0.1, 5, 1947.218 , 6306.158 
0.1, 10, 8011.367 , 26351.636 
0.1, 15, 18978.381 , 64584.924 
0.1, 20, 33565.964 , 112863.446 
0.1, 25, 55091.108 , 190597.205 
0.1, 30, 79803.527 , 285671.985 
0.1, 35, 108680.940 , 375885.037 
0.1, 40, 142379.577 , 489485.891 
0.1, 45, 181137.740 , 621497.856 
0.2, 5, 3892.591 , 14779.173 
0.2, 10, 16045.486 , 61515.718 
0.2, 15, 37773.115 , 146526.416 
0.2, 20, 67516.268 , 261602.689 
0.2, 25, 111587.492 , 412175.442 
0.2, 30, 164595.253 , 458455.345 
0.2, 35, 219080.214 , 497436.719 
0.2, 40, 292604.852 , 554437.109 
0.2, 45, 361026.792 , 607980.154 
0.3, 5, 2821.521 , 12580.064 
0.3, 10, 11369.464 , 49792.846 
0.3, 15, 25246.839 , 112444.545 
0.3, 20, 45160.200 , 201807.640 
0.3, 25, 69902.925 , 313212.145 
0.3, 30, 100825.811 , 449553.249 
0.3, 35, 137075.875 , 794631.000 
0.3, 40, 179835.560 , 1389176.414 
0.3, 45, 227633.978 , 2069423.012 
0.4, 5, 7928.514 , 40610.599 
0.4, 10, 32824.657 , 169388.059 
0.4, 15, 76200.053 , 404151.301 
0.4, 20, 135602.823 , 718746.505 
0.8, 5, 16236.463 , 75099.557 
0.8, 10, 65847.051 , 304149.012 
0.4, 25, 222593.189 , 1219843.666 
0.4, 30, 318706.309 , 1757272.755 
0.8, 15, 152028.500 , 717240.074 
0.4, 35, 433293.395 , 2403149.879 
0.4, 40, 565781.920 , 3129289.799 
0.8, 20, 271222.099 , 1288705.177 
0.4, 45, 716060.030 , 3967154.830 
0.8, 25, 449886.119 , 1518701.646 
0.6, 5, 11905.960 , 52435.207 
0.6, 10, 49016.316 , 217329.538 
0.6, 15, 114345.852 , 513101.402 
0.6, 20, 202998.926 , 916704.541 
0.6, 25, 337741.884 , 1580314.220 
0.6, 30, 480272.290 , 2218768.232 
0.8, 30, 639441.046 , 3143897.748 
0.6, 35, 652802.487 , 3043674.309 
0.6, 40, 851503.600 , 3987390.797 
0.6, 45, 1076869.671 , 4995572.171 
0.7, 5, 14072.176 , 88183.106 
0.7, 10, 57554.339 , 363496.059 
0.7, 15, 133076.358 , 863745.833 
0.7, 20, 236950.965 , 1473319.694 
0.8, 35, 858974.570 , 4100791.100 
0.7, 25, 388854.615 , 2000084.762 
0.7, 30, 559225.284 , 2211645.593 
0.7, 35, 758610.985 , 3873783.115 
0.7, 40, 927471.464 , 5442296.821 
0.8, 40, 520097.462 , 5687706.006 
0.7, 45, 1131795.549 , 7424530.409 
0.8, 5, 16100.772 , 74815.047 
0.8, 10, 65769.517 , 306510.559 
0.8, 15, 152171.044 , 721359.851 
0.8, 20, 270007.226 , 1282077.667 
0.8, 25, 442471.557 , 2113010.467 
0.8, 30, 638062.670 , 3063129.093 
0.8, 35, 864927.496 , 4185715.055 
0.8, 40, 1131718.194 , 5499786.260 
0.8, 45, 1422960.159 , 6842113.837 
0.8, 45, 1418729.871 , 6933800.604 
