file_name,I_num,I_size,P_num,P_size,B_num,B_size,
Sports_1080P-43e2_crf_10_ss_00_t_20.h264,20,220576.8,580,13371.912068965517,0,0.0017241379310344827,
VerticalVideo_1080P-3a9b_crf_10_ss_00_t_20.h264,13,145238.53846153847,355,14754.65352112676,0,0.0028169014084507044,
MusicVideo_1080P-55af_crf_10_ss_00_t_20.h264,20,96084.2,580,18915.28620689655,0,0.0017241379310344827,
HDR_1080P-69de_crf_10_ss_00_t_20.h264,20,115131.85,580,17989.818965517243,0,0.0017241379310344827,
Gaming_1080P-35fa_crf_10_ss_00_t_20.h264,20,54095.75,579,16863.507772020726,0,0.0017271157167530224,
Animation_1080P-3dbf_crf_10_ss_00_t_20.h264,20,114725.0,580,13894.08448275862,0,0.0017241379310344827,
CoverSong_1080P-4bad_crf_10_ss_00_t_20.h264,20,144575.25,580,17274.575862068967,0,0.0017241379310344827,
CoverSong_1080P-1b0c_crf_10_ss_00_t_20.h264,20,45998.55,580,19617.23103448276,0,0.0017241379310344827,
VerticalVideo_1080P-4b92_crf_10_ss_00_t_20.h264,20,153316.0,580,15888.436206896551,0,0.0017241379310344827,
VR_1080P-08f0_crf_10_ss_00_t_20.h264,20,101870.7,579,18203.155440414506,0,0.0017271157167530224,
Gaming_1080P-6d53_crf_10_ss_00_t_20.h264,20,268633.1,580,12635.787931034483,0,0.0017241379310344827,
VR_1080P-313b_crf_10_ss_00_t_20.h264,20,106000.8,580,18638.33103448276,0,0.0017241379310344827,
Gaming_1080P-6dc6_crf_10_ss_00_t_20.h264,20,75354.85,580,19487.48275862069,0,0.0017241379310344827,
Animation_1080P-4ea8_crf_10_ss_00_t_20.h264,20,89612.45,580,18009.824137931035,0,0.0017241379310344827,
Gaming_1080P-45af_crf_10_ss_00_t_20.h264,20,234098.8,580,12214.405172413793,0,0.0017241379310344827,
VerticalVideo_1080P-34ba_crf_10_ss_00_t_20.h264,6,62851.833333333336,150,21883.12,0,0.006666666666666667,
VR_1080P-6501_crf_10_ss_00_t_20.h264,20,53909.0,579,19793.018998272884,0,0.0017271157167530224,
HDR_1080P-7825_crf_10_ss_00_t_20.h264,20,126277.15,579,18024.284974093265,0,0.0017271157167530224,
LiveMusic_1080P-59b3_crf_10_ss_00_t_20.h264,20,46348.35,580,12497.836206896553,0,0.0017241379310344827,
VerticalVideo_1080P-3709_crf_10_ss_00_t_20.h264,20,88306.2,580,16175.3,0,0.0017241379310344827,
MusicVideo_1080P-7265_crf_10_ss_00_t_20.h264,20,62182.25,580,17846.779310344828,0,0.0017241379310344827,
VR_1080P-3e1b_crf_10_ss_00_t_20.h264,20,77659.65,580,19671.905172413793,0,0.0017241379310344827,
NewsClip_1080P-0abf_crf_10_ss_00_t_20.h264,20,93377.7,580,17952.31551724138,0,0.0017241379310344827,
Vlog_1080P-2cda_crf_10_ss_00_t_20.h264,20,125806.4,580,16184.587931034483,0,0.0017241379310344827,
Gaming_1080P-66d2_crf_10_ss_00_t_20.h264,20,263726.05,580,9202.95,0,0.0017241379310344827,
TelevisionClip_1080P-4c24_crf_10_ss_00_t_20.h264,20,210074.6,579,15153.554404145078,0,0.0017271157167530224,
HowTo_1080P-03fd_crf_10_ss_00_t_20.h264,20,66523.8,580,19872.91896551724,0,0.0017241379310344827,
Lecture_1080P-011f_crf_10_ss_00_t_20.h264,20,103619.15,579,18592.84628670121,0,0.0017271157167530224,
MusicVideo_1080P-453f_crf_10_ss_00_t_20.h264,20,73912.9,579,16620.625215889464,0,0.0017271157167530224,
HowTo_1080P-52bb_crf_10_ss_00_t_20.h264,20,300938.7,580,9747.23275862069,0,0.0017241379310344827,
VR_1080P-0f2c_crf_10_ss_00_t_20.h264,20,139951.5,579,17725.400690846287,0,0.0017271157167530224,
LiveMusic_1080P-7ead_crf_10_ss_00_t_20.h264,20,64281.35,580,19936.998275862068,0,0.0017241379310344827,
CoverSong_1080P-6f26_crf_10_ss_00_t_20.h264,20,97523.9,579,18536.252158894647,0,0.0017271157167530224,
VerticalVideo_1080P-766b_crf_10_ss_00_t_20.h264,20,54518.8,580,19361.441379310345,0,0.0017241379310344827,
Gaming_1080P-71a5_crf_10_ss_00_t_20.h264,15,81684.13333333333,418,17082.698564593302,0,0.0023923444976076554,
MusicVideo_1080P-16e6_crf_10_ss_00_t_20.h264,20,66406.95,580,12024.446551724139,0,0.0017241379310344827,
NewsClip_1080P-67dc_crf_10_ss_00_t_20.h264,20,143185.85,579,15964.582037996546,0,0.0017271157167530224,
Vlog_1080P-010b_crf_10_ss_00_t_20.h264,20,129319.9,580,14517.208620689655,0,0.0017241379310344827,
VerticalVideo_1080P-7c5c_crf_10_ss_00_t_20.h264,20,113543.7,580,17631.360344827586,0,0.0017241379310344827,
HowTo_1080P-0267_crf_10_ss_00_t_20.h264,20,184391.4,580,7587.084482758621,0,0.0017241379310344827,
Vlog_1080P-3744_crf_10_ss_00_t_20.h264,20,66878.1,580,16052.506896551724,0,0.0017241379310344827,
Animation_1080P-3e01_crf_10_ss_00_t_20.h264,20,211092.65,577,15156.974003466205,0,0.0017331022530329288,
VR_1080P-6093_crf_10_ss_00_t_20.h264,20,90966.0,580,19319.26724137931,0,0.0017241379310344827,
HDR_1080P-3749_crf_10_ss_00_t_20.h264,20,69646.3,579,19969.834196891192,0,0.0017271157167530224,
Animation_1080P-5dd8_crf_10_ss_00_t_20.h264,20,194982.9,580,11852.93275862069,0,0.0017241379310344827,
CoverSong_1080P-0f33_crf_10_ss_00_t_20.h264,20,70029.05,580,19974.803448275863,0,0.0017241379310344827,
TelevisionClip_1080P-68c6_crf_10_ss_00_t_20.h264,20,137262.9,579,16368.53195164076,0,0.0017271157167530224,
Gaming_1080P-13e3_crf_10_ss_00_t_20.h264,20,79312.35,580,19686.43793103448,0,0.0017241379310344827,
Vlog_1080P-25de_crf_10_ss_00_t_20.h264,20,39758.65,579,18794.27633851468,0,0.0017271157167530224,
Sports_1080P-0640_crf_10_ss_00_t_20.h264,20,68998.85,580,18440.368965517242,0,0.0017241379310344827,
HowTo_1080P-7f18_crf_10_ss_00_t_20.h264,20,299751.55,580,9995.55,0,0.0017241379310344827,
VerticalVideo_1080P-04d4_crf_10_ss_00_t_20.h264,20,144327.45,580,15881.255172413794,0,0.0017241379310344827,
Sports_1080P-19d8_crf_10_ss_00_t_20.h264,20,209985.4,580,15187.534482758621,0,0.0017241379310344827,
TelevisionClip_1080P-401e_crf_10_ss_00_t_20.h264,20,143640.45,579,17274.960276338516,0,0.0017271157167530224,
MusicVideo_1080P-4671_crf_10_ss_00_t_20.h264,20,79522.35,580,19747.256896551724,0,0.0017241379310344827,
HowTo_1080P-7399_crf_10_ss_00_t_20.h264,20,348852.4,580,5058.3465517241375,0,0.0017241379310344827,
Animation_1080P-2fff_crf_10_ss_00_t_20.h264,20,153947.75,579,17038.386873920554,0,0.0017271157167530224,
