0.01,0.05,215.1,68.23,9.678200692041523,26517.0,0.0,5.3,4.89
0.01,0.1,215.1,68.23,9.678200692041523,27771.0,0.0,2.57,2.85
0.01,0.15,215.1,68.23,9.678200692041523,29021.0,0.0,1.74,2.86
0.01,0.2,215.1,68.23,9.678200692041523,30296.0,0.0,1.41,2.59
0.01,0.25,215.1,68.23,9.678200692041523,31572.0,0.0,0.36,2.56
0.01,0.3,215.1,68.23,9.678200692041523,32807.0,0.0,0.36,2.51
0.01,0.35,215.1,68.23,9.678200692041523,34057.0,0.0,0.07,2.41
0.01,0.4,215.1,68.23,9.678200692041523,35336.0,0.0,0.06,2.54
0.01,0.45,215.1,68.23,9.678200692041523,36569.0,0.0,0.11,2.8
0.01,0.5,215.1,68.23,9.678200692041523,37924.0,0.0,0.01,2.35
0.02,0.05,215.1,68.23,9.678200692041523,26517.0,0.02,19.68,11.4
0.02,0.1,215.1,68.23,9.678200692041523,27771.0,0.0,5.41,6.51
0.02,0.15,215.1,68.23,9.678200692041523,29021.0,0.0,3.67,5.2
0.02,0.2,215.1,68.23,9.678200692041523,30296.0,0.0,2.5,5.59
0.02,0.25,215.1,68.23,9.678200692041523,31572.0,0.0,1.11,5.54
0.02,0.3,215.1,68.23,9.678200692041523,32807.0,0.0,0.77,4.75
0.02,0.35,215.1,68.23,9.678200692041523,34057.0,0.0,0.3,4.97
0.02,0.4,215.1,68.23,9.678200692041523,35336.0,0.0,0.17,4.73
0.02,0.45,215.1,68.23,9.678200692041523,36569.0,0.0,0.14,5.13
0.02,0.5,215.1,68.23,9.678200692041523,37924.0,0.0,0.1,3.96
