1,0,0.0%
2,0,0.0%
3,0,0.0%
4,0,0.0%
5,0,0.0%
6,0,0.0%
7,0,0.0%
8,0,0.0%
9,1,11.11111111111111%
10,1,20.0%
11,1,27.27272727272727%
12,1,33.33333333333333%
13,0,30.76923076923077%
14,0,28.57142857142857%
15,0,26.666666666666668%
16,0,25.0%
17,0,23.52941176470588%
18,0,22.22222222222222%
19,0,21.052631578947366%
20,0,20.0%
21,0,19.047619047619047%
22,0,18.181818181818183%
23,0,17.391304347826086%
24,0,16.666666666666664%
25,0,16.0%
26,0,15.384615384615385%
27,0,14.814814814814813%
28,0,14.285714285714285%
29,0,13.793103448275861%
30,0,13.333333333333334%
31,0,12.903225806451612%
32,0,12.5%
33,0,12.121212121212121%
34,0,11.76470588235294%
35,0,11.428571428571429%
36,0,11.11111111111111%
37,0,10.81081081081081%
38,0,10.526315789473683%
39,0,10.256410256410255%
40,0,10.0%
41,0,9.75609756097561%
42,0,9.523809523809524%
43,0,9.30232558139535%
44,0,9.090909090909092%
45,0,8.88888888888889%
46,0,8.695652173913043%
47,0,8.51063829787234%
48,0,8.333333333333332%
49,0,8.16326530612245%
50,0,8.0%
51,0,7.8431372549019605%
52,0,7.6923076923076925%
53,1,9.433962264150944%
54,1,11.11111111111111%
55,0,10.909090909090908%
56,1,12.5%
57,1,14.035087719298245%
58,0,13.793103448275861%
59,1,15.254237288135593%
60,1,16.666666666666664%
61,1,18.0327868852459%
62,0,17.741935483870968%
63,0,17.46031746031746%
64,1,18.75%
65,1,20.0%
66,1,21.21212121212121%
67,1,22.388059701492537%
68,1,23.52941176470588%
69,0,23.18840579710145%
70,0,22.857142857142858%
71,1,23.943661971830984%
72,1,25.0%
73,1,26.027397260273972%
74,0,25.675675675675674%
75,1,26.666666666666668%
76,0,26.31578947368421%
77,0,25.97402597402597%
78,0,25.64102564102564%
79,1,26.582278481012654%
80,0,26.25%
81,0,25.925925925925924%
82,0,25.609756097560975%
83,0,25.301204819277107%
84,0,25.0%
85,0,24.705882352941178%
86,0,24.418604651162788%
87,0,24.137931034482758%
88,0,23.863636363636363%
89,0,23.595505617977526%
