0,51,[]
67,6,[]
75,8,[]
86,10,[]
102,9,[]
116,7,[]
126,8,[]
137,11,[]
152,10,[]
165,10,[]
178,9,[]
190,10,[]
203,12,[]
219,12,[]
234,10,[]
247,10,[]
259,14,[]
276,13,[]
291,18,[]
312,14,[]
329,14,[9]
346,16,[]
365,16,[]
386,15,[]
406,17,[]
429,118,[]
559,15,[]
577,9,[]
588,10,[]
600,12,[]
615,11,[]
628,9,[]
639,13,[10, 11, 12]
654,13,[]
669,6,[]
676,11,[]
689,12,[]
703,13,[]
718,14,[]
734,14,[]
750,14,[]
766,17,[]
785,14,[]
800,17,[]
818,17,[]
836,16,[]
854,15,[]
871,16,[8, 9, 10]
889,16,[]
907,18,[]
927,125,[]
1069,8,[]
1080,9,[]
1091,12,[]
1105,13,[]
1121,17,[]
1142,17,[]
1163,18,[]
1185,18,[]
1207,15,[]
1225,20,[]
1248,16,[]
1267,17,[]
1287,18,[]
1307,16,[]
1326,16,[]
1345,19,[]
1367,20,[]
1390,16,[]
1409,18,[]
1430,21,[]
1454,17,[]
1473,21,[]
1496,19,[]
1517,24,[]
1543,149,[]
1712,7,[]
1720,13,[]
1735,14,[]
1751,13,[2, 4, 5, 6, 7]
1766,21,[]
1790,23,[]
1816,22,[]
1841,22,[]
1866,19,[]
1888,22,[]
1913,19,[]
1935,24,[]
1962,21,[]
1986,20,[]
2008,21,[]
2032,18,[]
2052,18,[]
2072,20,[]
2094,18,[]
2114,21,[]
2138,19,[]
2160,21,[]
2184,21,[]
2208,21,[]
2232,127,[]
2376,10,[]
2389,16,[]
2409,16,[]
2429,17,[]
2450,18,[]
2472,15,[]
2490,17,[]
2510,18,[]
2531,17,[]
2551,18,[]
2572,14,[]
2588,16,[]
2606,15,[]
2623,17,[]
2642,14,[12]
2658,15,[]
2674,16,[]
2692,17,[]
2711,18,[]
2731,15,[]
2747,15,[6]
2763,13,[]
2777,14,[]
2792,24,[]
2820,125,[]
2962,5,[]
2969,9,[]
2981,15,[]
3000,15,[]
3019,16,[]
3039,15,[]
3057,15,[]
3075,13,[]
3091,14,[]
3108,16,[]
3127,15,[]
3144,16,[]
3163,17,[]
3183,17,[]
3203,18,[]
3224,18,[]
3244,19,[]
3265,20,[]
3287,22,[]
3311,18,[16, 17]
3331,20,[14]
3353,17,[]
3372,18,[]
3392,18,[]
3412,137,[]
3567,8,[]
3577,9,[]
3588,11,[]
3601,13,[]
3616,14,[]
3632,15,[]
3649,18,[]
3670,19,[]
3692,19,[]
3714,16,[]
3733,14,[]
3749,18,[]
3770,18,[]
3791,22,[]
3816,22,[]
3841,22,[]
3865,20,[]
3887,24,[10, 11, 12, 13]
3913,22,[]
3937,22,[]
3961,22,[]
3985,22,[]
4010,23,[]
4036,21,[]
4060,116,[]
4192,7,[]
4201,10,[]
4214,13,[]
4231,14,[]
4249,15,[]
4268,14,[]
4285,10,[]
4297,12,[]
4312,12,[]
4326,14,[]
4343,13,[]
4358,12,[]
4372,15,[]
4389,13,[]
4404,15,[]
4421,14,[]
4436,10,[]
4447,13,[]
4461,16,[]
4479,14,[]
4494,15,[]
4510,15,[]
4526,15,[]
4542,14,[]
4557,122,[]
4695,5,[]
4701,6,[]
4708,6,[]
4715,7,[]
4723,9,[]
4734,12,[]
4748,12,[]
4762,10,[]
4774,13,[]
4789,11,[]
4802,12,[]
4816,15,[]
4833,13,[]
4848,13,[]
4863,15,[]
4880,15,[]
4896,17,[]
4915,15,[]
4932,15,[]
4948,13,[]
4962,17,[]
4981,20,[]
5003,18,[]
5023,17,[]
5043,117,[]
5176,7,[]
5184,7,[]
5192,11,[]
5205,11,[]
5218,12,[]
5232,13,[]
5247,10,[]
5259,17,[]
5279,16,[]
5298,11,[]
5311,13,[]
5326,12,[]
5340,14,[]
5356,19,[]
5377,13,[]
5392,11,[]
5404,17,[]
5423,20,[]
5445,20,[]
5467,18,[]
5487,19,[]
5509,17,[]
5529,30,[]
5563,18,[]
5584,121,[]
5721,5,[]
5728,10,[]
5741,11,[]
5755,10,[]
5768,14,[]
5785,11,[]
5799,13,[]
5814,13,[]
5830,14,[]
5847,14,[]
5864,15,[]
5881,14,[]
5897,16,[]
5916,18,[1, 2, 12, 13, 14, 15]
5937,15,[]
5954,17,[]
5974,12,[]
5987,17,[]
6006,14,[]
6021,11,[]
6033,14,[]
6049,15,[]
6066,17,[7, 8, 9, 10]
6085,16,[]
6103,133,[]
6259,4,[]
6264,5,[]
6270,6,[]
6278,8,[]
6288,10,[]
6300,11,[]
6313,11,[]
6326,12,[]
6341,14,[]
6358,13,[]
6374,13,[]
6390,19,[]
6413,18,[]
6435,20,[]
6459,18,[]
6481,21,[]
6506,15,[]
6524,12,[]
6539,14,[6, 7]
6555,16,[]
6573,16,[]
6591,12,[]
6605,12,[]
6619,14,[]
6635,99,[]
6751,5,[]
6757,5,[]
6764,10,[]
6778,10,[]
6791,12,[]
6806,13,[]
6822,15,[]
6840,15,[]
6858,13,[]
6874,12,[]
6889,13,[]
6905,14,[]
6922,14,[]
6938,17,[]
6958,14,[]
6975,13,[]
6991,16,[]
7010,15,[]
7027,17,[]
7046,17,[]
7066,16,[]
7084,14,[]
7100,12,[]
0,51,[]
69,6,[]
78,8,[]
89,10,[]
106,9,[]
121,7,[]
131,8,[]
142,11,[]
157,10,[]
171,10,[]
185,9,[]
198,10,[]
212,12,[]
228,12,[]
244,10,[]
258,10,[]
271,14,[]
288,13,[]
304,18,[]
326,14,[]
343,14,[]
360,16,[]
379,16,[]
401,15,[]
422,17,[]
445,118,[]
575,15,[]
593,9,[]
604,10,[]
616,12,[]
631,11,[]
644,9,[]
655,13,[]
670,13,[]
685,6,[]
692,11,[]
705,12,[]
719,13,[]
734,14,[]
750,14,[]
766,14,[]
782,17,[]
801,14,[]
816,17,[]
834,17,[]
852,16,[]
870,15,[]
887,16,[]
905,16,[]
923,18,[]
943,125,[]
1081,8,[]
1091,9,[]
1101,12,[]
1115,13,[]
1131,17,[]
1151,17,[]
1171,18,[]
1192,18,[]
1213,15,[]
1230,20,[]
1253,16,[]
1271,17,[]
1290,18,[]
1310,16,[]
1328,16,[]
1346,19,[]
1367,20,[]
1389,16,[]
1407,18,[]
1427,21,[]
1451,17,[]
1469,21,[]
1492,19,[]
1512,24,[]
1538,149,[]
1717,7,[]
1726,13,[]
1742,14,[]
1759,13,[]
1775,21,[]
1801,23,[]
1829,22,[]
1856,22,[]
1883,19,[]
1906,22,[]
1933,19,[]
1956,24,[]
1985,21,[]
2010,20,[]
2033,21,[]
2059,18,[9, 10, 11]
2079,18,[]
2099,20,[]
2121,18,[]
2141,21,[]
2167,19,[]
2190,21,[]
2216,21,[]
2242,21,[]
2268,127,[]
2417,10,[]
2431,16,[]
2453,16,[]
2474,17,[]
2496,18,[]
2519,15,[]
2538,17,[]
2558,18,[]
2580,17,[]
2600,18,[]
2622,14,[]
2639,16,[]
2658,15,[]
2676,17,[]
2696,14,[]
2712,15,[]
2729,16,[]
2747,17,[]
2766,18,[]
2786,15,[]
2803,15,[]
2820,13,[]
2835,14,[]
2851,24,[]
2880,125,[]
3027,5,[]
3034,9,[]
3046,15,[]
3066,15,[]
3086,16,[]
3107,15,[]
3126,15,[]
3145,13,[]
3161,14,[]
3178,16,[]
3197,15,[]
3215,16,[]
3234,17,[]
3254,17,[13, 14, 15, 16]
3274,18,[]
3296,18,[]
3316,19,[]
3337,20,[1, 2, 4]
3359,22,[13]
3383,18,[]
3403,20,[]
3425,17,[]
3444,18,[]
3464,18,[]
3484,137,[]
3645,8,[]
3655,9,[]
3666,11,[]
3679,13,[9, 10, 12]
3695,14,[]
3712,15,[]
3730,18,[]
3752,19,[]
3775,19,[]
3798,16,[]
3817,14,[]
3834,18,[]
3855,18,[]
3877,22,[]
3903,22,[]
3929,22,[]
3953,20,[]
3975,24,[]
4002,22,[]
4026,22,[]
4050,22,[]
4074,22,[]
4100,23,[]
4127,21,[]
4152,116,[]
4292,7,[]
4302,10,[]
4316,13,[]
4334,14,[]
4353,15,[]
4373,14,[]
4392,10,[]
4405,12,[]
4421,12,[]
4436,14,[]
4454,13,[]
4470,12,[]
4485,15,[]
4503,13,[]
4518,15,[]
4535,14,[]
4551,10,[]
4562,13,[]
4577,16,[11]
4595,14,[]
