0.01,0.17,7114
0.02,0.23,7352
0.03,0.43,8680
0.04,0.23,7377
0.05,0.43,8584
0.06,0.37,8161
0.07,0.3,8202
0.08,0.37,8567
0.09,0.33,8317
0.1,0.33,8392
0.01,0.13,7091
0.02,0.2,7536
0.03,0.57,9400
0.04,0.23,7710
0.05,0.43,8853
0.06,0.43,8678
0.07,0.37,8769
0.08,0.47,9132
0.09,0.37,8527
0.1,0.33,8203
0.01,0.17,7107
0.02,0.23,7613
0.03,0.53,9024
0.04,0.23,7644
0.05,0.43,8922
0.06,0.33,8199
0.07,0.37,8486
0.08,0.4,8914
0.09,0.33,8177
0.1,0.33,8281
0.01,0.17,7602
0.02,0.23,7628
0.03,0.43,8196
0.04,0.27,7782
0.05,0.43,9135
0.06,0.4,8728
0.07,0.4,8626
0.08,0.43,8938
0.09,0.33,8295
0.1,0.33,8308
0.01,0.2,6994
0.02,0.23,7644
0.03,0.57,8480
0.04,0.23,7575
0.05,0.4,8757
0.06,0.37,8617
0.07,0.37,8514
0.08,0.4,8579
0.09,0.37,8596
0.1,0.33,8219
0.01,0.17,7086
0.02,0.23,7555
0.03,0.4,8584
0.04,0.23,7799
0.05,0.43,8825
0.06,0.4,8699
0.07,0.3,8088
0.08,0.43,8576
0.09,0.33,8582
0.1,0.33,8259
0.01,0.13,7045
0.02,0.23,7837
0.03,0.43,8885
0.04,0.27,7997
0.05,0.37,8231
0.06,0.43,9122
0.07,0.33,8338
0.08,0.37,8530
0.09,0.37,8503
0.1,0.33,8187
0.01,0.17,7379
0.02,0.23,7603
0.03,0.5,8927
0.04,0.2,7537
0.05,0.5,9067
0.06,0.4,8289
0.07,0.33,8204
0.08,0.4,8874
0.09,0.33,8144
0.1,0.3,8192
0.01,0.13,7029
0.02,0.23,7795
0.03,0.43,9241
0.04,0.23,7582
0.05,0.47,8621
0.06,0.4,8517
0.07,0.33,8170
0.08,0.47,9026
0.09,0.37,8412
0.1,0.33,8331
0.01,0.13,6806
0.02,0.3,8023
0.03,0.5,8929
0.04,0.23,7732
0.05,0.47,9188
0.06,0.4,8563
0.07,0.37,8403
0.08,0.43,8941
0.09,0.33,8243
0.1,0.33,8331
