0.01,0.1,6895
0.02,0.17,7354
0.03,0.5,8962
0.04,0.2,7446
0.05,0.33,8374
0.06,0.4,8749
0.07,0.3,8107
0.08,0.37,8556
0.09,0.33,8296
0.1,0.3,8064
0.01,0.1,6882
0.02,0.23,7647
0.03,0.4,8770
0.04,0.2,7578
0.05,0.43,8519
0.06,0.43,8868
0.07,0.27,7896
0.08,0.4,8570
0.09,0.3,8141
0.1,0.27,8120
0.01,0.17,7169
0.02,0.17,7346
0.03,0.5,8575
0.04,0.23,7713
0.05,0.3,8121
0.06,0.43,8615
0.07,0.33,8594
0.08,0.37,8637
0.09,0.33,8520
0.1,0.3,8103
0.01,0.13,6969
0.02,0.13,7160
0.03,0.43,8437
0.04,0.2,7536
0.05,0.33,8189
0.06,0.33,8475
0.07,0.33,8067
0.08,0.4,8736
0.09,0.33,8454
0.1,0.3,8143
0.01,0.1,6885
0.02,0.3,7675
0.03,0.27,7558
0.04,0.17,7470
0.05,0.43,8515
0.06,0.37,8308
0.07,0.27,7646
0.08,0.37,8278
0.09,0.33,8071
0.1,0.27,8017
0.01,0.13,7053
0.02,0.13,7072
0.03,0.57,9220
0.04,0.17,7394
0.05,0.37,8383
0.06,0.3,8092
0.07,0.3,7901
0.08,0.37,8315
0.09,0.33,8203
0.1,0.27,8025
0.01,0.17,6936
0.02,0.23,7562
0.03,0.53,8687
0.04,0.17,7420
0.05,0.37,8071
0.06,0.4,8834
0.07,0.27,8206
0.08,0.4,8659
0.09,0.3,8073
0.1,0.27,7948
0.01,0.1,6987
0.02,0.2,7389
0.03,0.47,8209
0.04,0.17,7508
0.05,0.4,8641
0.06,0.4,8348
0.07,0.3,8038
0.08,0.33,8341
0.09,0.3,8201
0.1,0.27,7997
0.01,0.13,6973
0.02,0.23,7425
0.03,0.53,8346
0.04,0.2,7495
0.05,0.4,8279
0.06,0.4,8565
0.07,0.3,8093
0.08,0.37,8449
0.09,0.27,8162
0.1,0.3,8303
0.01,0.13,7213
0.02,0.23,7650
0.03,0.37,8037
0.04,0.2,7346
0.05,0.4,8110
0.06,0.37,8384
0.07,0.33,8384
0.08,0.37,8494
0.09,0.33,8282
0.1,0.3,8078
