0,51,[]
67,6,[]
75,8,[]
86,10,[]
102,9,[]
116,7,[]
126,8,[]
137,11,[]
152,10,[]
165,10,[]
178,9,[]
190,10,[]
203,12,[]
219,12,[]
234,10,[]
247,10,[]
259,14,[]
276,13,[]
291,18,[]
312,14,[]
329,14,[]
346,16,[]
365,16,[]
386,15,[]
406,17,[]
429,118,[]
559,15,[]
577,9,[]
588,10,[]
600,12,[]
615,11,[]
628,9,[]
639,13,[]
654,13,[]
669,6,[]
676,11,[]
689,12,[]
703,13,[]
718,14,[]
734,14,[]
750,14,[]
766,17,[]
785,14,[]
800,17,[]
818,17,[]
836,16,[]
854,15,[]
871,16,[]
889,16,[]
907,18,[]
927,125,[]
1065,8,[]
1075,9,[]
1085,12,[]
1099,13,[]
1115,17,[]
1135,17,[]
1155,18,[]
1176,18,[]
1197,15,[]
1214,20,[]
1237,16,[]
1255,17,[]
1274,18,[]
1294,16,[]
1312,16,[]
1330,19,[]
1351,20,[]
1373,16,[]
1391,18,[]
1411,21,[]
1435,17,[]
1453,21,[]
1476,19,[]
1496,24,[]
1522,149,[]
1686,7,[]
1694,13,[]
1709,14,[]
1725,13,[]
1740,21,[]
1764,23,[]
1790,22,[]
1815,22,[]
1840,19,[]
1861,22,[]
1886,19,[]
1907,24,[]
1934,21,[]
1957,20,[]
1979,21,[]
2003,18,[]
2022,18,[]
2041,20,[]
2062,18,[]
2081,21,[]
2105,19,[]
2126,21,[]
2150,21,[]
2174,21,[]
2198,127,[]
2338,10,[]
2350,16,[]
2370,16,[]
2389,17,[]
2409,18,[]
2430,15,[]
2448,17,[]
2467,18,[]
2487,17,[]
2506,18,[]
2526,14,[]
2542,16,[10]
2560,15,[]
2577,17,[]
2596,14,[]
2611,15,[]
2627,16,[]
2644,17,[]
2662,18,[]
2681,15,[]
2697,15,[]
2713,13,[]
2727,14,[]
2742,24,[]
2769,125,[]
2907,5,[]
2913,9,[]
2924,15,[]
2942,15,[]
2960,16,[]
2979,15,[]
2997,15,[]
3015,13,[]
3030,14,[]
3046,16,[]
3064,15,[]
3081,16,[]
3099,17,[]
3118,17,[]
3137,18,[]
3157,18,[]
3176,19,[]
3196,20,[]
3217,22,[]
3241,18,[]
3260,20,[]
3281,17,[]
3299,18,[]
3318,18,[]
3337,137,[]
3488,8,[]
3497,9,[]
3507,11,[]
3520,13,[]
3535,14,[]
3551,15,[]
3568,18,[]
3588,19,[]
3609,19,[]
3630,16,[]
3648,14,[]
3664,18,[]
3684,18,[]
3704,22,[]
3729,22,[]
3754,22,[11]
3778,20,[]
3799,24,[]
3825,22,[]
3849,22,[]
3873,22,[]
3897,22,[]
3922,23,[]
3948,21,[]
3972,116,[]
4100,7,[]
4109,10,[]
4121,13,[]
4137,14,[]
4154,15,[]
4172,14,[]
4189,10,[]
4201,12,[]
4215,12,[]
4229,14,[]
4245,13,[]
4260,12,[3, 4, 5]
4274,15,[]
4291,13,[]
4305,15,[]
4321,14,[]
4336,10,[]
4347,13,[]
4361,16,[14]
4378,14,[]
4393,15,[]
4409,15,[]
4425,15,[]
4441,14,[]
4456,122,[]
4591,5,[]
4597,6,[]
4604,6,[]
4611,7,[]
4619,9,[]
4629,12,[]
4643,12,[]
4657,10,[]
4668,13,[]
4683,11,[]
4696,12,[]
4710,15,[]
4727,13,[]
4742,13,[]
4757,15,[]
4773,15,[]
4789,17,[]
4807,15,[]
4824,15,[]
4840,13,[]
4854,17,[]
4872,20,[]
4893,18,[]
4912,17,[]
4931,117,[]
5060,7,[]
5068,7,[]
5076,11,[]
5089,11,[]
5102,12,[]
5116,13,[]
5131,10,[]
5142,17,[]
5161,16,[]
5179,11,[]
5192,13,[]
5207,12,[]
5221,14,[]
5237,19,[]
5258,13,[]
5272,11,[]
5284,17,[]
5302,20,[]
5323,20,[]
5344,18,[]
5363,19,[]
5384,17,[]
5403,30,[]
5436,18,[]
5456,121,[]
5590,5,[]
5596,10,[]
5608,11,[]
5621,10,[]
5633,14,[]
5650,11,[]
5663,13,[]
5678,13,[]
5693,14,[]
5709,14,[]
5725,15,[]
5742,14,[]
5758,16,[]
5776,18,[]
5796,15,[]
5813,17,[]
5832,12,[]
5845,17,[]
5863,14,[]
5878,11,[]
5890,14,[]
5906,15,[]
5923,17,[]
5941,16,[10, 11]
5958,133,[]
6101,4,[]
6106,5,[]
6112,6,[]
6119,8,[]
6128,10,[]
6139,11,[]
6151,11,[]
6163,12,[]
6176,14,[]
6191,13,[3, 5]
6205,13,[]
6219,19,[]
6240,18,[]
6260,20,[]
6282,18,[]
6302,21,[17, 18, 19]
6325,15,[]
6342,12,[]
6355,14,[]
6370,16,[]
6387,16,[]
6404,12,[]
6417,12,[]
6430,14,[]
6445,99,[]
6554,5,[]
6560,5,[0, 1, 3, 4]
6566,10,[]
6578,10,[]
6590,12,[]
6604,13,[]
6619,15,[]
6636,15,[]
6653,13,[]
6668,12,[]
6682,13,[]
6697,14,[]
6713,14,[8]
6729,17,[]
6748,14,[]
6764,13,[]
6779,16,[]
6797,15,[]
6813,17,[]
6831,17,[10, 12, 13, 14]
6850,16,[]
6867,14,[]
6882,12,[]
0,51,[]
69,6,[]
78,8,[]
89,10,[]
106,9,[]
121,7,[]
131,8,[]
142,11,[]
157,10,[]
171,10,[]
185,9,[]
198,10,[]
212,12,[]
228,12,[]
244,10,[]
258,10,[]
271,14,[8, 9]
288,13,[]
304,18,[]
326,14,[]
343,14,[]
360,16,[]
379,16,[]
401,15,[]
422,17,[]
445,118,[]
584,15,[]
605,9,[]
617,10,[]
631,12,[]
647,11,[]
661,9,[]
673,13,[]
690,13,[]
706,6,[]
714,11,[]
728,12,[]
743,13,[]
759,14,[]
776,14,[]
793,14,[]
810,17,[]
830,14,[]
846,17,[]
865,17,[]
884,16,[]
903,15,[]
921,16,[]
940,16,[13, 14]
959,18,[]
981,125,[]
1128,8,[]
1139,9,[4, 5, 6]
1150,12,[]
1165,13,[]
1182,17,[]
1204,17,[]
1226,18,[]
1249,18,[]
1271,15,[]
1290,20,[7, 9, 10, 11, 12]
1314,16,[]
1333,17,[]
1353,18,[]
1374,16,[]
1393,16,[]
1412,19,[]
1435,20,[]
1459,16,[]
1478,18,[]
1500,21,[]
1525,17,[]
1544,21,[]
1567,19,[]
1588,24,[]
1615,149,[]
1790,7,[]
1799,13,[]
1815,14,[]
1832,13,[]
1848,21,[5, 6, 7, 8, 9, 10]
1873,23,[]
1900,22,[]
1926,22,[]
1952,19,[]
1975,22,[]
2001,19,[12]
2024,24,[]
2052,21,[]
2076,20,[]
2099,21,[]
2124,18,[]
2144,18,[]
2164,20,[]
2186,18,[]
2206,21,[]
2231,19,[]
2254,21,[]
2279,21,[]
2304,21,[]
2329,127,[]
2478,10,[]
2492,16,[]
2514,16,[]
2535,17,[]
2557,18,[]
2580,15,[]
2599,17,[]
2619,18,[]
2641,17,[]
2661,18,[]
2683,14,[]
2700,16,[]
2719,15,[]
2737,17,[]
2757,14,[]
2773,15,[]
2790,16,[]
2808,17,[0, 1, 2]
2827,18,[]
2847,15,[]
2864,15,[]
2881,13,[]
2896,14,[]
2912,24,[]
2941,125,[]
3088,5,[]
3095,9,[]
3107,15,[]
3127,15,[]
3147,16,[]
3168,15,[]
3187,15,[]
3206,13,[]
3222,14,[]
3239,16,[]
3258,15,[]
3276,16,[]
3295,17,[]
3315,17,[]
3335,18,[5, 6, 7, 8, 9]
3357,18,[]
3377,19,[]
3398,20,[]
3420,22,[]
3444,18,[11]
3464,20,[]
3486,17,[]
3505,18,[]
3525,18,[]
3545,137,[]
3710,8,[]
3720,9,[]
3731,11,[]
3745,13,[]
3761,14,[]
3778,15,[]
3796,18,[]
3818,19,[]
3841,19,[]
3864,16,[]
3884,14,[]
3901,18,[]
3923,18,[]
3945,22,[]
3972,22,[]
3999,22,[]
4024,20,[]
4046,24,[]
4073,22,[20]
4098,22,[]
4123,22,[]
4148,22,[]
4175,23,[]
4203,21,[]
4229,116,[]
4365,7,[]
4375,10,[]
4389,13,[]
4406,14,[]
4425,15,[]
4445,14,[]
4463,10,[]
4476,12,[]
4491,12,[]
4506,14,[]
4523,13,[]
4539,12,[]
4554,15,[]
4572,13,[]
4587,15,[]
4604,14,[]
4620,10,[]
4631,13,[]
4646,16,[]
