0,51,[]
77,6,[]
86,8,[]
98,10,[]
116,9,[]
132,7,[]
143,8,[]
155,11,[]
172,10,[]
187,10,[]
202,9,[]
216,10,[]
231,12,[]
249,12,[5]
264,10,[]
279,10,[]
292,14,[]
310,13,[]
327,18,[]
350,14,[]
368,14,[]
386,16,[]
406,16,[]
430,15,[]
453,17,[]
479,118,[]
656,15,[]
683,9,[]
699,10,[]
717,12,[]
738,11,[]
758,9,[]
774,13,[]
797,13,[]
820,6,[]
831,11,[]
851,12,[]
872,13,[]
895,14,[]
916,14,[]
937,14,[]
958,17,[]
984,14,[]
1002,17,[]
1024,17,[]
1046,16,[]
1070,15,[]
1093,16,[]
1117,16,[]
1141,18,[]
1168,125,[]
1356,8,[]
1370,9,[]
1384,12,[]
1402,13,[]
1425,17,[]
1455,17,[]
1485,18,[]
1517,18,[]
1549,15,[]
1576,20,[]
1611,16,[]
1635,17,[]
1665,18,[]
1688,16,[]
1712,16,[]
1736,19,[]
1765,20,[]
1795,16,[]
1819,18,[]
1846,21,[]
1878,17,[]
1900,21,[]
1927,19,[]
1951,24,[]
1981,149,[]
2205,7,[]
2216,13,[]
2236,14,[]
2257,13,[]
2277,21,[]
2309,23,[]
2344,22,[]
2377,22,[]
2410,19,[]
2439,22,[]
2472,19,[]
2501,24,[]
2537,21,[]
2564,20,[]
2589,21,[]
2621,18,[]
2644,18,[]
2667,20,[6]
2692,18,[]
2715,21,[]
2747,19,[]
2776,21,[]
2808,21,[]
2840,21,[]
2872,127,[]
3063,10,[]
3081,16,[]
3109,16,[]
3137,17,[]
3167,18,[]
3199,15,[]
3226,17,[]
3252,18,[]
3279,17,[]
3305,18,[]
3332,14,[]
3353,16,[]
3377,15,[6]
3396,17,[]
3418,14,[]
3436,15,[]
3455,16,[]
3475,17,[]
3497,18,[]
3520,15,[]
3539,15,[]
3558,13,[]
3575,14,[]
3593,24,[]
3629,125,[]
3817,5,[]
3826,9,[]
3842,15,[]
3869,15,[]
3896,16,[]
3924,15,[]
3951,15,[]
3978,13,[]
4001,14,[]
4026,16,[]
4050,15,[]
4077,16,[]
4105,17,[]
4131,17,[]
4157,18,[]
4184,18,[]
4207,19,[]
4231,20,[]
4256,22,[]
4284,18,[]
4307,20,[]
4332,17,[]
4354,18,[16]
4377,18,[]
4400,137,[]
4606,8,[]
4618,9,[]
4632,11,[]
4649,13,[]
4669,14,[]
4690,15,[]
4713,18,[]
4740,19,[]
4769,19,[]
4798,16,[]
4822,14,[]
4843,18,[]
4870,18,[]
4897,22,[]
4930,22,[]
4963,22,[]
4991,20,[]
5016,24,[]
5046,22,[]
5074,22,[]
5102,22,[]
5130,22,[]
5163,23,[]
5198,21,[]
5230,116,[]
5404,7,[]
5417,10,[]
5435,13,[]
5458,14,[]
5483,15,[]
5510,14,[]
