0.01,0.06,6625
0.020000000000000004,0.12,6986
0.030000000000000006,0.18,7326
0.04000000000000001,0.24,7673
0.05000000000000001,0.3,8007
0.06000000000000001,0.36,8364
0.07,0.42,8701
0.08,0.48,9048
0.09000000000000001,0.54,9387
0.1,0.6,9733
0.01,0.06,6625
0.020000000000000004,0.12,6986
0.030000000000000006,0.18,7326
0.04000000000000001,0.24,7673
0.05000000000000001,0.3,8007
0.06000000000000001,0.36,8364
0.07,0.42,8701
0.08,0.48,9048
0.09000000000000001,0.54,9387
0.1,0.6,9733
0.01,0.06,6625
0.020000000000000004,0.12,6986
0.030000000000000006,0.18,7326
0.04000000000000001,0.24,7673
0.05000000000000001,0.3,8007
0.06000000000000001,0.36,8364
0.07,0.42,8701
0.08,0.48,9048
0.09000000000000001,0.54,9387
0.1,0.6,9733
0.01,0.06,6625
0.020000000000000004,0.12,6986
0.030000000000000006,0.18,7326
0.04000000000000001,0.24,7673
0.05000000000000001,0.3,8007
0.06000000000000001,0.36,8364
0.07,0.42,8701
0.08,0.48,9048
0.09000000000000001,0.54,9387
0.1,0.6,9733
0.01,0.06,6625
0.020000000000000004,0.12,6986
0.030000000000000006,0.18,7326
0.04000000000000001,0.24,7673
0.05000000000000001,0.3,8007
0.06000000000000001,0.36,8364
0.07,0.42,8701
0.08,0.48,9048
0.09000000000000001,0.54,9387
0.1,0.6,9733
