0,51,[]
56,6,[]
63,8,[]
73,10,[]
85,9,[]
96,7,[]
104,8,[]
113,11,[]
126,10,[]
138,10,[]
149,9,[]
159,10,[]
170,12,[]
183,12,[]
196,10,[]
207,10,[]
218,14,[]
233,13,[]
247,18,[]
266,14,[]
281,14,[]
296,16,[]
313,16,[]
330,15,[8, 9, 10, 11, 12, 13, 14]
346,17,[0, 1, 2, 3, 4, 5]
364,118,[]
492,15,[]
510,9,[]
521,10,[]
533,12,[]
547,11,[]
560,9,[]
571,13,[]
586,13,[]
601,6,[]
608,11,[]
620,12,[]
633,13,[]
647,14,[]
662,14,[]
677,14,[]
692,17,[]
710,14,[]
725,17,[]
743,17,[]
761,16,[]
778,15,[]
794,16,[]
811,16,[]
828,18,[]
847,125,[]
982,8,[]
992,9,[]
1003,12,[]
1017,13,[]
1032,17,[]
1052,17,[]
1072,18,[]
1093,18,[]
1113,15,[]
1130,20,[]
1152,16,[]
1170,17,[]
1189,18,[]
1209,16,[]
1226,16,[]
1243,19,[]
1263,20,[]
1284,16,[]
1301,18,[]
1320,21,[]
1342,17,[]
1360,21,[]
1382,19,[]
1402,24,[]
1427,149,[]
1588,7,[]
1597,13,[5, 6, 7]
1612,14,[]
1629,13,[]
1644,21,[]
1668,23,[]
1694,22,[]
1719,22,[]
1744,19,[]
1765,22,[]
1789,19,[]
1810,24,[]
1836,21,[]
1859,20,[]
1881,21,[]
1904,18,[]
1923,18,[]
1942,20,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
1963,18,[]
1982,21,[]
2004,19,[]
2024,21,[]
2046,21,[]
2068,21,[]
2090,127,[]
2228,10,[]
2240,16,[]
2259,16,[]
2278,17,[]
2298,18,[]
2319,15,[]
2336,17,[]
2355,18,[]
2375,17,[]
2394,18,[]
2414,14,[]
2430,16,[]
2448,15,[]
2464,17,[]
2482,14,[]
2497,15,[]
2513,16,[]
2530,17,[]
2548,18,[]
2567,15,[]
2583,15,[]
2599,13,[]
2613,14,[]
2628,24,[]
2653,125,[]
2788,5,[]
2794,9,[]
2805,15,[]
2823,15,[]
2841,16,[]
2860,15,[]
2877,15,[]
2894,13,[]
2909,14,[]
2925,16,[]
2943,15,[]
2960,16,[]
2978,17,[]
2997,17,[]
3015,18,[]
3034,18,[]
3053,19,[]
3073,20,[]
3094,22,[]
3117,18,[]
3136,20,[]
3157,17,[]
3175,18,[]
3194,18,[]
3213,137,[]
3361,8,[]
3371,9,[]
3382,11,[]
3395,13,[]
3410,14,[]
3426,15,[]
3443,18,[]
3464,19,[]
3485,19,[]
3506,16,[]
3524,14,[]
3540,18,[]
3560,18,[]
3580,22,[]
3604,22,[]
3628,22,[16, 17, 18, 19, 20]
3651,20,[]
3672,24,[]
3697,22,[]
3720,22,[]
3743,22,[]
3766,22,[]
3789,23,[]
3813,21,[]
3835,116,[]
3961,7,[]
3970,10,[]
3982,13,[]
3997,14,[]
4013,15,[]
4030,14,[]
4046,10,[]
4058,12,[]
4072,12,[]
4086,14,[]
4102,13,[]
4117,12,[]
4130,15,[]
4146,13,[]
4160,15,[]
4176,14,[]
4191,10,[]
4202,13,[]
4216,16,[]
4233,14,[5, 6]
4248,15,[]
4264,15,[]
4280,15,[]
4296,14,[]
4311,122,[]
4443,5,[]
4449,6,[]
4456,6,[]
4463,7,[]
4471,9,[]
4482,12,[]
4496,12,[]
4510,10,[]
4522,13,[]
4537,11,[]
4549,12,[]
4562,15,[]
4579,13,[]
4593,13,[]
4607,15,[]
4623,15,[]
4639,17,[]
4657,15,[]
4673,15,[]
4689,13,[]
4703,17,[]
4721,20,[]
4742,18,[]
4761,17,[]
4779,117,[]
4906,7,[]
4915,7,[]
4924,11,[]
4937,11,[]
4950,12,[5, 6, 7, 8, 9, 10, 11]
4964,13,[]
4979,10,[]
4991,17,[]
5010,16,[]
5028,11,[]
5040,13,[]
5055,12,[]
5068,14,[]
5083,19,[]
5104,13,[]
5118,11,[]
5130,17,[]
5148,20,[]
5169,20,[]
5190,18,[]
5209,19,[]
5229,17,[]
5247,30,[]
5279,18,[]
5298,121,[]
5429,5,[]
5435,10,[]
5447,11,[]
5460,10,[]
5472,14,[]
5488,11,[]
5501,13,[]
5516,13,[]
5531,14,[]
5547,14,[]
5563,15,[]
5580,14,[]
5596,16,[]
5614,18,[]
5634,15,[]
5650,17,[]
5668,12,[]
5681,17,[]
5699,14,[]
5714,11,[]
5726,14,[]
5741,15,[9, 10, 11]
5757,17,[]
