
0.01,0.9756447417608648,40.14614049794722
0.02,0.948238696856483,33.35974605909243
0.03,0.9329979672492185,30.068354718089964
0.04,0.9447954533212999,32.22416795163763
0.05,0.9551021703581,35.141251193561786
0.06,0.9356812135966753,30.425414584843278
0.07,0.9500744788441559,32.83527002722642
0.08,0.9203799191561208,28.53072624592934
0.09,0.9374646409326157,30.789089119552152
0.1,0.9397761325111768,31.83760828787149

0.01,0.9841051972547976,43.15560110289523
0.02,0.9677344420533506,38.682584710521716
0.03,0.9380933983080824,30.911491910696512
0.04,0.944571624700922,32.9228320970066
0.05,0.9118483521625438,26.514122019262004
0.06,0.9691147360721696,38.28754950484216
0.07,0.9446044417974356,33.38859199465959
0.08,0.9229048006099659,28.36528062699866
0.09,0.9467477274566765,32.50550575683532
0.1,0.9385976171584396,31.533391553147354

0.01,0.9447719351605519,32.08622096552593
0.02,0.9821981407803243,42.127766607184356
0.03,0.9458138146012564,33.17478213199328
0.04,0.9476794457384387,33.7528178696784
0.05,0.9581794649200553,35.31157891918066
0.06,0.9250188573234439,28.915566202091902
0.07,0.9501715637458448,33.81788913060343
0.08,0.9066786125350575,25.614913999217677
0.09,0.9344465608856172,30.586438491521314
0.1,0.9357300169414411,30.48430223656138

0.01,0.9601026540279072,35.923534441320115
0.02,0.9754095775730144,40.60819375176882
0.03,0.9403585269993355,31.435903402197724
0.04,0.9542709815925268,33.89102336213032
0.05,0.9448079551116972,32.68003050472564
0.06,0.9422788945221413,31.74148768238596
0.07,0.9770523580816387,39.82962834148605
0.08,0.9310960610561725,29.613268254653832
0.09,0.9518805900452348,34.54845503614821
0.1,0.9379394985371203,30.921793389292578

0.01,0.9604274781069062,36.60316300739354
0.02,0.9487372311733007,33.80789319427404
0.03,0.9415786090680147,31.8472886976555
0.04,0.9688162318775232,38.40486169911816
0.05,0.9409060583326831,31.829094908453666
0.06,0.9409354687745116,32.36591201905106
0.07,0.9397104963826477,31.756169527440697
0.08,0.9249787862994999,28.544395647523693
0.09,0.9397149294694208,31.289463689249125
0.1,0.9438541545787048,32.36674973609331

0.01,0.941214024180642,31.43051666451267
0.02,0.9509015254153333,33.217909422169484
0.03,0.9320020862122433,29.633727448475163
0.04,0.9396583952970123,31.992479449388092
0.05,0.967085062143306,38.00530445150048
0.06,0.9344117340376936,30.3143862541934
0.07,0.9789501255775949,41.265889227829746
0.08,0.9295766730433949,29.85642600665388
0.09,0.9506664246313393,34.14733903109219
0.1,0.9477370326704705,33.24376509121822

0.01,0.9765838729075237,40.70524467459235
0.02,0.9453753958606892,32.52096051625929
0.03,0.9389513058920885,30.974079035310538
0.04,0.9425056129636684,31.725762879210865
0.05,0.9495322590752111,33.930719315787776
0.06,0.930047305865999,29.472135133203906
0.07,0.9456620752880713,32.432769038801375
0.08,0.9303308139385266,29.847397147634023
0.09,0.9393775789660821,32.50298978411824
0.1,0.9301885791474961,29.662332839454983

0.01,0.9741496181234456,39.772015934442855
0.02,0.9386634198964502,31.050146326349438
0.03,0.9240413803447469,28.519543014984794
0.04,0.9587572047198062,35.016108103210804
0.05,0.9641024263361828,36.64219069215423
0.06,0.9621693408317896,36.99138820128275
0.07,0.9251995549566625,28.699948520502975
0.08,0.9398778323641661,31.34165890462257
0.09,0.9327065506776868,30.109047540970142
0.1,0.9353589723036355,31.264190169765694

0.01,0.9583228978822574,34.87004040875203
0.02,0.9721286196026089,38.92206491192759
0.03,0.9292213408692063,29.256201210800196
