0.01,0.6,9933
0.02,0.6,9933
0.03,0.6,9933
0.04,0.6,9933
0.05,0.6,9933
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.6,9933
0.02,0.6,9933
0.03,0.6,9933
0.04,0.6,9933
0.05,0.6,9933
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.6,9933
0.02,0.6,9933
0.03,0.6,9933
0.04,0.6,9933
0.05,0.6,9933
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.6,9933
0.02,0.6,9933
0.03,0.6,9933
0.04,0.6,9933
0.05,0.6,9933
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.6,9933
0.02,0.6,9933
0.03,0.6,9933
0.04,0.6,9933
0.05,0.6,9933
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.6,9933
0.02,0.6,9933
0.03,0.6,9933
0.04,0.6,9933
0.05,0.6,9933
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.6,9933
0.02,0.6,9933
0.03,0.6,9933
0.04,0.6,9933
0.05,0.6,9933
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.6,9933
0.02,0.6,9933
0.03,0.6,9933
0.04,0.6,9933
0.05,0.6,9933
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.6,9933
0.02,0.6,9933
0.03,0.6,9933
0.04,0.6,9933
0.05,0.6,9933
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.6,9933
0.02,0.6,9933
0.03,0.6,9933
0.04,0.6,9933
0.05,0.6,9933
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
