0.01,0.06,6644
0.020000000000000004,0.12,7024
0.030000000000000006,0.18,7387
0.04000000000000001,0.24,7776
0.05000000000000001,0.3,8119
0.06000000000000001,0.36,8502
0.07,0.42,8869
0.08,0.48,9240
0.09000000000000001,0.54,9611
0.1,0.6,9933
0.01,0.06,6644
0.020000000000000004,0.12,7024
0.030000000000000006,0.18,7387
0.04000000000000001,0.24,7776
0.05000000000000001,0.3,8119
0.06000000000000001,0.36,8502
0.07,0.42,8869
0.08,0.48,9240
0.09000000000000001,0.54,9611
0.1,0.6,9933
0.01,0.06,6644
0.020000000000000004,0.12,7024
0.030000000000000006,0.18,7387
0.04000000000000001,0.24,7776
0.05000000000000001,0.3,8119
0.06000000000000001,0.36,8502
0.07,0.42,8869
0.08,0.48,9240
0.09000000000000001,0.54,9611
0.1,0.6,9933
0.01,0.06,6644
0.020000000000000004,0.12,7024
0.030000000000000006,0.18,7387
0.04000000000000001,0.24,7776
0.05000000000000001,0.3,8119
0.06000000000000001,0.36,8502
0.07,0.42,8869
0.08,0.48,9240
0.09000000000000001,0.54,9611
0.1,0.6,9933
0.01,0.06,6644
0.020000000000000004,0.12,7024
0.030000000000000006,0.18,7387
0.04000000000000001,0.24,7776
0.05000000000000001,0.3,8119
0.06000000000000001,0.36,8502
0.07,0.42,8869
0.08,0.48,9240
0.09000000000000001,0.54,9611
0.1,0.6,9933
