0,51,[]
56,6,[]
63,8,[]
72,10,[]
83,9,[]
93,7,[]
101,8,[]
110,11,[]
122,10,[]
133,10,[]
144,9,[]
154,10,[]
165,12,[]
178,12,[]
191,10,[]
202,10,[]
213,14,[]
229,13,[]
244,18,[]
264,14,[]
280,14,[]
296,16,[]
314,16,[]
332,15,[6, 7, 8, 9, 10, 11, 12, 13, 14]
349,17,[0, 1, 2]
368,118,[]
496,15,[]
513,9,[]
523,10,[]
534,12,[]
547,11,[]
559,9,[]
569,13,[]
584,13,[]
599,6,[]
606,11,[]
618,12,[]
631,13,[]
646,14,[]
662,14,[]
678,14,[]
694,17,[]
713,14,[]
729,17,[]
748,17,[]
767,16,[]
785,15,[]
802,16,[]
820,16,[]
838,18,[]
858,125,[]
993,8,[]
1002,9,[]
1012,12,[]
1025,13,[]
1040,17,[]
1059,17,[]
1078,18,[]
1098,18,[]
1118,15,[]
1135,20,[]
1157,16,[]
1175,17,[]
1194,18,[]
1214,16,[]
1232,16,[]
1250,19,[]
1271,20,[]
1293,16,[]
1311,18,[]
1331,21,[]
1354,17,[]
1373,21,[]
1396,19,[]
1417,24,[]
1443,149,[]
1604,7,[]
1612,13,[]
1627,14,[]
1643,13,[]
1658,21,[]
1681,23,[]
1706,22,[]
1730,22,[]
1754,19,[]
1775,22,[]
1799,19,[]
1820,24,[]
1846,21,[]
1869,20,[]
1891,21,[]
1914,18,[]
1934,18,[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]
1954,20,[0, 1, 2, 3]
1976,18,[]
1996,21,[]
2019,19,[]
2040,21,[]
2063,21,[]
2086,21,[]
2109,127,[]
2247,10,[]
2258,16,[]
2276,16,[]
2294,17,[]
2313,18,[]
2333,15,[]
2350,17,[]
2369,18,[]
2389,17,[]
2408,18,[]
2428,14,[]
2444,16,[]
2462,15,[]
2479,17,[]
2498,14,[]
2514,15,[]
2531,16,[]
2549,17,[]
2568,18,[]
2588,15,[]
2605,15,[]
2622,13,[]
2637,14,[]
2653,24,[]
2679,125,[]
2814,5,[]
2820,9,[]
2830,15,[]
2847,15,[]
2864,16,[]
2882,15,[]
2899,15,[]
2916,13,[]
2931,14,[]
2947,16,[]
2965,15,[]
2982,16,[]
3000,17,[]
3019,17,[]
3038,18,[]
3058,18,[]
3078,19,[]
3099,20,[]
3121,22,[]
3145,18,[]
3165,20,[]
3187,17,[]
3206,18,[]
3226,18,[]
3246,137,[]
3394,8,[]
3403,9,[]
3413,11,[]
3425,13,[]
3440,14,[]
3456,15,[]
3473,18,[]
3493,19,[]
3514,19,[]
3535,16,[]
3553,14,[]
3569,18,[]
3589,18,[]
3609,22,[]
3633,22,[11, 12, 13, 14, 15]
3657,22,[]
3681,20,[]
3703,24,[]
3729,22,[]
3753,22,[]
3777,22,[]
3801,22,[]
3825,23,[]
3850,21,[]
3873,116,[]
3999,7,[]
4007,10,[]
4018,13,[]
4033,14,[]
4049,15,[]
4066,14,[]
4082,10,[]
4093,12,[]
4106,12,[]
4119,14,[]
4135,13,[]
4150,12,[]
4163,15,[]
4180,13,[]
4195,15,[]
4212,14,[]
4228,10,[]
4239,13,[]
4254,16,[]
4272,14,[]
4288,15,[]
4305,15,[]
4322,15,[]
4339,14,[]
4355,122,[]
4487,5,[]
4493,6,[]
4500,6,[]
4507,7,[]
4515,9,[]
4525,12,[]
4538,12,[]
4551,10,[]
4562,13,[]
4577,11,[]
4589,12,[]
4602,15,[]
4619,13,[]
4634,13,[]
4649,15,[]
4666,15,[]
4683,17,[]
4702,15,[]
4719,15,[]
4736,13,[]
4751,17,[]
4770,20,[]
4792,18,[]
4812,17,[]
4831,117,[]
4958,7,[0, 1, 2, 3, 4]
4966,7,[]
4974,11,[]
4986,11,[]
4998,12,[]
5011,13,[]
5026,10,[]
5037,17,[]
5056,16,[]
5074,11,[]
5086,13,[]
5101,12,[]
5114,14,[]
5130,19,[]
5151,13,[]
5166,11,[]
5178,17,[]
5197,20,[]
5219,20,[]
5241,18,[]
5261,19,[]
5282,17,[]
5301,30,[]
5334,18,[]
5354,121,[]
5485,5,[]
5491,10,[]
5502,11,[]
5514,10,[]
5525,14,[]
5541,11,[]
5553,13,[]
5568,13,[]
5583,14,[]
5599,14,[]
5615,15,[]
5632,14,[]
5648,16,[]
5666,18,[]
5686,15,[]
5703,17,[]
5722,12,[]
5735,17,[15, 16]
5754,14,[]
5770,11,[]
5782,14,[]
5798,15,[]
5815,17,[]
5834,16,[]
5852,133,[]
5996,4,[]
6001,5,[]
