0,51,[]
55,6,[]
62,8,[]
71,10,[]
82,9,[]
92,7,[]
100,8,[]
109,11,[]
121,10,[]
132,10,[]
143,9,[]
153,10,[9]
164,12,[]
177,12,[]
190,10,[]
201,10,[]
212,14,[]
227,13,[]
241,18,[]
261,14,[]
276,14,[]
291,16,[]
308,16,[]
325,15,[]
341,17,[8, 9, 10, 11, 12, 13, 14, 15]
360,118,[]
486,15,[]
502,9,[]
512,10,[]
523,12,[]
536,11,[]
548,9,[]
558,13,[]
572,13,[]
586,6,[]
593,11,[]
605,12,[]
618,13,[]
632,14,[]
647,14,[]
662,14,[]
677,17,[]
696,14,[]
711,17,[]
730,17,[]
749,16,[]
766,15,[]
782,16,[]
799,16,[]
816,18,[]
836,125,[]
969,8,[]
978,9,[]
988,12,[]
1001,13,[]
1015,17,[]
1034,17,[]
1053,18,[]
1073,18,[]
1093,15,[]
1109,20,[]
1131,16,[]
1148,17,[]
1167,18,[]
1187,16,[]
1204,16,[]
1221,19,[]
1242,20,[]
1264,16,[]
1281,18,[]
1301,21,[]
1324,17,[]
1343,21,[12, 13, 14, 15, 16, 17]
1366,19,[]
1387,24,[]
1413,149,[]
1571,7,[]
1579,13,[]
1593,14,[]
1608,13,[]
1622,21,[]
1645,23,[]
1670,22,[]
1694,22,[]
1718,19,[]
1739,22,[]
1763,19,[]
1784,24,[]
1810,21,[]
1833,20,[]
1855,21,[]
1878,18,[]
1898,18,[]
1918,20,[]
1940,18,[]
1960,21,[]
1983,19,[]
2004,21,[]
2027,21,[]
2050,21,[]
2073,127,[]
2208,10,[]
2219,16,[]
2236,16,[]
2253,17,[]
2272,18,[]
2292,15,[]
2308,17,[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
2327,18,[]
2347,17,[]
2366,18,[]
2386,14,[]
2401,16,[]
2418,15,[]
2434,17,[]
2453,14,[]
2468,15,[]
2484,16,[]
2501,17,[]
2520,18,[]
2540,15,[]
2556,15,[]
2572,13,[]
2586,14,[]
2601,24,[]
2627,125,[]
2760,5,[]
2766,9,[]
2776,15,[]
2792,15,[]
2808,16,[]
2825,15,[]
2841,15,[]
2857,13,[]
2871,14,[]
2886,16,[]
2903,15,[]
2919,16,[]
2936,17,[]
2955,17,[]
2974,18,[]
2994,18,[]
3014,19,[]
3035,20,[]
3057,22,[]
3081,18,[]
3101,20,[]
3123,17,[]
3142,18,[]
3162,18,[]
3182,137,[]
3328,8,[]
3337,9,[]
3347,11,[]
3359,13,[]
3373,14,[]
3388,15,[]
3404,18,[]
3424,19,[]
3445,19,[]
3466,16,[]
3483,14,[]
3498,18,[]
3518,18,[]
3538,22,[]
3562,22,[]
3586,22,[16, 17, 18, 19, 20, 21]
3610,20,[0, 1, 2, 3]
3632,24,[]
3658,22,[]
3682,22,[]
3706,22,[]
3730,22,[]
3754,23,[]
3779,21,[]
3802,116,[]
3925,7,[]
3933,10,[]
3944,13,[]
