0.01,0.6,9760
0.02,0.6,9760
0.03,0.6,9760
0.04,0.6,9760
0.05,0.6,9760
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.6,9760
0.02,0.6,9760
0.03,0.6,9760
0.04,0.6,9760
0.05,0.6,9760
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.6,9760
0.02,0.6,9760
0.03,0.6,9760
0.04,0.6,9760
0.05,0.6,9760
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.6,9760
0.02,0.6,9760
0.03,0.6,9760
0.04,0.6,9760
0.05,0.6,9760
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.6,9760
0.02,0.6,9760
0.03,0.6,9760
0.04,0.6,9760
0.05,0.6,9760
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.6,9760
0.02,0.6,9760
0.03,0.6,9760
0.04,0.6,9760
0.05,0.6,9760
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.6,9760
0.02,0.6,9760
0.03,0.6,9760
0.04,0.6,9760
0.05,0.6,9760
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.6,9760
0.02,0.6,9760
0.03,0.6,9760
0.04,0.6,9760
0.05,0.6,9760
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.6,9760
0.02,0.6,9760
0.03,0.6,9760
0.04,0.6,9760
0.05,0.6,9760
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.6,9760
0.02,0.6,9760
0.03,0.6,9760
0.04,0.6,9760
0.05,0.6,9760
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
