0,51,[]
67,6,[]
75,8,[]
86,10,[]
106,9,[]
123,7,[]
133,8,[]
144,11,[]
159,10,[]
172,10,[]
185,9,[]
197,10,[]
209,12,[]
223,12,[]
237,10,[]
250,10,[]
262,14,[]
279,13,[]
294,18,[]
315,14,[]
332,14,[]
349,16,[]
368,16,[]
389,15,[]
409,17,[]
432,118,[]
586,15,[]
619,9,[]
638,10,[]
658,12,[]
681,11,[]
701,9,[]
717,13,[]
738,13,[]
758,6,[]
767,11,[]
782,12,[]
798,13,[]
815,14,[]
834,14,[]
853,14,[]
872,17,[]
895,14,[]
912,17,[]
932,17,[]
952,16,[]
973,15,[]
993,16,[]
1014,16,[]
1035,18,[]
1059,125,[]
1222,8,[]
1240,9,[]
1252,12,[]
1268,13,[]
1293,17,[]
1324,17,[]
1353,18,[]
1382,18,[]
1409,15,[]
1430,20,[]
1456,16,[]
1475,17,[]
1498,18,[]
1519,16,[]
1540,16,[]
1561,19,[]
1586,20,[]
1612,16,[]
1633,18,[]
1657,21,[]
1685,17,[]
1705,21,[]
1730,19,[]
1752,24,[]
1780,149,[]
1974,7,[]
1984,13,[]
2001,14,[]
2020,13,[]
2037,21,[]
2065,23,[]
2095,22,[]
2124,22,[]
2153,19,[]
2178,22,[]
2206,19,[]
2228,24,[]
2256,21,[]
2281,20,[]
2304,21,[]
2332,18,[]
2353,18,[]
2374,20,[]
2397,18,[]
2418,21,[]
2446,19,[]
2471,21,[]
2499,21,[]
2527,21,[]
2555,127,[]
2721,10,[]
2743,16,[]
2777,16,[]
2809,17,[]
2842,18,[]
2875,15,[]
2901,17,[]
2924,18,[]
2948,17,[]
2971,18,[]
2994,14,[]
3011,16,[]
3030,15,[]
3048,17,[]
3068,14,[]
3085,15,[]
3103,16,[]
3122,17,[]
3142,18,[]
3163,15,[]
3181,15,[]
3199,13,[]
3214,14,[]
3231,24,[]
3263,125,[]
3426,5,[]
3437,9,[]
3456,15,[]
3486,15,[]
3515,16,[]
3544,15,[]
3570,15,[]
3594,13,[]
3614,14,[]
3634,16,[]
3655,15,[]
3675,16,[]
3696,17,[]
3719,17,[]
3742,18,[]
3766,18,[]
3787,19,[]
3809,20,[]
3832,22,[]
3858,18,[]
3879,20,[]
3902,17,[]
3922,18,[]
3943,18,[]
3964,137,[]
4143,8,[]
4154,9,[]
4166,11,[]
4181,13,[]
4198,14,[]
4217,15,[]
4237,18,[]
4261,19,[]
4286,19,[]
4311,16,[]
4332,14,[]
4349,18,[]
4370,18,[]
4394,22,[]
4423,22,[]
4452,22,[]
4478,20,[]
4501,24,[]
4529,22,[]
4555,22,[]
4581,22,[]
4607,22,[7, 8]
4636,23,[]
4666,21,[]
4694,116,[]
4845,7,[]
4861,10,[]
4882,13,[]
4908,14,[]
4935,15,[]
4962,14,[]
4986,10,[]
5002,12,[]
5020,12,[]
5037,14,[]
5056,13,[]
5073,12,[]
5089,15,[]
5107,13,[]
5122,15,[]
5140,14,[]
5157,10,[]
5169,13,[]
5184,16,[]
5203,14,[]
5220,15,[]
5238,15,[]
5256,15,[]
5274,14,[]
5291,122,[]
5450,5,[]
5457,6,[]
5465,6,[]
5473,7,[]
5483,9,[]
5495,12,[]
5511,12,[]
5527,10,[]
5540,13,[]
5557,11,[]
5571,12,[]
5585,15,[]
5605,13,[]
5622,13,[]
5639,15,[]
5657,15,[]
5675,17,[]
5695,15,[]
5715,15,[]
5733,13,[]
5748,17,[]
5768,20,[]
5791,18,[0, 1, 2, 3]
5812,17,[]
5835,117,[]
5988,7,[]
5998,7,[]
6008,11,[]
6023,11,[]
6038,12,[]
6054,13,[]
6071,10,[]
6084,17,[]
6107,16,[]
6128,11,[]
6142,13,[]
6157,12,[]
6171,14,[]
6188,19,[]
6210,13,[]
6225,11,[]
6238,17,[]
6258,20,[]
6281,20,[]
6304,18,[]
6325,19,[]
6350,17,[]
6373,30,[]
6412,18,[]
6436,121,[]
6594,5,[]
6605,10,[]
6626,11,[]
6648,10,[2, 3, 4, 5, 6, 7, 8, 9]
6667,14,[]
6692,11,[]
6711,13,[]
6728,13,[]
6748,14,[]
6768,14,[]
6787,15,[]
6807,14,[]
6826,16,[]
6847,18,[]
6871,15,[]
6891,17,[]
6914,12,[]
6928,17,[]
6948,14,[]
6965,11,[]
6978,14,[]
6997,15,[]
7017,17,[]
7037,16,[]
7056,133,[]
7229,4,[]
7235,5,[]
7242,6,[]
7250,8,[]
7261,10,[]
7274,11,[]
7289,11,[]
7304,12,[]
7320,14,[]
7339,13,[]
7356,13,[]
7371,19,[]
7396,18,[]
7420,20,[]
7446,18,[]
7470,21,[]
7498,15,[]
7518,12,[]
7534,14,[]
7551,16,[]
7570,16,[]
7589,12,[]
7603,12,[]
7617,14,[]
7634,99,[]
7763,5,[]
7770,5,[]
7781,10,[]
7801,10,[]
7820,12,[]
7836,13,[]
7853,15,[]
7873,15,[]
7893,13,[]
7910,12,[]
7926,13,[]
7941,14,[]
7958,14,[]
7975,17,[]
7995,14,[]
8014,13,[]
8031,16,[]
8052,15,[]
8070,17,[]
8090,17,[]
8113,16,[]
8132,14,[]
8149,12,[]
0,51,[]
69,6,[]
78,8,[]
89,10,[]
109,9,[]
127,7,[]
137,8,[]
148,11,[]
163,10,[]
177,10,[]
191,9,[]
203,10,[]
215,12,[]
229,12,[9, 10, 11]
243,10,[]
257,10,[]
268,14,[]
284,13,[]
299,18,[]
319,14,[]
335,14,[]
351,16,[3]
369,16,[]
391,15,[]
412,17,[]
435,118,[]
595,15,[]
629,9,[]
648,10,[]
668,12,[]
691,11,[]
711,9,[]
727,13,[]
748,13,[]
768,6,[3, 4, 5]
777,11,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
792,12,[]
809,13,[]
827,14,[]
846,14,[]
865,14,[]
884,17,[]
907,14,[]
923,17,[]
942,17,[]
961,16,[]
983,15,[]
1004,16,[]
1026,16,[]
1048,18,[]
1073,125,[]
1242,8,[]
1260,9,[]
1273,12,[]
1290,13,[]
1315,17,[]
1346,17,[]
1375,18,[]
1404,18,[]
1431,15,[]
1452,20,[]
1479,16,[]
1498,17,[]
1521,18,[]
1541,16,[11, 12, 13, 14, 15]
1563,16,[]
1585,19,[]
1611,20,[]
1638,16,[]
1660,18,[]
1685,21,[]
1714,17,[]
1733,21,[]
1756,19,[]
1777,24,[]
1804,149,[]
2006,7,[]
2016,13,[]
2034,14,[]
2053,13,[]
2071,21,[]
2100,23,[]
2132,22,[]
2162,22,[]
2192,19,[]
2218,22,[]
2247,19,[]
2270,24,[15]
2297,21,[]
2320,20,[]
2342,21,[]
2371,18,[]
2391,18,[]
2411,20,[6, 7, 8]
2433,18,[]
2453,21,[]
2482,19,[]
2508,21,[]
2537,21,[]
2566,21,[]
2595,127,[]
2767,10,[]
2790,16,[]
2824,16,[]
2856,17,[]
2889,18,[]
2922,15,[]
2948,17,[]
2971,18,[]
2996,17,[]
3019,18,[]
3043,14,[]
3060,16,[]
3078,15,[]
3095,17,[]
3114,14,[]
3130,15,[]
3147,16,[]
3165,17,[]
3184,18,[]
3204,15,[]
3221,15,[]
3238,13,[]
3253,14,[]
3269,24,[]
3302,125,[]
3471,5,[]
3483,9,[]
3502,15,[]
3532,15,[]
3561,16,[]
3590,15,[]
3616,15,[]
3640,13,[]
3660,14,[]
3680,16,[]
3701,15,[]
3722,16,[]
3744,17,[]
3767,17,[]
3790,18,[]
3815,18,[]
3835,19,[18]
3856,20,[]
3878,22,[]
3902,18,[]
3922,20,[]
3944,17,[]
3963,18,[]
3983,18,[]
4003,137,[]
4188,8,[]
4199,9,[]
4212,11,[]
4227,13,[]
4245,14,[]
4264,15,[]
4285,18,[]
4310,19,[]
4336,19,[]
4362,16,[]
4383,14,[]
4400,18,[]
4420,18,[]
4445,22,[]
4475,22,[]
4505,22,[4, 15, 16, 17, 18, 19, 20, 21]
4529,20,[]
4551,24,[]
4578,22,[]
4602,22,[]
4626,22,[]
4650,22,[]
4680,23,[]
4712,21,[]
4741,116,[]
4898,7,[]
4914,10,[]
4935,13,[]
4961,14,[]
4988,15,[]
5015,14,[]
5039,10,[]
5055,12,[]
5073,12,[]
5090,14,[]
5109,13,[]
5127,12,[3, 9, 10, 11]
