0,51,[]
82,6,[]
92,8,[]
105,10,[]
126,9,[]
145,7,[]
157,8,[]
170,11,[]
188,10,[]
204,10,[]
220,9,[]
235,10,[]
251,12,[]
270,12,[]
288,10,[]
304,10,[]
318,14,[]
337,13,[]
354,18,[]
378,14,[]
397,14,[]
416,16,[]
437,16,[]
463,15,[]
487,17,[]
515,118,[]
704,15,[]
737,9,[]
757,10,[]
778,12,[]
803,11,[]
825,9,[]
843,13,[]
867,13,[]
891,6,[]
902,11,[]
921,12,[]
941,13,[]
962,14,[]
985,14,[]
1008,14,[]
1031,17,[]
1059,14,[]
1078,17,[]
1101,17,[]
1124,16,[]
1150,15,[]
1174,16,[]
1200,16,[]
1226,18,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
1255,125,[]
1455,8,[]
1473,9,[]
1488,12,[]
1508,13,[]
1535,17,[]
1569,17,[]
1602,18,[]
1636,18,[]
1669,15,[]
1695,20,[]
1729,16,[]
1755,17,[]
1783,18,[]
1810,16,[]
1836,16,[]
1862,19,[]
1893,20,[]
1925,16,[]
1951,18,[]
1980,21,[]
2014,17,[]
2037,21,[]
2065,19,[]
2090,24,[]
2122,149,[]
2361,7,[]
2373,13,[]
2394,14,[]
2417,13,[]
2438,21,[]
2472,23,[]
2509,22,[]
2545,22,[]
2581,19,[]
2612,22,[]
2648,19,[]
2679,24,[]
2716,21,[]
2748,20,[]
2777,21,[]
2811,18,[]
2835,18,[]
2859,20,[]
2885,18,[]
2909,21,[]
2943,19,[]
2974,21,[]
3008,21,[]
3042,21,[]
3076,127,[]
3280,10,[]
3302,16,[]
3337,16,[]
3371,17,[]
3406,18,[]
3442,15,[]
3471,17,[]
3499,18,[]
3528,17,[]
3556,18,[]
3585,14,[]
3608,16,[]
3633,15,[]
3656,17,[]
3681,14,[]
3701,15,[]
3721,16,[]
3742,17,[]
3765,18,[]
3789,15,[]
3809,15,[]
3829,13,[]
3846,14,[]
3865,24,[]
3904,125,[]
4104,5,[]
4115,9,[]
4135,15,[]
4167,15,[]
4198,16,[]
4230,15,[]
4259,15,[]
4287,13,[]
4311,14,[]
4336,16,[]
4362,15,[]
4386,16,[]
4412,17,[]
4440,17,[]
4468,18,[]
4497,18,[]
4521,19,[]
4546,20,[6]
4572,22,[]
4601,18,[]
4625,20,[]
4651,17,[]
4674,18,[]
4698,18,[]
4722,137,[]
4942,8,[]
4955,9,[]
4970,11,[]
4988,13,[]
5009,14,[]
5032,15,[]
5056,18,[]
5085,19,[]
5116,19,[]
5147,16,[]
5173,14,[]
5196,18,[]
5224,18,[]
5253,22,[]
5289,22,[]
5325,22,[]
5354,20,[]
5380,24,[]
5412,22,[]
5441,22,[]
5470,22,[]
5499,22,[]
5535,23,[]
5572,21,[20]
5606,116,[]
5792,7,[]
5808,10,[]
5830,13,[]
5858,14,[]
5887,15,[]
5917,14,[]
5944,10,[]
5963,12,[]
5985,12,[]
6006,14,[]
6030,13,[]
6051,12,[]
6071,15,[]
6094,13,[]
6113,15,[]
6134,14,[]
6153,10,[]
6166,13,[]
6183,16,[]
6204,14,[]
6223,15,[]
6243,15,[]
6263,15,[]
6283,14,[]
6302,122,[]
6498,5,[]
6506,6,[]
6516,6,[]
6526,7,[]
6538,9,[]
6553,12,[]
6573,12,[]
6593,10,[]
6609,13,[]
6630,11,[]
6648,12,[]
6668,15,[]
6692,13,[]
6713,13,[]
6734,15,[]
6755,15,[]
6775,17,[]
6798,15,[]
6822,15,[]
6842,13,[]
6859,17,[]
6882,20,[]
6908,18,[]
6932,17,[]
6960,117,[]
7148,7,[]
7160,7,[]
7172,11,[]
7190,11,[]
7208,12,[]
7228,13,[]
7249,10,[]
7265,17,[]
7293,16,[]
7319,11,[]
7337,13,[]
7358,12,[]
7377,14,[]
7398,19,[]
7425,13,[]
7443,11,[]
7458,17,[]
7481,20,[]
7507,20,[]
7533,18,[]
7557,19,[]
7588,17,[]
7616,30,[]
7664,18,[]
7693,121,[]
7887,5,[]
7898,10,[]
7920,11,[]
7943,10,[]
7964,14,[]
7992,11,[]
8013,13,[]
8034,13,[]
8058,14,[]
8083,14,[]
8107,15,[]
8131,14,[]
8154,16,[]
8180,18,[]
8209,15,[]
8233,17,[]
8261,12,[]
8277,17,[]
8300,14,[]
8319,11,[]
8334,14,[]
8357,15,[]
8381,17,[]
8404,16,[]
8425,133,[]
8638,4,[]
8645,5,[]
8653,6,[]
8663,8,[]
8676,10,[]
8692,11,[]
8710,11,[]
8728,12,[]
8748,14,[]
8771,13,[]
8792,13,[12]
8813,19,[]
8844,18,[]
8873,20,[]
8905,18,[]
8934,21,[]
8968,15,[]
8992,12,[]
9012,14,[]
9031,16,[5, 6, 7, 8, 9, 10]
9052,16,[]
9073,12,[]
9089,12,[]
9105,14,[]
9124,99,[]
9283,5,[]
9291,5,[]
9302,10,[]
9323,10,[]
9344,12,[]
9364,13,[]
9385,15,[]
9409,15,[]
9433,13,[]
9454,12,[]
9474,13,[]
9495,14,[]
9517,14,[]
9538,17,[]
9563,14,[]
9586,13,[]
9607,16,[]
9633,15,[]
9653,17,[]
9676,17,[]
9704,16,[]
9725,14,[]
9744,12,[]
0,51,[]
82,6,[]
92,8,[]
105,10,[]
126,9,[]
145,7,[]
157,8,[]
170,11,[]
188,10,[]
204,10,[]
220,9,[]
235,10,[]
251,12,[]
270,12,[]
288,10,[]
304,10,[]
318,14,[]
337,13,[]
354,18,[]
378,14,[]
397,14,[]
416,16,[]
437,16,[]
463,15,[]
487,17,[]
515,118,[]
704,15,[]
737,9,[]
757,10,[]
778,12,[]
803,11,[]
825,9,[]
843,13,[]
867,13,[]
891,6,[]
902,11,[]
921,12,[]
941,13,[]
962,14,[]
985,14,[]
1008,14,[]
1031,17,[]
1059,14,[5, 6, 7]
1078,17,[]
1101,17,[]
1124,16,[]
1150,15,[]
1174,16,[]
1200,16,[]
1226,18,[]
1255,125,[]
1455,8,[]
1473,9,[]
1488,12,[]
1508,13,[]
1535,17,[]
1569,17,[]
1602,18,[]
1636,18,[]
1669,15,[]
1695,20,[]
1729,16,[15]
1755,17,[]
1783,18,[]
1810,16,[]
1836,16,[]
1862,19,[]
1893,20,[]
1925,16,[]
1951,18,[]
1980,21,[]
2014,17,[]
2037,21,[]
2065,19,[]
2090,24,[]
2122,149,[]
2361,7,[]
2373,13,[]
2394,14,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
2417,13,[]
2438,21,[]
2472,23,[]
2509,22,[]
2545,22,[]
2581,19,[]
2612,22,[]
2648,19,[]
2679,24,[]
2716,21,[]
2748,20,[]
2777,21,[]
2811,18,[]
2835,18,[]
2859,20,[]
2885,18,[]
2909,21,[]
2943,19,[]
2974,21,[]
3008,21,[]
3042,21,[]
3076,127,[]
3280,10,[]
3302,16,[]
3337,16,[]
3371,17,[]
3406,18,[]
3442,15,[]
3471,17,[]
3499,18,[]
3528,17,[]
3556,18,[]
3585,14,[]
3608,16,[]
3633,15,[]
3656,17,[]
3681,14,[]
3701,15,[]
3721,16,[]
3742,17,[]
3765,18,[]
3789,15,[]
3809,15,[]
3829,13,[]
3846,14,[]
3865,24,[]
3904,125,[]
4104,5,[]
4115,9,[]
4135,15,[]
4167,15,[]
4198,16,[]
4230,15,[]
4259,15,[]
4287,13,[]
4311,14,[]
4336,16,[]
4362,15,[]
4386,16,[]
4412,17,[]
4440,17,[]
4468,18,[]
4497,18,[]
4521,19,[]
4546,20,[]
4572,22,[]
4601,18,[]
4625,20,[]
4651,17,[]
4674,18,[]
4698,18,[]
4722,137,[]
4942,8,[]
4955,9,[]
4970,11,[]
4988,13,[]
5009,14,[]
5032,15,[]
5056,18,[]
5085,19,[]
5116,19,[]
5147,16,[]
5173,14,[]
5196,18,[]
5224,18,[]
5253,22,[]
5289,22,[]
5325,22,[]
5354,20,[]
5380,24,[]
5412,22,[]
5441,22,[]
5470,22,[]
5499,22,[]
5535,23,[]
5572,21,[]
5606,116,[]
5792,7,[]
5808,10,[]
5830,13,[]
5858,14,[]
5887,15,[]
5917,14,[]
5944,10,[]
5963,12,[]
5985,12,[]
6006,14,[]
6030,13,[]
6051,12,[]
6071,15,[]
6094,13,[]
6113,15,[]
6134,14,[]
6153,10,[]
6166,13,[]
6183,16,[]
6204,14,[]
6223,15,[]
6243,15,[12, 13, 14]
6263,15,[]
6283,14,[]
6302,122,[]
6498,5,[]
6506,6,[]
6516,6,[]
6526,7,[]
6538,9,[]
6553,12,[]
6573,12,[]
6593,10,[8, 9]
6609,13,[0, 1, 2, 3, 4, 5, 6, 7, 8]
6630,11,[]
6648,12,[]
6668,15,[]
6692,13,[]
6713,13,[]
6734,15,[]
6755,15,[]
6775,17,[]
6798,15,[]
6822,15,[]
6842,13,[]
6859,17,[]
6882,20,[]
6908,18,[]
6932,17,[]
6960,117,[]
7148,7,[]
7160,7,[]
7172,11,[]
7190,11,[]
7208,12,[]
7228,13,[]
7249,10,[]
7265,17,[]
7293,16,[]
7319,11,[]
7337,13,[]
7358,12,[]
7377,14,[]
7398,19,[]
7425,13,[]
7443,11,[]
7458,17,[]
7481,20,[]
7507,20,[]
7533,18,[]
7557,19,[]
7588,17,[]
7616,30,[]
7664,18,[]
7693,121,[]
7887,5,[]
7898,10,[]
7920,11,[]
7943,10,[]
7964,14,[]
7992,11,[]
8013,13,[]
8034,13,[]
8058,14,[]
8083,14,[]
8107,15,[]
8131,14,[]
8154,16,[]
8180,18,[]
8209,15,[]
8233,17,[]
8261,12,[]
8277,17,[]
8300,14,[]
8319,11,[]
8334,14,[]
8357,15,[]
8381,17,[]
8404,16,[]
8425,133,[]
8638,4,[]
8645,5,[]
8653,6,[]
8663,8,[]
8676,10,[]
8692,11,[]
8710,11,[]
8728,12,[]
8748,14,[]
8771,13,[]
8792,13,[]
8813,19,[]
8844,18,[]
8873,20,[]
8905,18,[]
8934,21,[]
8968,15,[]
8992,12,[]
9012,14,[]
9031,16,[]
9052,16,[]
9073,12,[]
9089,12,[]
9105,14,[]
9124,99,[]
9283,5,[]
9291,5,[]
9302,10,[]
9323,10,[]
9344,12,[]
9364,13,[]
9385,15,[]
9409,15,[]
9433,13,[]
9454,12,[]
9474,13,[]
9495,14,[]
9517,14,[]
9538,17,[]
9563,14,[]
9586,13,[]
9607,16,[]
9633,15,[]
9653,17,[]
9676,17,[]
9704,16,[]
9725,14,[]
9744,12,[]
0,51,[]
82,6,[]
92,8,[]
105,10,[]
126,9,[0, 1, 2, 3, 4, 5, 6, 7, 8]
