0,51,[]
67,6,[]
75,8,[]
86,10,[]
99,9,[]
111,7,[]
121,8,[]
132,11,[]
147,10,[]
160,10,[]
173,9,[]
185,10,[]
198,12,[]
214,12,[]
230,10,[]
243,10,[]
256,14,[]
275,13,[]
292,18,[]
316,14,[]
335,14,[]
354,16,[]
375,16,[]
396,15,[]
416,17,[]
439,118,[]
593,15,[]
613,9,[]
625,10,[]
638,12,[]
654,11,[]
669,9,[]
681,13,[]
698,13,[]
715,6,[]
723,11,[]
738,12,[]
754,13,[]
771,14,[]
790,14,[]
809,14,[]
828,17,[]
851,14,[]
870,17,[]
893,17,[]
916,16,[]
937,15,[]
957,16,[]
978,16,[]
999,18,[]
1023,125,[]
1161,8,[]
1170,9,[]
1180,12,[]
1194,13,[]
1209,17,[]
1228,17,[]
1247,18,[]
1267,18,[3, 5, 14, 16]
1287,15,[]
1304,20,[]
1326,16,[]
1344,17,[]
1363,18,[]
1383,16,[]
1401,16,[]
1419,19,[]
1440,20,[]
1462,16,[]
1480,18,[]
1500,21,[]
1524,17,[]
1543,21,[]
1567,19,[]
1588,24,[]
1615,149,[]
1794,7,[]
1803,13,[]
1819,14,[]
1836,13,[]
1852,21,[]
1878,23,[]
1906,22,[]
1933,22,[]
1960,19,[]
1983,22,[]
2010,19,[]
2033,24,[]
2062,21,[]
2088,20,[]
2112,21,[]
2138,18,[]
2160,18,[]
2182,20,[]
2206,18,[]
2228,21,[]
2254,19,[]
2277,21,[]
2303,21,[]
2329,21,[]
2355,127,[]
2508,10,[]
2520,16,[]
2540,16,[]
2560,17,[]
2581,18,[]
2603,15,[]
2621,17,[]
2642,18,[]
2664,17,[]
2685,18,[]
2707,14,[]
2724,16,[]
2744,15,[]
2762,17,[]
2783,14,[]
2800,15,[]
2818,16,[]
2838,17,[]
2859,18,[]
2881,15,[]
2899,15,[]
2917,13,[]
2933,14,[]
2950,24,[]
2979,125,[]
3129,5,[]
3135,9,[]
3146,15,[]
3164,15,[]
3182,16,[]
3202,15,[]
3220,15,[]
3238,13,[]
3254,14,[]
3271,16,[]
3291,15,[]
3309,16,[]
3329,17,[]
3350,17,[]
3371,18,[]
3393,18,[]
3415,19,[]
3438,20,[]
3462,22,[]
3489,18,[]
3511,20,[]
3535,17,[]
3556,18,[]
3578,18,[]
3600,137,[]
3751,8,[]
3760,9,[]
3770,11,[]
3783,13,[]
3798,14,[]
3814,15,[]
3831,18,[]
3851,19,[]
3872,19,[]
3893,16,[]
3911,14,[]
3927,18,[]
3947,18,[]
3967,22,[]
3992,22,[]
4017,22,[]
4042,20,[]
4064,24,[]
4091,22,[]
4116,22,[]
4141,22,[]
4166,22,[]
4191,23,[]
4217,21,[]
4241,116,[]
4369,7,[]
4377,10,[]
4388,13,[]
4403,14,[]
4419,15,[]
4436,14,[]
4452,10,[]
4463,12,[]
4477,12,[]
4491,14,[]
4507,13,[]
4522,12,[]
4536,15,[]
4553,13,[]
4568,15,[]
4585,14,[]
4601,10,[]
4612,13,[]
4627,16,[]
4645,14,[]
4661,15,[]
4678,15,[]
4695,15,[]
4712,14,[]
4728,122,[]
4863,5,[]
4869,6,[]
4876,6,[]
4883,7,[]
4891,9,[]
4901,12,[]
4915,12,[]
4929,10,[]
4940,13,[]
4955,11,[]
4968,12,[]
4982,15,[]
4999,13,[]
5014,13,[]
5029,15,[]
5046,15,[]
5063,17,[]
5082,15,[]
5099,15,[]
5116,13,[]
5131,17,[]
5150,20,[]
5172,18,[]
5192,17,[]
5211,117,[]
5340,7,[]
5348,7,[]
5356,11,[]
5369,11,[]
5382,12,[]
5396,13,[]
5411,10,[]
5422,17,[]
5441,16,[]
5459,11,[]
5472,13,[]
5487,12,[]
5501,14,[]
5517,19,[]
5538,13,[]
5553,11,[]
5566,17,[]
5585,20,[]
5607,20,[]
5629,18,[]
5649,19,[]
5670,17,[]
5689,30,[]
5722,18,[]
5742,121,[]
5876,5,[]
5882,10,[]
5893,11,[]
5906,10,[]
5917,14,[]
5933,11,[]
5946,13,[8, 9, 11, 12]
5961,13,[]
5976,14,[]
5992,14,[]
6008,15,[]
6025,14,[]
6041,16,[8, 9, 12]
6059,18,[]
6079,15,[]
6096,17,[]
6115,12,[]
6129,17,[]
6148,14,[]
6164,11,[]
6177,14,[]
6193,15,[]
6210,17,[]
6229,16,[]
6247,133,[]
6407,4,[]
6412,5,[]
6418,6,[]
6426,8,[]
6436,10,[]
6448,11,[]
6462,11,[]
6476,12,[]
6491,14,[]
6508,13,[]
6524,13,[]
6540,19,[]
6563,18,[]
6585,20,[]
6609,18,[]
6631,21,[]
6657,15,[]
6675,12,[]
6690,14,[]
6707,16,[]
6727,16,[]
6747,12,[]
6762,12,[]
6777,14,[]
6794,99,[]
6913,5,[]
6919,5,[]
6925,10,[]
6937,10,[]
6949,12,[]
6964,13,[]
6980,15,[]
6998,15,[]
7016,13,[]
7032,12,[]
7047,13,[]
7063,14,[]
7080,14,[]
7097,17,[]
7118,14,[]
7135,13,[]
7151,16,[]
7171,15,[]
7189,17,[]
7210,17,[]
7231,16,[]
7251,14,[]
7268,12,[]
0,51,[]
69,6,[]
78,8,[]
89,10,[]
103,9,[]
116,7,[]
126,8,[]
137,11,[]
152,10,[]
166,10,[]
180,9,[1, 2, 3, 4, 6]
193,10,[]
207,12,[]
224,12,[]
241,10,[]
255,10,[]
269,14,[]
288,13,[]
306,18,[]
331,14,[]
350,14,[]
369,16,[]
391,16,[]
413,15,[]
434,17,[]
457,118,[]
617,15,[]
638,9,[]
651,10,[]
665,12,[]
682,11,[]
697,9,[5, 6, 7, 8]
710,13,[]
728,13,[]
746,6,[]
755,11,[0, 3, 4, 5, 6, 7]
770,12,[]
787,13,[]
805,14,[]
824,14,[]
843,14,[]
862,17,[]
885,14,[]
904,17,[]
927,17,[]
950,16,[]
972,15,[]
993,16,[]
1015,16,[]
1037,18,[]
1062,125,[]
1225,8,[]
1236,9,[]
1248,12,[]
1264,13,[]
1281,17,[]
1304,17,[]
1327,18,[]
1351,18,[]
1375,15,[]
1395,20,[]
1421,16,[]
1442,17,[]
1465,18,[]
1489,16,[]
1510,16,[]
1531,19,[]
1556,20,[]
1582,16,[]
1603,18,[]
1627,21,[]
1655,17,[]
1678,21,[]
1706,19,[]
1731,24,[]
1763,149,[]
1950,7,[]
1959,13,[]
1976,14,[]
1994,13,[]
2011,21,[]
2038,23,[]
2067,22,[]
2095,22,[]
2123,19,[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]
2147,22,[]
2175,19,[]
2199,24,[]
2229,21,[]
2256,20,[]
2281,21,[]
2308,18,[]
2331,18,[]
2354,20,[]
2379,18,[]
2402,21,[]
2429,19,[]
2453,21,[]
2480,21,[]
2507,21,[]
2534,127,[]
2712,10,[]
2726,16,[]
2749,16,[]
2772,17,[]
2796,18,[]
2822,15,[]
2843,17,[]
2867,18,[]
2893,17,[]
2917,18,[]
2943,14,[]
2963,16,[]
2986,15,[]
3007,17,[]
3031,14,[]
3051,15,[]
3072,16,[]
3095,17,[]
3119,18,[]
3145,15,[]
3166,15,[]
3187,13,[]
3206,14,[]
3226,24,[]
3260,125,[]
3448,5,[]
3456,9,[]
3470,15,[]
3493,15,[]
3516,16,[]
3540,15,[]
3563,15,[]
3586,13,[]
3606,14,[]
3627,16,[]
3651,15,[]
3674,16,[]
3698,17,[]
3724,17,[]
3750,18,[]
3777,18,[]
3804,19,[]
3833,20,[]
3863,22,[]
3896,18,[]
3923,20,[]
3953,17,[]
3979,18,[]
4006,18,[]
4033,137,[]
4198,8,[]
4208,9,[]
4219,11,[]
4233,13,[]
4249,14,[]
4266,15,[]
4284,18,[]
4306,19,[]
4329,19,[]
4352,16,[]
4372,14,[]
4389,18,[]
4411,18,[]
4433,22,[]
4460,22,[]
4487,22,[]
4514,20,[]
4538,24,[]
4567,22,[]
4594,22,[]
4621,22,[]
4648,22,[]
4675,23,[]
4703,21,[]
4729,116,[]
4857,7,[1, 2]
4865,10,[]
4876,13,[]
4891,14,[]
4907,15,[]
4924,14,[0, 1, 3]
4940,10,[]
4951,12,[]
4965,12,[]
4979,14,[]
4995,13,[]
5010,12,[]
5024,15,[]
5041,13,[]
5056,15,[]
5073,14,[]
5089,10,[]
5100,13,[]
