0.01,0.2,7283
0.02,0.25,8102
0.03,0.3,8871
0.04,0.35,8291
0.05,0.6,9089
0.06,0.6,8896
0.07,0.45,9074
0.08,0.4,9110
0.09,0.4,9102
0.1,0.3,8718
0.01,0.2,7388
0.02,0.25,7921
0.03,0.4,9341
0.04,0.3,8103
0.05,0.55,9007
0.06,0.55,8933
0.07,0.55,9165
0.08,0.4,8732
0.09,0.45,9292
0.1,0.35,8732
0.01,0.2,7570
0.02,0.2,7751
0.03,0.65,9456
0.04,0.25,8109
0.05,0.35,9302
0.06,0.45,8859
0.07,0.4,8903
0.08,0.6,9143
0.09,0.35,8901
0.1,0.4,8915
0.01,0.2,7435
0.02,0.2,7804
0.03,0.6,9389
0.04,0.3,7824
0.05,0.3,9295
0.06,0.6,9044
0.07,0.45,8751
0.08,0.5,9368
0.09,0.4,9142
0.1,0.3,8743
0.01,0.35,7463
0.02,0.5,7862
0.03,0.4,9047
0.04,0.4,8314
0.05,0.65,9326
0.06,0.5,9760
0.07,0.35,8979
0.08,0.4,9408
0.09,0.4,8834
0.1,0.3,8967
0.01,0.3,7440
0.02,0.15,8024
0.03,0.65,9119
0.04,0.15,7857
0.05,0.6,9341
0.06,0.55,9355
0.07,0.35,8670
0.08,0.3,8872
0.09,0.4,9199
0.1,0.35,8767
0.01,0.1,7474
0.02,0.2,7860
0.03,0.1,8783
0.04,0.25,7897
0.05,0.5,9119
0.06,0.55,9364
0.07,0.4,8751
0.08,0.35,9085
0.09,0.45,8814
0.1,0.5,9025
0.01,0.1,7522
0.02,0.4,7951
0.01,0.1,7257
0.02,0.25,8038
0.03,0.3,9460
0.04,0.25,8079
0.05,0.45,9121
0.06,0.5,9172
0.07,0.4,8948
0.08,0.45,9348
0.09,0.5,9227
0.1,0.4,9002
0.01,0.2,7330
0.02,0.5,7923
0.03,0.55,9402
0.04,0.25,8146
0.05,0.4,9292
0.06,0.5,9185
0.07,0.3,8810
0.08,0.6,9288
0.09,0.4,8985
0.1,0.35,8880
0.01,0.35,7691
0.02,0.15,8143
0.01,0.2,7145
0.02,0.2,7835
0.03,0.5,9457
0.04,0.25,7981
0.05,0.4,9159
0.06,0.5,9229
0.07,0.4,8923
0.08,0.45,9273
0.09,0.3,8876
0.1,0.35,8669
0.01,0.15,7404
0.02,0.2,7928
0.03,0.5,8604
0.04,0.2,8092
0.05,0.7,9500
0.06,0.45,9396
0.07,0.4,8992
0.08,0.4,9102
0.09,0.5,8946
0.1,0.4,8816
0.01,0.15,7510
0.02,0.3,7997
0.03,0.15,8438
0.04,0.3,7949
0.05,0.4,8963
0.06,0.5,9363
0.07,0.4,8957
0.08,0.4,9441
0.09,0.5,9041
0.1,0.55,8898
0.01,0.1,7309
0.02,0.1,7654
0.03,0.35,9512
0.04,0.2,7712
0.05,0.5,9155
0.06,0.35,8967
0.07,0.5,8598
0.08,0.4,9065
0.09,0.4,9149
0.1,0.4,8830
0.01,0.1,7442
0.02,0.15,7798
0.01,0.1,7356
0.02,0.35,8419
0.03,0.6,9243
0.04,0.25,7932
0.05,0.35,8916
0.06,0.65,9489
0.07,0.3,8775
0.08,0.6,9465
0.09,0.6,9090
0.1,0.45,8854
0.01,0.1,7538
0.02,0.4,8257
0.03,0.5,9278
0.04,0.25,8059
0.05,0.3,8852
0.06,0.6,9227
0.07,0.3,9047
0.08,0.35,9418
0.09,0.55,9222
0.1,0.35,8853
0.01,0.25,7624
0.02,0.2,7646
0.03,0.45,9130
0.04,0.25,8039
0.05,0.45,9091
0.06,0.55,8955
0.07,0.3,9034
0.08,0.4,8872
0.09,0.4,8902
0.1,0.45,8887
0.01,0.15,7284
0.02,0.2,7871
0.03,0.45,9481
0.04,0.3,8164
0.05,0.5,9023
0.06,0.5,9230
0.07,0.4,8821
0.08,0.5,9061
0.09,0.4,8943
0.1,0.35,8695
0.01,0.2,7505
0.02,0.25,7929
0.03,0.6,9424
0.04,0.3,8015
0.05,0.55,8939
0.06,0.3,9070
0.07,0.45,8770
0.08,0.6,9313
0.09,0.3,8762
0.1,0.3,8946
0.01,0.2,7489
0.02,0.2,8135
0.01,0.1,7370
0.02,0.2,7652
0.03,0.6,9267
0.04,0.3,7990
0.05,0.65,9265
0.06,0.6,9349
0.07,0.45,8525
0.08,0.55,9139
0.09,0.4,8863
0.1,0.3,8936
0.01,0.2,7455
0.02,0.25,8141
0.03,0.65,9335
0.04,0.4,8073
0.05,0.7,9032
0.06,0.5,9144
0.07,0.35,8777
0.08,0.4,8945
0.09,0.5,8755
0.1,0.4,8919
0.01,0.2,7347
0.02,0.3,7889
0.03,0.6,8561
0.04,0.2,7876
0.05,0.2,8529
0.06,0.5,8886
0.07,0.4,8896
0.08,0.65,9077
0.09,0.45,9048
0.1,0.4,8853
0.01,0.3,7519
0.02,0.4,8087
0.03,0.7,9202
0.04,0.25,8023
0.05,0.4,9335
0.06,0.35,9346
0.07,0.45,8824
0.08,0.5,9360
0.09,0.35,8847
0.1,0.3,8820
0.01,0.1,7267
0.02,0.2,7965
0.03,0.6,9535
0.04,0.25,8007
0.05,0.2,9021
0.06,0.5,9463
0.07,0.55,9012
0.08,0.6,9407
0.09,0.55,9017
0.1,0.6,8919
0.01,0.15,7393
0.02,0.25,7752
0.03,0.35,9396
0.04,0.25,8037
0.05,0.7,9364
0.06,0.35,9077
0.07,0.4,8749
0.08,0.55,9309
0.09,0.4,8936
0.1,0.3,8912
0.01,0.2,7671
0.02,0.4,7985
0.03,0.4,8482
0.04,0.2,7981
0.05,0.6,9318
0.06,0.5,9023
0.07,0.4,8946
0.08,0.35,9256
0.09,0.4,8847
0.1,0.3,8681
0.01,0.1,7426
0.02,0.2,7891
0.01,0.1,7588
0.02,0.2,8146
0.03,0.15,9069
0.04,0.25,8117
0.05,0.45,8668
0.06,0.3,9249
0.07,0.3,8628
0.08,0.3,9389
0.09,0.55,8933
0.1,0.35,8884
0.01,0.1,7312
0.02,0.1,7714
0.03,0.6,8981
0.04,0.3,7966
0.05,0.3,9115
0.06,0.55,9500
0.07,0.4,9096
0.08,0.4,9091
0.09,0.4,8993
0.1,0.45,8870
0.01,0.1,7467
0.02,0.3,8122
0.03,0.45,9741
0.04,0.3,8042
0.05,0.5,9086
0.06,0.45,9361
0.07,0.45,8929
0.08,0.6,9437
0.09,0.35,8871
0.1,0.3,8719
0.01,0.2,7432
0.02,0.35,7872
0.01,0.2,7522
0.02,0.2,7645
0.03,0.4,8865
0.04,0.35,8197
0.05,0.4,8756
0.06,0.5,8998
0.07,0.35,8694
0.08,0.7,9433
0.09,0.5,9154
0.1,0.35,8950
0.01,0.1,7376
0.02,0.4,8320
0.03,0.55,9453
0.04,0.3,8011
0.05,0.45,9100
0.06,0.45,9251
0.07,0.4,8609
0.08,0.4,9354
0.09,0.45,9101
0.1,0.5,8997
0.01,0.1,7301
0.02,0.2,8058
0.03,0.65,8557
0.04,0.2,7883
0.05,0.3,8682
0.06,0.5,9204
0.07,0.35,8743
0.08,0.4,9017
0.09,0.35,8682
0.1,0.35,8886
0.01,0.1,7403
0.02,0.3,8209
0.03,0.45,9325
0.04,0.25,8041
0.05,0.5,9478
0.06,0.5,9361
0.07,0.5,8969
0.08,0.6,9302
0.09,0.4,9166
0.1,0.25,8809
0.01,0.15,7552
0.02,0.2,7850
0.03,0.45,9171
0.04,0.2,7901
0.05,0.65,9054
0.06,0.7,9352
0.07,0.5,9008
0.08,0.4,9380
0.09,0.3,8866
0.1,0.3,8802
0.01,0.2,7391
0.02,0.2,7924
0.03,0.7,8612
0.04,0.25,8050
0.05,0.25,8379
0.06,0.6,9392
0.07,0.45,8656
0.08,0.6,9330
0.09,0.4,8987
0.1,0.4,8718
0.01,0.15,7413
0.02,0.2,7998
0.03,0.65,9215
0.04,0.15,7948
0.05,0.65,9502
0.06,0.45,9449
0.07,0.25,8770
0.08,0.35,9313
0.09,0.4,8981
0.1,0.4,8969
0.01,0.2,7414
0.02,0.2,7848
0.03,0.5,9458
0.04,0.3,7951
0.05,0.4,9030
0.06,0.6,9096
