0,51,[]
92,6,[]
103,8,[]
118,10,[]
141,9,[]
161,7,[]
174,8,[]
189,11,[]
209,10,[]
227,10,[]
245,9,[]
262,10,[]
280,12,[]
302,12,[]
319,10,[]
337,10,[]
351,14,[]
371,13,[]
390,18,[]
416,14,[]
436,14,[]
456,16,[]
479,16,[]
508,15,[]
535,17,[]
566,118,[]
779,15,[]
813,9,[]
833,10,[]
856,12,[]
883,11,[]
908,9,[]
928,13,[]
957,13,[]
986,6,[]
1000,11,[]
1025,12,[]
1052,13,[]
1081,14,[]
1107,14,[]
1133,14,[]
1159,17,[]
1190,14,[]
1210,17,[]
1234,17,[]
1258,16,[]
1287,15,[]
1314,16,[]
1343,16,[]
1372,18,[]
1405,125,[]
1630,8,[]
1648,9,[]
1665,12,[]
1687,13,[]
1716,17,[]
1754,17,[]
1792,18,[]
1832,18,[]
1872,15,[]
1906,20,[]
1951,16,[]
1980,17,[]
2018,18,[]
2044,16,[]
2073,16,[]
2102,19,[]
2137,20,[]
2173,16,[]
2202,18,[]
2235,21,[]
2273,17,[]
2297,21,[]
2327,19,[]
2354,24,[]
2388,149,[]
2657,7,[]
2670,13,[]
2694,14,[]
2720,13,[]
2744,21,[]
2782,23,[]
2824,22,[]
2864,22,[]
2904,19,[]
2939,22,[]
2979,19,[]
3014,24,[]
3058,21,[]
3088,20,[]
3116,21,[]
3154,18,[]
3180,18,[]
3206,20,[]
3234,18,[]
3260,21,[]
3298,19,[]
3333,21,[]
3371,21,[]
3409,21,[]
3447,127,[]
3676,10,[]
3699,16,[]
3735,16,[]
3771,17,[]
3809,18,[]
3849,15,[]
3883,17,[]
3914,18,[]
3947,17,[]
3978,18,[]
4011,14,[]
4037,16,[]
4066,15,[]
4087,17,[]
4111,14,[]
4131,15,[]
4152,16,[]
4175,17,[]
4199,18,[]
4225,15,[]
4246,15,[]
4267,13,[]
4286,14,[]
4306,24,[]
4350,125,[]
4575,5,[]
4587,9,[]
4607,15,[]
4641,15,[]
4675,16,[]
4711,15,[]
4745,15,[]
4779,13,[]
4808,14,[]
4839,16,[]
4868,15,[]
4902,16,[]
4938,17,[]
4969,17,[]
5000,18,[]
5033,18,[]
5059,19,[]
5086,20,[]
5114,22,[]
5145,18,[]
5171,20,[]
5199,17,[]
5223,18,[]
5249,18,[]
5275,137,[]
5522,8,[]
5537,9,[]
5554,11,[]
5574,13,[]
5598,14,[]
5624,15,[]
5651,18,[]
5684,19,[]
5719,19,[]
5754,16,[]
5783,14,[]
