1,0,0.0%
2,0,0.0%
3,0,0.0%
4,0,0.0%
5,0,0.0%
6,0,0.0%
7,0,0.0%
8,0,0.0%
9,0,0.0%
10,0,0.0%
11,0,0.0%
12,0,0.0%
13,0,0.0%
14,0,0.0%
15,0,0.0%
16,0,0.0%
17,0,0.0%
18,0,0.0%
19,0,0.0%
20,0,0.0%
21,0,0.0%
22,0,0.0%
23,0,0.0%
24,0,0.0%
25,0,0.0%
26,0,0.0%
27,0,0.0%
28,0,0.0%
29,0,0.0%
30,0,0.0%
31,0,0.0%
32,0,0.0%
33,0,0.0%
34,0,0.0%
35,0,0.0%
36,0,0.0%
37,0,0.0%
38,0,0.0%
39,0,0.0%
40,0,0.0%
41,0,0.0%
42,0,0.0%
43,0,0.0%
44,0,0.0%
45,0,0.0%
46,0,0.0%
47,0,0.0%
48,0,0.0%
49,0,0.0%
50,0,0.0%
51,0,0.0%
52,0,0.0%
53,0,0.0%
54,0,0.0%
55,0,0.0%
56,0,0.0%
57,0,0.0%
58,0,0.0%
59,0,0.0%
60,0,0.0%
61,0,0.0%
62,0,0.0%
63,0,0.0%
64,0,0.0%
65,0,0.0%
66,0,0.0%
67,0,0.0%
68,0,0.0%
69,0,0.0%
70,0,0.0%
71,0,0.0%
72,0,0.0%
73,0,0.0%
74,0,0.0%
75,0,0.0%
76,0,0.0%
77,1,1.2987012987012987%
78,1,2.564102564102564%
79,0,2.5316455696202533%
80,0,2.5%
81,0,2.4691358024691357%
82,0,2.4390243902439024%
83,0,2.4096385542168677%
84,0,2.380952380952381%
85,0,2.3529411764705883%
86,1,3.488372093023256%
87,1,4.597701149425287%
88,0,4.545454545454546%
89,0,4.49438202247191%
90,0,4.444444444444445%
91,0,4.395604395604396%
92,0,4.3478260869565215%
93,0,4.301075268817205%
94,1,5.319148936170213%
95,0,5.263157894736842%
96,0,5.208333333333334%
97,0,5.154639175257731%
98,0,5.1020408163265305%
99,0,5.05050505050505%
100,0,5.0%
101,0,4.9504950495049505%
102,0,4.901960784313726%
103,0,4.854368932038835%
104,0,4.807692307692308%
105,0,4.761904761904762%
106,0,4.716981132075472%
