1,0,0.0%
2,1,50.0%
3,1,66.66666666666666%
4,0,50.0%
5,0,40.0%
6,0,33.33333333333333%
7,0,28.57142857142857%
8,0,25.0%
9,0,22.22222222222222%
10,0,20.0%
11,0,18.181818181818183%
12,0,16.666666666666664%
13,0,15.384615384615385%
14,0,14.285714285714285%
15,0,13.333333333333334%
16,0,12.5%
17,0,11.76470588235294%
18,0,11.11111111111111%
19,0,10.526315789473683%
20,0,10.0%
21,1,14.285714285714285%
22,0,13.636363636363635%
23,0,13.043478260869565%
24,0,12.5%
25,0,12.0%
26,0,11.538461538461538%
27,0,11.11111111111111%
28,0,10.714285714285714%
29,0,10.344827586206897%
30,0,10.0%
31,0,9.67741935483871%
32,0,9.375%
33,0,9.090909090909092%
34,0,8.823529411764707%
35,0,8.571428571428571%
36,0,8.333333333333332%
37,0,8.108108108108109%
38,0,7.894736842105263%
39,0,7.6923076923076925%
40,0,7.5%
41,0,7.317073170731707%
42,0,7.142857142857142%
43,0,6.976744186046512%
44,0,6.8181818181818175%
45,0,6.666666666666667%
46,0,6.521739130434782%
47,0,6.382978723404255%
48,0,6.25%
49,1,8.16326530612245%
50,1,10.0%
51,1,11.76470588235294%
52,0,11.538461538461538%
53,0,11.320754716981133%
54,0,11.11111111111111%
55,0,10.909090909090908%
56,1,12.5%
57,0,12.280701754385964%
58,0,12.068965517241379%
59,0,11.864406779661017%
60,0,11.666666666666666%
61,0,11.475409836065573%
62,0,11.29032258064516%
63,0,11.11111111111111%
64,0,10.9375%
65,0,10.76923076923077%
66,0,10.606060606060606%
67,0,10.44776119402985%
68,0,10.294117647058822%
69,0,10.144927536231885%
70,0,10.0%
71,0,9.859154929577464%
72,0,9.722222222222223%
73,0,9.58904109589041%
74,0,9.45945945945946%
75,0,9.333333333333334%
76,0,9.210526315789473%
77,0,9.090909090909092%
78,0,8.974358974358974%
79,0,8.860759493670885%
80,0,8.75%
81,0,8.641975308641975%
82,0,8.536585365853659%
83,0,8.433734939759036%
84,0,8.333333333333332%
85,0,8.235294117647058%
86,1,9.30232558139535%
87,0,9.195402298850574%
88,0,9.090909090909092%
89,0,8.98876404494382%
90,0,8.88888888888889%
91,0,8.791208791208792%
92,0,8.695652173913043%
93,0,8.60215053763441%
94,0,8.51063829787234%
95,0,8.421052631578947%
96,0,8.333333333333332%
97,0,8.24742268041237%
98,0,8.16326530612245%
99,0,8.080808080808081%
100,0,8.0%
101,0,7.920792079207921%
102,0,7.8431372549019605%
103,0,7.766990291262135%
104,0,7.6923076923076925%
105,0,7.6190476190476195%
106,0,7.547169811320755%
107,0,7.476635514018691%
108,0,7.4074074074074066%
109,0,7.339449541284404%
110,0,7.2727272727272725%
111,0,7.207207207207207%
112,0,7.142857142857142%
113,0,7.079646017699115%
114,0,7.017543859649122%
115,0,6.956521739130435%
116,0,6.896551724137931%
117,0,6.837606837606838%
118,0,6.779661016949152%
119,0,6.722689075630252%
120,0,6.666666666666667%
121,0,6.6115702479338845%
122,0,6.557377049180328%
123,0,6.504065040650407%
124,0,6.451612903225806%
125,0,6.4%
126,0,6.349206349206349%
127,0,6.299212598425196%
128,0,6.25%
129,0,6.2015503875969%
130,0,6.153846153846154%
131,0,6.106870229007633%
132,0,6.0606060606060606%
133,0,6.015037593984962%
134,0,5.970149253731343%
135,0,5.9259259259259265%
136,0,5.88235294117647%
137,0,5.839416058394161%
138,0,5.797101449275362%
139,0,5.755395683453238%
140,0,5.714285714285714%
141,0,5.673758865248227%
142,0,5.633802816901409%
143,0,5.594405594405594%
144,0,5.555555555555555%
145,0,5.517241379310345%
146,1,6.164383561643835%
147,1,6.802721088435375%
148,1,7.4324324324324325%
149,0,7.38255033557047%
150,0,7.333333333333333%
151,0,7.28476821192053%
152,0,7.236842105263158%
153,0,7.18954248366013%
154,0,7.142857142857142%
155,0,7.096774193548387%
156,0,7.051282051282051%
157,0,7.006369426751593%
158,0,6.962025316455696%
159,0,6.918238993710692%
160,0,6.875000000000001%
161,0,6.832298136645963%
162,0,6.790123456790123%
163,0,6.748466257668712%
164,0,6.707317073170732%
165,0,6.666666666666667%
166,1,7.228915662650602%
167,1,7.784431137724551%
168,0,7.738095238095238%
169,0,7.6923076923076925%
170,1,8.235294117647058%
171,0,8.187134502923977%
172,1,8.720930232558139%
173,1,9.248554913294797%
174,1,9.770114942528735%
175,0,9.714285714285714%
176,0,9.659090909090908%
177,0,9.6045197740113%
178,0,9.550561797752808%
179,0,9.497206703910614%
180,0,9.444444444444445%
181,0,9.392265193370166%
182,0,9.340659340659341%
183,0,9.289617486338798%
184,0,9.239130434782608%
185,0,9.18918918918919%
186,0,9.13978494623656%
187,0,9.090909090909092%
188,0,9.042553191489363%
189,0,8.994708994708994%
190,0,8.947368421052632%
191,0,8.900523560209423%
192,1,9.375%
193,0,9.32642487046632%
194,0,9.278350515463918%
195,0,9.230769230769232%
196,0,9.183673469387756%
197,0,9.137055837563452%
198,0,9.090909090909092%
199,0,9.045226130653267%
200,0,9.0%
201,0,8.955223880597014%
202,0,8.91089108910891%
203,0,8.866995073891626%
204,0,8.823529411764707%
205,0,8.780487804878048%
206,0,8.737864077669903%
207,0,8.695652173913043%
208,0,8.653846153846153%
209,0,8.61244019138756%
210,0,8.571428571428571%
211,0,8.530805687203792%
212,0,8.49056603773585%
213,0,8.450704225352112%
