0,51,[]
67,6,[]
75,8,[]
86,10,[]
101,9,[]
115,7,[]
125,8,[]
136,11,[]
151,10,[]
164,10,[]
177,9,[]
189,10,[]
202,12,[]
218,12,[]
232,10,[]
245,10,[]
257,14,[]
274,13,[]
289,18,[]
310,14,[]
327,14,[]
344,16,[]
363,16,[]
384,15,[]
404,17,[]
427,118,[]
581,15,[]
603,9,[]
617,10,[]
632,12,[]
650,11,[]
666,9,[]
680,13,[]
699,13,[]
718,6,[]
727,11,[]
743,12,[]
761,13,[]
780,14,[]
799,14,[]
818,14,[]
837,17,[]
860,14,[]
877,17,[]
897,17,[]
917,16,[]
938,15,[]
958,16,[]
979,16,[]
1000,18,[]
1024,125,[]
1162,8,[]
1172,9,[]
1182,12,[]
1196,13,[]
1211,17,[]
1231,17,[]
1251,18,[]
1272,18,[]
1293,15,[]
1311,20,[]
1335,16,[5, 13, 14]
1353,17,[]
1373,18,[]
1392,16,[]
1410,16,[]
1428,19,[]
1449,20,[]
1471,16,[]
1489,18,[]
1509,21,[]
1533,17,[]
1551,21,[]
1574,19,[]
1594,24,[]
1620,149,[]
1799,7,[]
1808,13,[]
1824,14,[]
1841,13,[]
1857,21,[]
1883,23,[]
1911,22,[]
1938,22,[]
1965,19,[]
1988,22,[]
2015,19,[]
2038,24,[]
2067,21,[]
2091,20,[]
2113,21,[]
2139,18,[]
2159,18,[]
2179,20,[]
2201,18,[]
2221,21,[]
2247,19,[]
2270,21,[]
2296,21,[]
2322,21,[]
2348,127,[]
2501,10,[]
2515,16,[]
2536,16,[]
2557,17,[]
2580,18,[]
2604,15,[]
2624,17,[]
2645,18,[]
2667,17,[]
2688,18,[]
2710,14,[]
2727,16,[]
2747,15,[]
2764,17,[]
2783,14,[]
2799,15,[]
2816,16,[]
2834,17,[]
2853,18,[]
2873,15,[]
2890,15,[]
2907,13,[]
2922,14,[]
2938,24,[]
2967,125,[]
3117,5,[]
3124,9,[]
3136,15,[]
3156,15,[]
3176,16,[]
3197,15,[]
3217,15,[]
3237,13,[]
3254,14,[]
3273,16,[]
3293,15,[]
3313,16,[]
3334,17,[]
3355,17,[]
3376,18,[]
3398,18,[]
3418,19,[]
3439,20,[]
3461,22,[]
3486,18,[]
3506,20,[]
3528,17,[]
3547,18,[]
3567,18,[]
3587,137,[]
3738,8,[]
3747,9,[]
3757,11,[]
3770,13,[]
3785,14,[]
3801,15,[]
3818,18,[]
3838,19,[]
3859,19,[]
3880,16,[]
3898,14,[]
3914,18,[]
3934,18,[]
3954,22,[]
3979,22,[]
4004,22,[]
4028,20,[]
4049,24,[]
4075,22,[]
4099,22,[]
4123,22,[]
4147,22,[]
4172,23,[]
4198,21,[]
4222,116,[]
4350,7,[]
4359,10,[]
4371,13,[]
4386,14,[]
4403,15,[]
4421,14,[]
4438,10,[]
4450,12,[]
4464,12,[]
4478,14,[]
4495,13,[]
4510,12,[]
4524,15,[]
4540,13,[]
4554,15,[]
4570,14,[]
4585,10,[]
4596,13,[]
4610,16,[]
4627,14,[]
4642,15,[]
4658,15,[]
4674,15,[]
4690,14,[]
4705,122,[]
4840,5,[]
4846,6,[5]
4853,6,[]
4860,7,[]
4868,9,[]
4878,12,[]
4892,12,[]
4906,10,[]
4917,13,[]
4932,11,[]
4945,12,[]
4959,15,[]
4977,13,[]
4992,13,[]
5007,15,[]
5023,15,[]
5039,17,[]
5057,15,[]
5074,15,[]
5090,13,[]
5104,17,[]
5122,20,[]
5143,18,[]
5162,17,[]
5181,117,[]
5310,7,[]
5318,7,[]
5326,11,[]
5339,11,[]
5352,12,[]
5366,13,[]
5381,10,[]
5392,17,[]
5411,16,[]
5429,11,[]
5442,13,[]
5457,12,[]
5471,14,[]
5486,19,[]
5506,13,[]
5520,11,[]
5532,17,[]
5550,20,[]
5571,20,[]
5592,18,[]
5611,19,[]
5632,17,[]
5651,30,[]
5684,18,[]
5704,121,[]
5838,5,[]
5844,10,[]
5856,11,[]
5869,10,[]
5881,14,[]
5898,11,[]
5911,13,[]
5926,13,[]
5941,14,[]
5958,14,[]
5975,15,[]
5993,14,[]
6010,16,[]
6028,18,[]
6048,15,[1, 2, 5]
6065,17,[]
6084,12,[]
6097,17,[]
6115,14,[]
6130,11,[]
6142,14,[]
6158,15,[]
6175,17,[]
6193,16,[]
6210,133,[]
6370,4,[]
6375,5,[]
6381,6,[]
6389,8,[]
6399,10,[]
6411,11,[]
6425,11,[]
6439,12,[]
6454,14,[]
6471,13,[]
6487,13,[]
6503,19,[]
6528,18,[]
6550,20,[]
6574,18,[]
6596,21,[]
6622,15,[]
6640,12,[]
6655,14,[]
6671,16,[]
6689,16,[]
6707,12,[]
6721,12,[]
6735,14,[]
6751,99,[]
6870,5,[]
6876,5,[]
6883,10,[]
6897,10,[]
6911,12,[]
6926,13,[]
6942,15,[]
6960,15,[]
6978,13,[]
6994,12,[]
7009,13,[]
7025,14,[]
7042,14,[]
7058,17,[]
7077,14,[]
7094,13,[]
7110,16,[]
7130,15,[]
7147,17,[]
7166,17,[]
7187,16,[]
7205,14,[]
7221,12,[]
0,51,[]
69,6,[]
78,8,[]
89,10,[]
105,9,[]
119,7,[]
129,8,[]
140,11,[]
155,10,[]
169,10,[]
183,9,[]
196,10,[]
210,12,[]
227,12,[]
242,10,[]
256,10,[]
268,14,[]
285,13,[]
301,18,[]
323,14,[]
340,14,[]
357,16,[]
376,16,[]
398,15,[]
419,17,[]
442,118,[]
602,15,[]
625,9,[]
639,10,[]
655,12,[]
674,11,[]
691,9,[]
705,13,[]
725,13,[]
745,6,[]
755,11,[]
772,12,[]
791,13,[]
811,14,[]
830,14,[]
849,14,[]
868,17,[]
891,14,[]
908,17,[]
928,17,[]
948,16,[]
970,15,[]
991,16,[]
1013,16,[]
1035,18,[]
1060,125,[]
1223,8,[]
1235,9,[]
1247,12,[]
1263,13,[]
1282,17,[]
1307,17,[]
1332,18,[]
1359,18,[]
1386,15,[]
1408,20,[]
1437,16,[]
1458,17,[]
1483,18,[]
1504,16,[]
1525,16,[]
1546,19,[]
1571,20,[]
1597,16,[]
1618,18,[]
1642,21,[]
1670,17,[]
1690,21,[]
1715,19,[]
1737,24,[]
1765,149,[]
1952,7,[]
1961,13,[]
1978,14,[]
1996,13,[]
2013,21,[]
2040,23,[]
2069,22,[]
2097,22,[]
2125,19,[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
2149,22,[]
2177,19,[]
2201,24,[]
2231,21,[7, 8, 9, 10, 12, 13]
2255,20,[]
2278,21,[]
2305,18,[]
2326,18,[]
2347,20,[]
2370,18,[]
2391,21,[]
2418,19,[]
2442,21,[]
2469,21,[]
2496,21,[]
2523,127,[]
2701,10,[]
2718,16,[]
2744,16,[]
2770,17,[]
2798,18,[]
2827,15,[]
2852,17,[]
2876,18,[]
2902,17,[]
2926,18,[]
2952,14,[]
2972,16,[]
2995,15,[]
3013,17,[]
3034,14,[]
3051,15,[]
3069,16,[]
3089,17,[]
3110,18,[]
3132,15,[]
3150,15,[]
3168,13,[]
3184,14,[]
3201,24,[]
3235,125,[]
3423,5,[]
3432,9,[]
3448,15,[]
3475,15,[]
3502,16,[]
3530,15,[]
3557,15,[]
3584,13,[]
3607,14,[]
3632,16,[]
3656,15,[]
3683,16,[]
3711,17,[]
3737,17,[]
3763,18,[]
3790,18,[]
3813,19,[]
3837,20,[]
3862,22,[]
3890,18,[]
3913,20,[]
3938,17,[]
3960,18,[]
3983,18,[]
4006,137,[]
4171,8,[]
4181,9,[]
4192,11,[]
4206,13,[]
4222,14,[]
4239,15,[]
4257,18,[]
4279,19,[]
4302,19,[]
4325,16,[]
4345,14,[]
4362,18,[]
4384,18,[]
4406,22,[]
4433,22,[]
4460,22,[]
4485,20,[]
4507,24,[]
4534,22,[]
4559,22,[]
4584,22,[]
4609,22,[]
4636,23,[]
4664,21,[]
4690,116,[]
4818,7,[]
4827,10,[]
4839,13,[]
4854,14,[]
4871,15,[]
4889,14,[]
4906,10,[]
4918,12,[5, 6, 7, 9]
4932,12,[]
4946,14,[]
4963,13,[]
4978,12,[]
4992,15,[]
5008,13,[]
5022,15,[]
5038,14,[]
5053,10,[]
5064,13,[]
5078,16,[]
5095,14,[]
5110,15,[13, 14]
5126,15,[0, 1]
5142,15,[]
