0.01,0.2,7235
0.02,0.25,8027
0.03,0.3,8747
0.04,0.35,8205
0.05,0.5,8966
0.06,0.6,8638
0.07,0.45,8770
0.08,0.4,8921
0.09,0.4,8982
0.1,0.3,8597
0.01,0.2,7348
0.02,0.25,7855
0.03,0.4,9066
0.04,0.3,8011
0.05,0.55,8870
0.06,0.55,8839
0.07,0.4,8922
0.08,0.4,8617
0.09,0.45,9142
0.1,0.35,8588
0.01,0.2,7506
0.02,0.2,7687
0.03,0.65,9297
0.04,0.25,8037
0.05,0.35,9235
0.06,0.3,8628
0.07,0.4,8821
0.08,0.55,8975
0.09,0.35,8788
0.1,0.4,8756
0.01,0.2,7435
0.02,0.2,7727
0.03,0.6,9132
0.04,0.3,7769
0.05,0.3,9134
0.06,0.6,8994
0.07,0.45,8663
0.08,0.5,9239
0.09,0.4,9032
0.1,0.3,8685
0.01,0.35,7415
0.02,0.5,7785
0.03,0.65,8962
0.04,0.4,8236
0.05,0.55,9039
0.06,0.5,9572
0.07,0.35,8856
0.08,0.4,9188
0.09,0.4,8743
0.1,0.3,8736
0.01,0.3,7344
0.02,0.15,7946
0.03,0.6,8947
0.04,0.25,7829
0.05,0.6,9128
0.06,0.55,9182
0.07,0.35,8557
0.08,0.3,8782
0.09,0.4,9073
0.1,0.35,8637
0.01,0.1,7429
0.02,0.2,7800
0.03,0.45,8781
0.04,0.25,7823
0.05,0.5,8992
0.06,0.55,9092
0.07,0.4,8660
0.08,0.35,8829
0.09,0.45,8698
0.1,0.5,8768
0.01,0.1,7483
0.02,0.4,7872
0.01,0.1,7215
0.02,0.25,7967
0.03,0.25,9205
0.04,0.2,7955
0.05,0.45,8948
0.06,0.5,9007
0.07,0.4,8788
0.08,0.45,9174
0.09,0.5,8982
0.1,0.35,8877
0.01,0.2,7277
0.02,0.5,7864
0.03,0.55,9185
0.04,0.25,8055
0.05,0.4,9124
0.06,0.5,9038
0.07,0.3,8735
0.08,0.6,9033
0.09,0.4,8868
0.1,0.35,8740
0.01,0.15,7551
0.02,0.1,8052
0.01,0.2,7108
0.02,0.1,7731
0.03,0.5,9240
0.04,0.25,7890
0.05,0.55,8920
0.06,0.5,9120
0.07,0.4,8789
0.08,0.45,9133
0.09,0.3,8774
0.1,0.35,8559
0.01,0.15,7360
0.02,0.2,7828
0.03,0.5,8735
0.04,0.2,8075
0.05,0.7,9330
0.06,0.45,9270
0.07,0.4,8845
0.08,0.4,8988
0.09,0.5,8871
0.1,0.4,8704
0.01,0.15,7464
0.02,0.3,7902
0.03,0.15,8411
0.04,0.3,7880
0.05,0.4,8879
0.06,0.5,9292
0.07,0.4,8833
0.08,0.4,9285
0.09,0.5,8916
0.1,0.55,8798
0.01,0.1,7266
0.02,0.1,7584
0.03,0.35,9442
0.04,0.2,7659
0.05,0.35,9026
0.06,0.35,8871
0.07,0.5,8485
0.08,0.5,8980
0.09,0.4,8990
0.1,0.4,8731
0.01,0.15,7410
0.02,0.15,7733
0.03,0.1,9171
0.04,0.3,7977
0.05,0.6,8919
0.06,0.4,8906
0.07,0.4,8720
0.08,0.3,9118
0.09,0.45,8835
0.1,0.4,8798
0.01,0.3,7381
0.02,0.35,8282
0.03,0.6,9108
0.04,0.25,7900
0.05,0.35,8832
0.06,0.65,9306
0.07,0.3,8632
0.08,0.6,9360
0.09,0.6,8968
0.1,0.45,8736
0.01,0.1,7469
0.02,0.4,8228
0.03,0.5,9137
0.04,0.25,8033
0.05,0.3,8728
0.06,0.6,9001
0.07,0.3,8951
0.08,0.35,9268
0.09,0.55,9087
0.1,0.35,8748
0.01,0.25,7559
0.02,0.2,7578
0.03,0.45,8962
0.04,0.2,7939
0.05,0.45,8930
0.06,0.55,8841
0.07,0.3,8766
0.08,0.4,8797
0.09,0.4,8782
0.1,0.45,8787
0.01,0.15,7240
0.02,0.2,7813
0.03,0.5,9286
0.04,0.3,8094
0.05,0.5,8896
0.06,0.35,8840
0.07,0.4,8669
0.08,0.5,9050
0.09,0.4,8791
0.1,0.35,8580
0.01,0.2,7497
0.02,0.4,7889
0.03,0.6,8995
0.04,0.3,7937
0.05,0.5,8715
0.06,0.3,8981
0.07,0.45,8773
0.08,0.6,9153
0.09,0.3,8723
0.1,0.3,8797
0.01,0.2,7435
0.02,0.2,7962
0.01,0.1,7323
0.02,0.2,7605
0.03,0.6,9023
0.04,0.3,7933
0.05,0.65,9055
0.06,0.5,9136
0.07,0.3,8388
0.08,0.4,8873
0.09,0.4,8769
0.1,0.3,8815
0.01,0.2,7456
0.02,0.25,8043
0.03,0.6,9138
0.04,0.4,7987
0.05,0.7,8885
0.06,0.5,8924
0.07,0.35,8692
0.08,0.4,8849
0.09,0.5,8602
0.1,0.45,8831
0.01,0.2,7305
0.02,0.3,7812
0.03,0.6,8240
0.04,0.2,7811
0.05,0.25,8422
0.06,0.4,8715
0.07,0.4,8878
0.08,0.65,8849
0.09,0.45,8897
0.1,0.4,8750
0.01,0.3,7393
0.02,0.4,8007
0.03,0.25,8949
0.04,0.25,7941
0.05,0.35,9146
0.06,0.35,9200
0.07,0.45,8751
0.08,0.5,9217
0.09,0.35,8780
0.1,0.3,8699
0.01,0.1,7223
0.02,0.2,7898
0.03,0.2,9204
0.04,0.25,7924
0.05,0.4,8977
0.06,0.5,9032
0.07,0.55,8885
0.08,0.55,9103
0.09,0.55,8928
0.1,0.6,8801
0.01,0.15,7348
0.02,0.25,7683
0.03,0.55,9013
0.04,0.25,7959
0.05,0.7,9149
0.06,0.35,8943
0.07,0.4,8575
0.08,0.55,9132
0.09,0.4,8812
0.1,0.3,8796
0.01,0.2,7607
0.02,0.4,7903
0.03,0.55,8396
0.04,0.15,7898
0.05,0.6,9138
0.06,0.5,8881
0.07,0.4,8824
0.08,0.3,9106
0.09,0.4,8767
0.1,0.3,8597
0.01,0.1,7361
0.02,0.2,7804
0.01,0.1,7535
0.02,0.2,8115
0.03,0.15,8941
0.04,0.25,8027
0.05,0.45,8545
0.06,0.3,9109
