1,0,0.0%
2,0,0.0%
3,0,0.0%
4,0,0.0%
5,0,0.0%
6,1,16.666666666666664%
7,1,28.57142857142857%
8,0,25.0%
9,0,22.22222222222222%
10,0,20.0%
11,0,18.181818181818183%
12,0,16.666666666666664%
13,0,15.384615384615385%
14,0,14.285714285714285%
15,0,13.333333333333334%
16,0,12.5%
17,0,11.76470588235294%
18,0,11.11111111111111%
19,0,10.526315789473683%
20,0,10.0%
21,0,9.523809523809524%
22,1,13.636363636363635%
23,0,13.043478260869565%
24,0,12.5%
25,0,12.0%
26,0,11.538461538461538%
27,1,14.814814814814813%
28,0,14.285714285714285%
29,1,17.24137931034483%
30,0,16.666666666666664%
31,0,16.129032258064516%
32,0,15.625%
33,0,15.151515151515152%
34,0,14.705882352941178%
35,0,14.285714285714285%
36,0,13.88888888888889%
37,0,13.513513513513514%
38,0,13.157894736842104%
39,1,15.384615384615385%
40,0,15.0%
41,0,14.634146341463413%
42,0,14.285714285714285%
43,0,13.953488372093023%
44,0,13.636363636363635%
45,0,13.333333333333334%
46,0,13.043478260869565%
47,0,12.76595744680851%
48,0,12.5%
49,0,12.244897959183673%
50,0,12.0%
51,0,11.76470588235294%
52,0,11.538461538461538%
53,0,11.320754716981133%
54,0,11.11111111111111%
55,0,10.909090909090908%
56,0,10.714285714285714%
57,0,10.526315789473683%
58,0,10.344827586206897%
59,0,10.16949152542373%
60,0,10.0%
61,0,9.836065573770492%
62,0,9.67741935483871%
63,0,9.523809523809524%
64,0,9.375%
65,0,9.230769230769232%
66,0,9.090909090909092%
67,0,8.955223880597014%
68,0,8.823529411764707%
69,0,8.695652173913043%
70,0,8.571428571428571%
71,0,8.450704225352112%
72,0,8.333333333333332%
73,0,8.21917808219178%
74,0,8.108108108108109%
75,0,8.0%
76,0,7.894736842105263%
77,0,7.792207792207792%
78,1,8.974358974358974%
79,0,8.860759493670885%
80,0,8.75%
81,0,8.641975308641975%
82,0,8.536585365853659%
83,1,9.63855421686747%
84,0,9.523809523809524%
85,1,10.588235294117647%
86,0,10.465116279069768%
87,0,10.344827586206897%
88,0,10.227272727272728%
