1,0,0.0%
2,0,0.0%
3,0,0.0%
4,0,0.0%
5,0,0.0%
6,0,0.0%
7,0,0.0%
8,0,0.0%
9,0,0.0%
10,0,0.0%
11,0,0.0%
12,1,8.333333333333332%
13,1,15.384615384615385%
14,1,21.428571428571427%
15,0,20.0%
16,0,18.75%
17,0,17.647058823529413%
18,0,16.666666666666664%
19,1,21.052631578947366%
20,0,20.0%
21,1,23.809523809523807%
22,1,27.27272727272727%
23,0,26.08695652173913%
24,1,29.166666666666668%
25,0,28.000000000000004%
26,0,26.923076923076923%
27,0,25.925925925925924%
28,0,25.0%
29,0,24.137931034482758%
30,0,23.333333333333332%
31,0,22.58064516129032%
32,0,21.875%
33,0,21.21212121212121%
34,0,20.588235294117645%
35,0,20.0%
36,0,19.444444444444446%
37,0,18.91891891891892%
38,0,18.421052631578945%
39,0,17.94871794871795%
40,0,17.5%
41,0,17.073170731707318%
42,0,16.666666666666664%
43,0,16.27906976744186%
44,0,15.909090909090908%
45,0,15.555555555555555%
46,0,15.217391304347828%
47,0,14.893617021276595%
48,1,16.666666666666664%
49,0,16.3265306122449%
50,0,16.0%
51,0,15.686274509803921%
52,0,15.384615384615385%
53,0,15.09433962264151%
54,0,14.814814814814813%
55,0,14.545454545454545%
56,0,14.285714285714285%
57,0,14.035087719298245%
58,1,15.517241379310345%
59,1,16.94915254237288%
60,0,16.666666666666664%
61,0,16.39344262295082%
62,0,16.129032258064516%
63,0,15.873015873015872%
64,0,15.625%
65,0,15.384615384615385%
66,0,15.151515151515152%
67,0,14.925373134328357%
68,0,14.705882352941178%
69,0,14.492753623188406%
70,0,14.285714285714285%
71,0,14.084507042253522%
72,0,13.88888888888889%
73,0,13.698630136986301%
74,0,13.513513513513514%
75,0,13.333333333333334%
76,0,13.157894736842104%
77,0,12.987012987012985%
78,0,12.82051282051282%
79,0,12.658227848101266%
80,0,12.5%
81,0,12.345679012345679%
82,0,12.195121951219512%
83,0,12.048192771084338%
84,0,11.904761904761903%
85,0,11.76470588235294%
86,0,11.627906976744185%
87,0,11.494252873563218%
88,0,11.363636363636363%
89,0,11.235955056179774%
