0.01,0.25,7208
0.02,0.55,8311
0.03,0.5,9587
0.04,0.2,7982
0.05,0.6,9819
0.06,0.55,9772
0.07,0.5,9301
0.08,0.45,9730
0.09,0.4,9574
0.1,0.5,9131
0.01,0.1,7398
0.02,0.25,7924
0.03,0.7,10299
0.04,0.2,8144
0.05,0.45,9360
0.06,0.45,9348
0.07,0.45,9251
0.08,0.5,9159
0.09,0.5,9255
0.1,0.35,9192
0.01,0.1,7648
0.02,0.45,8434
0.03,0.75,9096
0.04,0.3,8273
0.05,0.65,9751
0.06,0.7,9796
0.07,0.6,9410
0.08,0.35,9338
0.09,0.5,9482
0.1,0.4,9037
0.01,0.45,7505
0.02,0.2,7982
0.03,0.15,9233
0.04,0.35,8214
0.05,0.55,9974
0.06,0.7,9291
0.07,0.55,9356
0.08,0.6,9487
0.09,0.5,9546
0.1,0.5,9296
0.01,0.05,7260
0.02,0.25,8528
0.03,0.65,9520
0.04,0.3,7999
0.05,0.5,9438
0.06,0.45,9571
0.07,0.35,9188
0.08,0.6,9924
0.09,0.45,9515
0.1,0.5,9246
0.01,0.1,7103
0.02,0.5,8583
0.03,0.8,9894
0.04,0.25,7844
0.05,0.5,9414
0.06,0.5,9302
0.07,0.35,9171
0.08,0.45,9660
0.09,0.5,9103
0.1,0.4,8821
0.01,0.4,7579
0.02,0.25,7978
0.03,0.35,9239
0.04,0.15,7851
0.05,0.95,9464
0.06,0.45,9562
0.07,0.35,9068
0.08,0.65,10119
0.09,0.5,9330
0.1,0.3,9209
0.01,0.1,7549
0.02,0.4,8079
0.03,0.65,9542
0.04,0.3,8491
0.05,0.7,9596
0.06,0.6,9170
0.07,0.45,9055
0.08,0.6,9767
0.09,0.6,9532
0.1,0.4,9074
0.01,0.1,7243
0.02,0.05,8066
0.03,0.55,9545
0.04,0.4,8121
0.05,0.65,9911
0.06,0.55,9251
0.07,0.4,9023
0.08,0.6,9453
0.09,0.6,9591
0.1,0.4,9524
0.01,0.2,7475
0.02,0.35,7977
0.03,0.85,9369
0.04,0.4,8225
0.05,0.6,9625
0.06,0.65,10117
0.07,0.4,9121
0.08,0.4,9960
0.09,0.45,9490
0.1,0.45,9196
0.01,0.15,7386
0.02,0.4,8092
0.03,0.6,10343
0.04,0.3,8181
0.05,0.55,9312
0.06,0.5,9708
0.07,0.2,8901
0.08,0.6,9880
0.09,0.6,9838
0.1,0.25,9208
0.01,0.2,7789
0.02,0.25,8064
0.03,0.4,9755
0.04,0.25,7956
0.05,0.5,9850
0.06,0.55,9574
0.07,0.35,9087
0.08,0.5,9748
0.09,0.45,9348
0.1,0.4,9030
0.01,0.25,7988
0.02,0.25,8485
0.03,0.9,8213
0.04,0.25,8199
0.05,0.65,9546
0.06,0.45,9307
0.07,0.45,9192
0.08,0.75,9628
0.09,0.6,9454
0.1,0.4,8949
0.01,0.2,7557
0.02,0.2,8105
0.03,0.5,9586
0.04,0.25,8103
0.05,0.7,9044
0.06,0.65,10167
0.07,0.25,9091
0.08,0.5,9571
0.09,0.7,9614
0.1,0.45,9160
0.01,0.2,7544
0.02,0.15,8230
0.03,0.55,9620
0.04,0.25,8211
0.05,0.6,9870
0.06,0.6,9655
0.07,0.5,9631
0.08,0.55,9544
0.09,0.35,9280
0.1,0.5,8751
0.01,0.1,7524
0.02,0.1,7673
0.03,0.9,9842
0.04,0.35,8387
0.05,0.1,9225
0.06,0.5,9831
0.07,0.55,8998
0.08,0.5,9417
0.09,0.5,9440
0.1,0.4,9152
