0,51,[]
67,6,[]
75,8,[]
86,10,[]
99,9,[]
111,7,[]
121,8,[]
132,11,[]
147,10,[]
160,10,[]
173,9,[]
185,10,[]
198,12,[]
214,12,[]
230,10,[]
243,10,[]
256,14,[]
275,13,[]
292,18,[]
316,14,[]
335,14,[]
354,16,[]
375,16,[]
396,15,[]
416,17,[]
439,118,[]
593,15,[]
613,9,[]
625,10,[]
638,12,[]
654,11,[]
669,9,[]
681,13,[]
698,13,[]
715,6,[]
723,11,[]
738,12,[]
754,13,[]
771,14,[]
790,14,[]
809,14,[]
828,17,[]
851,14,[]
870,17,[]
893,17,[]
916,16,[]
937,15,[]
957,16,[]
978,16,[]
999,18,[]
1023,125,[]
1173,8,[]
1183,9,[]
1194,12,[]
1209,13,[]
1225,17,[]
1246,17,[]
1267,18,[]
1289,18,[]
1311,15,[]
1329,20,[]
1353,16,[]
1373,17,[]
1394,18,[]
1416,16,[]
1436,16,[]
1456,19,[]
1479,20,[]
1503,16,[]
1523,18,[]
1545,21,[]
1571,17,[]
1592,21,[]
1618,19,[]
1641,24,[]
1670,149,[]
1827,7,[]
1835,13,[]
1849,14,[]
1864,13,[]
1878,21,[]
1901,23,[]
1926,22,[]
1950,22,[]
1974,19,[]
1994,22,[]
2018,19,[]
2038,24,[]
2064,21,[]
2087,20,[]
2108,21,[]
2131,18,[]
2150,18,[]
2169,20,[]
2190,18,[]
2209,21,[]
2232,19,[]
2252,21,[]
2275,21,[]
2298,21,[]
2321,127,[]
2455,10,[]
2466,16,[5, 6]
2483,16,[]
2500,17,[]
2518,18,[]
2537,15,[]
2553,17,[]
2571,18,[]
2590,17,[]
2608,18,[]
2627,14,[]
2642,16,[]
2659,15,[]
2675,17,[]
2693,14,[]
2708,15,[]
2724,16,[]
2741,17,[]
2759,18,[]
2778,15,[]
2794,15,[]
2810,13,[]
2824,14,[]
2839,24,[]
2865,125,[]
3003,5,[]
3009,9,[]
3019,15,[]
3036,15,[]
3053,16,[]
3071,15,[]
3088,15,[]
3105,13,[]
3120,14,[]
3136,16,[]
3154,15,[]
3171,16,[]
3189,17,[]
3208,17,[]
3227,18,[]
3247,18,[]
3267,19,[]
3288,20,[]
3310,22,[]
3335,18,[]
3355,20,[]
3377,17,[]
3396,18,[]
3416,18,[]
3436,137,[]
3587,8,[]
3596,9,[]
3606,11,[]
3619,13,[]
3634,14,[]
3650,15,[]
3667,18,[]
3687,19,[]
3708,19,[]
3729,16,[]
3747,14,[]
3763,18,[]
3783,18,[]
3803,22,[]
3828,22,[]
3853,22,[]
3878,20,[]
3900,24,[]
3927,22,[]
3952,22,[]
3977,22,[]
4002,22,[]
4027,23,[]
4053,21,[]
4077,116,[]
4211,7,[]
4220,10,[]
4232,13,[]
4247,14,[]
4264,15,[14]
4282,14,[]
4299,10,[]
4311,12,[]
4325,12,[]
4339,14,[]
4356,13,[]
4371,12,[]
4385,15,[]
4403,13,[]
4418,15,[]
4436,14,[]
4453,10,[]
4465,13,[]
4480,16,[]
4499,14,[]
4516,15,[]
4534,15,[]
4552,15,[]
4570,14,[]
4587,122,[]
4734,5,[]
4740,6,[]
4748,6,[]
4756,7,[]
4765,9,[]
4776,12,[]
4791,12,[]
4806,10,[]
4818,13,[]
4834,11,[]
4848,12,[]
4863,15,[]
4881,13,[]
4897,13,[]
4913,15,[]
4931,15,[]
4949,17,[]
4970,15,[]
4988,15,[]
5006,13,[]
5022,17,[]
5043,20,[]
5067,18,[]
5089,17,[]
5110,117,[]
5251,7,[]
5260,7,[]
5269,11,[]
5283,11,[]
5297,12,[]
5312,13,[]
5328,10,[]
5340,17,[]
5361,16,[]
5381,11,[]
5395,13,[]
5411,12,[]
5426,14,[]
5443,19,[]
5466,13,[]
5482,11,[]
5496,17,[]
5517,20,[]
5541,20,[]
5565,18,[]
5587,19,[]
5610,17,[]
5631,30,[]
5667,18,[]
5689,121,[]
5829,5,[]
5835,10,[]
5847,11,[]
5860,10,[]
5872,14,[]
5889,11,[]
5902,13,[]
5917,13,[]
5932,14,[]
5949,14,[]
5966,15,[]
5984,14,[]
6001,16,[]
6020,18,[]
6041,15,[]
6059,17,[]
6079,12,[]
6093,17,[]
6113,14,[]
6130,11,[]
6143,14,[]
6160,15,[]
6178,17,[]
6198,16,[]
6217,133,[]
6357,4,[]
6362,5,[]
6368,6,[]
6375,8,[]
6384,10,[]
6395,11,[]
6407,11,[]
6419,12,[]
6432,14,[]
6447,13,[]
6461,13,[]
6475,19,[]
6495,18,[]
6514,20,[]
6535,18,[5, 6, 7, 8, 9]
6554,21,[]
6577,15,[]
6593,12,[]
6606,14,[]
6621,16,[]
6638,16,[]
6655,12,[]
6668,12,[]
6681,14,[]
6696,99,[]
6820,5,[]
6827,5,[]
6834,10,[]
6847,10,[]
6860,12,[]
6875,13,[]
6892,15,[]
6911,15,[]
6930,13,[]
6947,12,[]
6962,13,[]
6979,14,[]
6997,14,[]
7015,17,[]
7037,14,[]
7055,13,[]
7072,16,[]
7092,15,[]
7111,17,[]
7133,17,[]
7155,16,[]
7175,14,[]
7193,12,[]
0,51,[]
69,6,[]
78,8,[]
89,10,[]
103,9,[]
116,7,[]
126,8,[]
137,11,[]
152,10,[]
166,10,[]
180,9,[]
193,10,[]
207,12,[]
224,12,[]
241,10,[]
255,10,[]
269,14,[]
288,13,[]
306,18,[]
331,14,[]
350,14,[]
369,16,[]
391,16,[]
413,15,[]
434,17,[]
457,118,[]
617,15,[]
638,9,[]
651,10,[]
665,12,[]
682,11,[]
697,9,[]
710,13,[]
728,13,[]
746,6,[]
755,11,[]
770,12,[]
787,13,[]
805,14,[]
824,14,[]
843,14,[]
862,17,[]
885,14,[]
904,17,[]
927,17,[]
950,16,[]
972,15,[]
993,16,[]
1015,16,[]
1037,18,[]
1062,125,[]
1219,8,[]
1229,9,[]
1241,12,[8, 9, 10]
1256,13,[]
1273,17,[]
1295,17,[]
1317,18,[]
1340,18,[]
1363,15,[]
1382,20,[]
1407,16,[]
1427,17,[]
1449,18,[]
1472,16,[]
1492,16,[]
1512,19,[]
1536,20,[]
1561,16,[]
1581,18,[]
1604,21,[]
1631,17,[]
1653,21,[]
1680,19,[5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18]
1704,24,[]
1734,149,[]
1965,7,[]
1976,13,[]
1997,14,[]
2019,13,[]
2040,21,[]
2073,23,[]
2109,22,[]
2144,22,[]
2179,19,[]
2209,22,[]
2244,19,[]
2274,24,[]
2312,21,[]
2345,20,[]
2376,21,[]
2409,18,[]
2437,18,[]
2465,20,[]
2496,18,[]
2524,21,[]
2557,19,[]
2587,21,[]
2620,21,[]
2653,21,[]
2686,127,[]
2852,10,[1, 3, 5, 6]
2865,16,[]
2886,16,[]
2907,17,[]
2930,18,[]
2954,15,[11, 12, 13, 14]
2974,17,[]
2997,18,[]
3021,17,[]
3044,18,[]
3068,14,[]
3087,16,[]
3108,15,[]
3128,17,[]
3151,14,[]
3170,15,[]
3190,16,[]
3211,17,[]
3234,18,[]
3258,15,[]
3278,15,[]
3298,13,[]
3315,14,[]
3334,24,[]
3366,125,[]
3548,5,[]
3556,9,[]
3570,15,[]
3592,15,[]
3614,16,[]
3638,15,[]
3660,15,[]
3682,13,[]
3701,14,[]
3722,16,[]
3746,15,[]
3768,16,[]
3792,17,[]
3817,17,[]
3842,18,[]
3869,18,[]
3896,19,[]
3924,20,[]
3953,22,[]
3985,18,[]
4012,20,[]
4041,17,[]
4066,18,[]
4093,18,[]
4120,137,[]
4292,8,[]
4302,9,[]
4314,11,[]
4328,13,[]
4345,14,[]
4363,15,[]
4382,18,[]
4405,19,[]
4429,19,[]
4453,16,[]
4473,14,[]
4491,18,[]
4514,18,[]
4537,22,[]
4565,22,[]
4593,22,[]
4621,20,[]
4646,24,[]
4676,22,[]
4704,22,[]
4732,22,[]
4760,22,[]
4788,23,[]
4817,21,[]
4844,116,[]
4984,7,[]
4993,10,[]
5005,13,[]
5021,14,[]
5038,15,[]
5056,14,[]
5073,10,[]
5085,12,[]
5100,12,[]
5115,14,[]
5132,13,[]
5148,12,[]
5163,15,[]
5181,13,[]
5197,15,[]
5215,14,[]
5232,10,[]
5244,13,[]
5260,16,[]
5280,14,[]
5297,15,[]
5315,15,[]
5333,15,[]
