
0.836552492052115,26.242811368029603
0.9350435532036553,33.33966090770187
0.916789954791001,32.43725218447814
0.9026880851685196,31.885339802963124
0.9133620457448043,32.32402147212827
0.9231423507144825,33.067848057795935
0.9246513260227457,33.05432580437862
0.9259841199332637,33.219223759176785
0.7623892784253816,16.39497397953093
0.7624446935875533,15.908706697154376
0.7572427817256957,15.634939109969924
0.7624279500028921,16.035706266119117
0.7634704922907365,16.099254304793156
0.7597115795130106,16.226849887768566
0.7702351414273354,16.435265115632834
0.770024601749812,16.333781856985944
0.7663331295099057,16.214830914456215
0.7647883939094323,16.1657792569436
0.7640396275567559,16.109698429914154
0.76838843480916,16.084301005216595
0.7698860549174178,16.191877933577583
0.7706637303991101,16.396380919031213
0.7789744709188832,16.949196616398147
0.7881712984074242,17.467476692430367
0.7816168176914385,17.828681302250246
0.7801850783760766,18.16579696761444
0.7823380554766605,18.09996771405348
0.79074118432832,17.831115092916193
0.7887291634088414,18.077695621025406
0.7888636695832785,18.226399477641742
0.7883557060294412,18.298886927441657
0.9752477205145236,38.59469018577846
0.9495296507855144,35.06956106886117
0.9387110540555713,34.13843773653013
0.9316340272888908,33.618473939669656
0.9238145529754467,33.02667302729924
0.9186944867625987,32.83660136147078
0.9171546103699643,32.75410681806004
0.7741330359181046,21.319691661304336
0.7895302030131482,21.88975658507197
0.7933187185284652,22.12135950635394
0.8077590302489063,22.37066624430237
0.8106302710585936,22.704104285257994
0.815137126289744,22.663509915534192
0.8169531361181375,22.909619557849293
0.8252166432170068,23.496692329719036
0.8287083214953015,23.911399524883503
0.831833473908063,24.15025425136184
0.8394353743224037,25.10709777542452
0.8412162019567676,25.04453382986278
0.8482836302686702,25.60186411480371
0.8478842390238316,25.731994239055478
0.845160869655432,25.63062308981229
0.8437519340143488,25.719228215067808
0.8390310457828386,25.688668547711625
0.8392532355794989,25.67507837047039
0.8379192656289178,25.622817120817615
0.8398241002147522,25.709593664556163
0.8384981020610127,25.630931415525325
0.8381926548785678,25.76693441823768
0.8393568257543266,25.719351865805052
