
0.01,0.9839173806342977,43.0668390781669
0.02,0.983315779931421,42.75106313603014
0.03,0.9454408553154335,33.48532022007057
0.04,0.9801103284019138,41.935854480341206
0.05,0.970254453871487,38.87868537437237
0.06,0.971254307929117,39.10242856881595
0.07,0.9663697235708723,38.096991508233984
0.08,0.9644855064886294,37.89661772354783
0.09,0.9848944813855866,43.479648459066084
0.1,0.9848944813855866,43.479648459066084

0.01,0.984711536963349,43.36960591593466
0.02,0.9655092237933441,38.0471381470019
0.03,0.9494786659323655,33.39693387045698
0.04,0.9848944813855866,43.479648459066084
0.05,0.9457627661846966,32.85089407229519
0.06,0.9733536287932787,39.399606686983454
0.07,0.9545988509389595,34.06719303559726
0.08,0.9574335523780833,35.62914212893584
0.09,0.9699646393611742,39.01748197789916
0.1,0.9848944813855866,43.479648459066084

0.01,0.9848944813855866,43.479648459066084
0.02,0.9843370588768883,43.19802236599964
0.03,0.9325517322417309,30.692241422517643
0.04,0.9831436093333754,42.61261259870653
0.05,0.9310617493903198,29.622846467122805
0.06,0.9819216537479027,42.142053051728574
0.07,0.9687111404654557,38.43436963534839
0.08,0.953912736575217,34.356299691090555
0.09,0.9731098144053586,39.82687917652526
0.1,0.9831258808934048,42.60650526942475

0.01,0.9556053314545256,34.23389109216291
0.02,0.9845870124849673,43.36022987699682
0.03,0.96016188132909,36.19524356366211
0.04,0.9531713340193843,33.64783338680965
0.05,0.9544407370018518,34.677814087184196
0.06,0.9639419374647877,36.52448243362618
0.07,0.9837487464334372,43.14611869836033
0.08,0.9407159541208792,31.506214831252134
0.09,0.9722607191885649,39.42919122120314
0.1,0.9848944813855866,43.479648459066084

0.01,0.9844645225133066,43.24147534535925
0.02,0.9612195825442518,36.009005803886964
0.03,0.9404360866612844,31.310041399906197
0.04,0.9839574862167124,42.89750731333006
0.05,0.938000859910057,31.067725306448832
0.06,0.9650582435514344,36.84024950492447
0.07,0.9357189886052973,30.36707561370891
0.08,0.9515925838336284,33.78729686225516
0.09,0.9618691971873155,37.01665205722075
0.1,0.9848944813855866,43.479648459066084

0.01,0.9836293331165616,42.585649609287934
0.02,0.9595835991456898,35.56601339964809
0.03,0.9655307716242246,37.70914028129089
0.04,0.9837806836619013,42.7633828329977
0.05,0.9359645000375363,30.833971587459008
0.06,0.9622885748753609,36.54715052756184
0.07,0.9667299695359659,37.76288987172579
0.08,0.9643509459445175,36.743318946138814
0.09,0.9733377315913879,40.056739441347155
0.1,0.9848944813855866,43.479648459066084

0.01,0.9816680109487733,42.15373704226435
0.02,0.981954495419856,42.06479484621327
0.03,0.9560764516691037,35.07432701202334
0.04,0.9836604326272095,42.83160205608841
0.05,0.9428873674069641,32.108598113487716
0.06,0.9805001926733827,41.65966118949614
0.07,0.9575742559370918,35.594471245089764
0.08,0.9632195724133717,36.7018922537256
0.09,0.9797936796735259,41.91547946563252
0.1,0.9840677311982442,43.286266468644996

