0,51,[]
67,6,[]
75,8,[]
86,10,[]
99,9,[]
111,7,[]
121,8,[]
132,11,[]
147,10,[]
160,10,[]
173,9,[]
185,10,[]
198,12,[]
214,12,[]
230,10,[]
243,10,[]
256,14,[]
275,13,[]
292,18,[]
316,14,[]
335,14,[]
354,16,[]
375,16,[]
396,15,[]
416,17,[]
439,118,[]
593,15,[]
613,9,[]
625,10,[]
638,12,[]
654,11,[]
669,9,[]
681,13,[]
698,13,[]
715,6,[]
723,11,[]
738,12,[]
754,13,[]
771,14,[]
790,14,[]
809,14,[]
828,17,[]
851,14,[]
870,17,[]
893,17,[]
916,16,[]
937,15,[]
957,16,[]
978,16,[]
999,18,[]
1023,125,[]
1186,8,[]
1197,9,[]
1209,12,[]
1225,13,[]
1242,17,[]
1265,17,[]
1288,18,[]
1312,18,[]
1336,15,[]
1356,20,[]
1382,16,[]
1403,17,[]
1426,18,[]
1450,16,[]
1471,16,[]
1492,19,[]
1517,20,[]
1543,16,[]
1564,18,[]
1588,21,[]
1616,17,[]
1639,21,[]
1667,19,[]
1692,24,[]
1724,149,[]
1918,7,[]
1928,13,[]
1945,14,[]
1964,13,[]
1981,21,[]
2009,23,[]
2039,22,[]
2068,22,[]
2097,19,[]
2122,22,[]
2151,19,[]
2176,24,[]
2208,21,[]
2236,20,[]
2262,21,[]
2290,18,[]
2314,18,[]
2338,20,[]
2364,18,[]
2388,21,[]
2416,19,[]
2441,21,[]
2469,21,[]
2497,21,[]
2525,127,[]
2691,10,[]
2704,16,[]
2725,16,[]
2746,17,[]
2769,18,[]
2793,15,[]
2813,17,[]
2836,18,[]
2860,17,[]
2883,18,[]
2907,14,[]
2926,16,[]
2947,15,[]
2967,17,[]
2990,14,[]
3009,15,[]
3029,16,[]
3050,17,[]
3073,18,[]
3097,15,[]
3117,15,[]
3137,13,[]
3154,14,[]
3173,24,[]
3205,125,[]
3368,5,[]
3375,9,[]
3387,15,[]
3407,15,[]
3427,16,[]
3448,15,[]
3468,15,[]
3488,13,[]
3505,14,[]
3524,16,[]
3545,15,[]
3565,16,[]
3586,17,[]
3609,17,[]
3632,18,[]
3656,18,[]
3680,19,[]
3705,20,[]
3731,22,[]
3760,18,[]
3784,20,[]
3810,17,[]
3833,18,[8, 10, 11, 12, 17]
3857,18,[]
3881,137,[]
4077,8,[]
4089,9,[]
4102,11,[]
4118,13,[]
4137,14,[]
4158,15,[]
4180,18,[]
4206,19,[]
4234,19,[]
4262,16,[]
4285,14,[]
4306,18,[]
4332,18,[]
4358,22,[]
4390,22,[]
4422,22,[]
4454,20,[]
4483,24,[]
4518,22,[]
4550,22,[]
4582,22,[]
4614,22,[]
4646,23,[]
4679,21,[]
4710,116,[]
4876,7,[]
4887,10,[]
4902,13,[]
4921,14,[]
4942,15,[]
4964,14,[]
4985,10,[]
5000,12,[]
5018,12,[]
5036,14,[]
5057,13,[]
5076,12,[]
5094,15,[]
5116,13,[]
5135,15,[]
5157,14,[]
5178,10,[]
5193,13,[]
5212,16,[]
5235,14,[]
5256,15,[]
5278,15,[]
5300,15,[]
5322,14,[]
5343,122,[]
5518,5,[]
5526,6,[]
5535,6,[]
5544,7,[]
5555,9,[]
5568,12,[]
5586,12,[]
5604,10,[]
5619,13,[]
5638,11,[]
5654,12,[]
5672,15,[]
5694,13,[]
5713,13,[]
5732,15,[]
5754,15,[]
5776,17,[]
5801,15,[]
5823,15,[]
5845,13,[]
5864,17,[]
5889,20,[]
5918,18,[]
5944,17,[]
5969,117,[]
6137,7,[]
6148,7,[]
6159,11,[]
6175,11,[]
6191,12,[]
6209,13,[]
6228,10,[]
6243,17,[]
6268,16,[]
6291,11,[]
6307,13,[]
6326,12,[]
6344,14,[]
6365,19,[]
6393,13,[]
6412,11,[]
6428,17,[]
6453,20,[]
6482,20,[]
6511,18,[]
6537,19,[]
6565,17,[]
6590,30,[]
6633,18,[]
6659,121,[]
6833,5,[]
6841,10,[]
6856,11,[]
6872,10,[]
6887,14,[]
6908,11,[]
6924,13,[]
6943,13,[]
6962,14,[]
6983,14,[]
7004,15,[]
7026,14,[]
7047,16,[]
7070,18,[]
7096,15,[]
7118,17,[]
7143,12,[]
7161,17,[]
7186,14,[]
7207,11,[]
7223,14,[]
7244,15,[]
7266,17,[]
7291,16,[]
7314,133,[]
7505,4,[1, 2, 3]
7511,5,[]
7519,6,[]
7528,8,[]
7540,10,[]
7555,11,[]
7571,11,[]
7587,12,[]
7605,14,[]
7626,13,[]
7645,13,[]
7664,19,[]
7692,18,[]
7718,20,[]
7747,18,[]
7773,21,[]
7804,15,[]
7826,12,[]
7844,14,[]
7865,16,[]
7888,16,[]
7911,12,[]
7929,12,[]
7947,14,[]
7968,99,[]
8110,5,[]
8118,5,[]
8126,10,[]
8141,10,[]
8156,12,[]
8174,13,[]
8193,15,[]
8215,15,[]
8237,13,[]
8256,12,[]
8274,13,[]
8293,14,[]
8314,14,[]
8335,17,[]
8360,14,[]
8381,13,[]
8400,16,[]
8423,15,[]
8445,17,[]
8470,17,[]
8495,16,[]
8518,14,[]
8539,12,[]
0,51,[]
69,6,[]
78,8,[]
89,10,[]
103,9,[]
116,7,[]
126,8,[]
137,11,[]
152,10,[]
166,10,[]
180,9,[]
193,10,[]
207,12,[]
224,12,[]
241,10,[]
255,10,[]
269,14,[]
288,13,[]
306,18,[]
331,14,[]
350,14,[]
369,16,[]
391,16,[]
413,15,[]
434,17,[]
457,118,[]
617,15,[]
638,9,[]
651,10,[]
665,12,[]
682,11,[]
697,9,[]
710,13,[]
728,13,[]
746,6,[]
755,11,[]
770,12,[]
787,13,[]
805,14,[]
824,14,[]
843,14,[]
862,17,[]
885,14,[]
904,17,[]
927,17,[]
950,16,[]
972,15,[]
993,16,[]
1015,16,[]
1037,18,[]
1062,125,[]
1231,8,[]
1242,9,[]
1255,12,[]
1272,13,[3, 8, 10, 11, 12]
1290,17,[]
1313,17,[]
1336,18,[]
1361,18,[]
1386,15,[]
1407,20,[]
1434,16,[]
1456,17,[]
1479,18,[]
1504,16,[]
1526,16,[]
1548,19,[]
1574,20,[]
1601,16,[11, 12, 13, 14, 15]
1623,18,[]
1648,21,[]
1677,17,[]
1700,21,[]
1729,19,[]
1755,24,[]
1788,149,[]
1990,7,[]
2000,13,[]
2018,14,[]
2037,13,[]
2055,21,[]
2084,23,[]
2116,22,[]
2146,22,[]
2176,19,[]
2202,22,[]
2232,19,[]
2258,24,[]
2291,21,[]
2320,20,[]
2347,21,[]
2376,18,[]
2401,18,[]
2426,20,[]
2453,18,[]
2478,21,[]
2507,19,[]
2533,21,[]
2562,21,[]
2591,21,[]
2620,127,[]
2792,10,[]
2806,16,[]
2828,16,[]
2850,17,[]
2873,18,[]
2898,15,[]
2919,17,[15]
2942,18,[]
2967,17,[]
2990,18,[]
3015,14,[]
3034,16,[]
3056,15,[]
3077,17,[]
3100,14,[]
3119,15,[]
3140,16,[]
3162,17,[]
3185,18,[]
3210,15,[]
3231,15,[]
3252,13,[]
3270,14,[]
3289,24,[]
3322,125,[]
3494,5,[]
3501,9,[]
3514,15,[]
3535,15,[]
3556,16,[]
3578,15,[]
3599,15,[]
3620,13,[]
3638,14,[]
3658,16,[]
3680,15,[]
3701,16,[]
3723,17,[]
3747,17,[]
3771,18,[]
3796,18,[]
3821,19,[]
3848,20,[]
3876,22,[]
3907,18,[]
3932,20,[]
3960,17,[]
3984,18,[]
4009,18,[]
4034,137,[]
4222,8,[]
4233,9,[]
4246,11,[]
4262,13,[]
4280,14,[]
4300,15,[]
4321,18,[]
4346,19,[]
4373,19,[]
4400,16,[]
4422,14,[]
4442,18,[]
4467,18,[]
4492,22,[]
4523,22,[]
4554,22,[]
4585,20,[]
4613,24,[]
4646,22,[]
4677,22,[]
4708,22,[]
4739,22,[]
4770,23,[]
4802,21,[]
4831,116,[]
4990,7,[]
5000,10,[]
5014,13,[]
5032,14,[]
5052,15,[]
5073,14,[]
5093,10,[]
5107,12,[]
5124,12,[]
5141,14,[]
5161,13,[]
5179,12,[]
5196,15,[]
5217,13,[]
5235,15,[]
5256,14,[]
5276,10,[]
5290,13,[]
5308,16,[]
5330,14,[]
5350,15,[]
5371,15,[14]
5392,15,[]
5413,14,[]
5433,122,[]
5601,5,[]
5608,6,[]
