0.01,0.43,8557
0.02,0.37,8506
0.03,0.67,10069
0.04,0.45,9041
0.05,0.53,9380
0.06,0.63,10009
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.4,8518
0.03,0.7,10327
0.04,0.45,9041
0.05,0.63,9922
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.4,8587
0.03,0.67,10008
0.04,0.45,9041
0.05,0.63,9800
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.37,8180
0.02,0.37,8433
0.03,0.6,9674
0.04,0.45,9041
0.05,0.6,9725
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.5,8596
0.03,0.67,10049
0.04,0.45,9041
0.05,0.67,10073
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.53,9393
0.03,0.7,10017
0.04,0.45,9041
0.05,0.6,9618
0.06,0.63,9949
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.43,8740
0.03,0.63,9707
0.04,0.45,9041
0.05,0.6,9895
0.06,0.67,9966
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.4,8326
0.02,0.4,8668
0.03,0.6,9554
0.04,0.45,9041
0.05,0.63,9779
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.5,8765
0.03,0.67,10161
0.04,0.45,9041
0.05,0.57,9523
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.5,8863
0.03,0.63,9515
0.04,0.45,9041
0.05,0.6,9895
0.06,0.67,10298
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.5,8863
0.03,0.6,9458
0.04,0.45,9041
0.05,0.67,9860
0.06,0.7,10315
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.37,8447
0.03,0.6,9234
0.04,0.45,9041
0.05,0.63,9959
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.35,8414
0.03,0.67,10132
0.04,0.45,9041
0.05,0.6,9781
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.4,8564
0.03,0.57,9151
0.04,0.45,9041
0.05,0.6,9716
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.5,8725
0.03,0.67,9986
0.04,0.45,9041
0.05,0.63,9959
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.4,8493
0.03,0.7,10327
0.04,0.45,9041
0.05,0.57,9523
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.35,8414
0.03,0.63,9844
0.04,0.47,9153
0.05,0.67,10290
0.06,0.67,10328
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.5,8783
0.03,0.67,10341
0.04,0.45,9041
0.05,0.63,9800
0.06,0.63,10083
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.63,9159
0.03,0.67,10069
0.04,0.45,9041
0.05,0.63,9769
0.06,0.63,9993
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.4,8432
0.03,0.67,10102
0.04,0.45,9041
0.05,0.63,9891
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.53,8600
0.03,0.7,10336
0.04,0.45,9041
0.05,0.57,9541
0.06,0.63,10042
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.57,9690
0.03,0.67,10069
0.04,0.45,9041
0.05,0.7,9751
0.06,0.63,10009
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.35,8414
0.03,0.7,10181
0.04,0.45,9041
0.05,0.57,9651
0.06,0.67,10019
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.43,8699
0.03,0.63,9811
0.04,0.47,9153
0.05,0.5,9271
0.06,0.63,10009
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.37,8463
0.03,0.67,9902
0.04,0.45,9041
0.05,0.63,9977
0.06,0.63,10083
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.43,8452
0.03,0.7,9781
0.04,0.45,9041
0.05,0.53,9288
0.06,0.63,10103
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.43,8651
0.03,0.53,9205
0.04,0.45,9041
0.05,0.6,9725
0.06,0.6,9933
0.07,0.65,10283
0.08,0.7,10559
0.09,0.75,10847
0.1,0.8,11157
0.01,0.3,8119
0.02,0.4,8535
0.03,0.7,10395
0.04,0.45,9041
0.05,0.63,10036
0.06,0.63,10042
