0,51,[]
67,6,[]
75,8,[]
86,10,[]
99,9,[]
111,7,[]
121,8,[]
132,11,[]
147,10,[]
160,10,[]
173,9,[]
185,10,[]
198,12,[]
214,12,[]
230,10,[]
243,10,[]
256,14,[]
275,13,[]
292,18,[]
316,14,[]
335,14,[]
354,16,[]
375,16,[]
396,15,[]
416,17,[]
439,118,[]
569,15,[]
586,9,[]
596,10,[]
607,12,[]
621,11,[]
634,9,[]
644,13,[5, 6, 7]
659,13,[]
674,6,[]
681,11,[]
694,12,[]
708,13,[]
723,14,[]
739,14,[]
755,14,[]
771,17,[]
790,14,[]
806,17,[]
825,17,[]
844,16,[]
862,15,[]
879,16,[0, 1, 2]
897,16,[]
915,18,[]
935,125,[]
1077,8,[]
1087,9,[]
1098,12,[]
1112,13,[]
1127,17,[]
1147,17,[]
1167,18,[]
1188,18,[]
1209,15,[]
1226,20,[]
1249,16,[]
1268,17,[]
1288,18,[]
1309,16,[]
1328,16,[]
1347,19,[]
1369,20,[]
1392,16,[]
1411,18,[]
1432,21,[]
1456,17,[]
1476,21,[]
1500,19,[]
1522,24,[]
1550,149,[]
1719,7,[]
1727,13,[]
1742,14,[11, 13]
1758,13,[]
1773,21,[]
1797,23,[]
1823,22,[]
1848,22,[]
1873,19,[]
1895,22,[]
1920,19,[]
1942,24,[]
1970,21,[]
1994,20,[]
2017,21,[]
2041,18,[]
2062,18,[]
2083,20,[]
2106,18,[]
2127,21,[]
2151,19,[]
2173,21,[]
2197,21,[]
2221,21,[]
2245,127,[]
2389,10,[]
2401,16,[]
2420,16,[]
2439,17,[]
2459,18,[]
2480,15,[]
2497,17,[]
2517,18,[]
2538,17,[]
2558,18,[]
2579,14,[]
2595,16,[]
2614,15,[]
2631,17,[]
2651,14,[]
2667,15,[]
2684,16,[]
2703,17,[]
2723,18,[]
2744,15,[]
2761,15,[]
2778,13,[]
2793,14,[]
2809,24,[]
2837,125,[]
2979,5,[]
2985,9,[]
2996,15,[]
3013,15,[]
3030,16,[]
3049,15,[]
3066,15,[]
3083,13,[]
3098,14,[]
3114,16,[]
3133,15,[]
3150,16,[]
3169,17,[]
3189,17,[]
3209,18,[]
3230,18,[]
3251,19,[]
3273,20,[]
3296,22,[]
3321,18,[]
3342,20,[]
3365,17,[]
3385,18,[]
3406,18,[]
3427,137,[]
3582,8,[]
3592,9,[]
3603,11,[]
3616,13,[]
3631,14,[]
3647,15,[]
3664,18,[]
3685,19,[]
3707,19,[]
3729,16,[]
3748,14,[]
3764,18,[]
3785,18,[]
3806,22,[]
3831,22,[]
3856,22,[]
3881,20,[16, 17, 18, 19]
3904,24,[]
3932,22,[]
3957,22,[]
3982,22,[]
4007,22,[]
4032,23,[]
4058,21,[]
4082,116,[]
4214,7,[]
4222,10,[]
4234,13,[]
4249,14,[]
4265,15,[]
4282,14,[]
4298,10,[]
4310,12,[]
4324,12,[]
4338,14,[]
4354,13,[]
4369,12,[]
4383,15,[]
4400,13,[]
4415,15,[]
4432,14,[]
4448,10,[]
4460,13,[]
4475,16,[]
4494,14,[]
4510,15,[]
4527,15,[]
4544,15,[]
4561,14,[]
4577,122,[]
4715,5,[]
4721,6,[]
4728,6,[]
4735,7,[]
4743,9,[]
4754,12,[]
4768,12,[]
4782,10,[]
4794,13,[]
4809,11,[]
4822,12,[]
4836,15,[]
4853,13,[]
4868,13,[]
4883,15,[]
4900,15,[]
4917,17,[]
4937,15,[]
4954,15,[]
4971,13,[]
4986,17,[]
5006,20,[]
5029,18,[]
5050,17,[]
5070,117,[]
5203,7,[]
5211,7,[]
5219,11,[]
5232,11,[]
5245,12,[]
5259,13,[]
5274,10,[]
5286,17,[]
5306,16,[]
5325,11,[]
5338,13,[]
5353,12,[]
5367,14,[]
5383,19,[]
5405,13,[]
5420,11,[]
5433,17,[]
5453,20,[]
5476,20,[]
5499,18,[]
5520,19,[]
5542,17,[]
5562,30,[]
5596,18,[]
5617,121,[]
5759,5,[]
5765,10,[]
5777,11,[]
5790,10,[]
5802,14,[]
5819,11,[]
5832,13,[]
5848,13,[]
5864,14,[]
5881,14,[]
5898,15,[]
5916,14,[1, 2, 12, 13]
5933,16,[]
5952,18,[]
5974,15,[]
5992,17,[]
6012,12,[]
6027,17,[]
6047,14,[]
6064,11,[9, 10]
6077,14,[]
6094,15,[]
6112,17,[]
6132,16,[]
6151,133,[]
6307,4,[]
6312,5,[]
6318,6,[]
6326,8,[]
6336,10,[]
6348,11,[]
6361,11,[]
6374,12,[]
6389,14,[]
6406,13,[]
6422,13,[]
6438,19,[]
6461,18,[]
6483,20,[]
6507,18,[]
6529,21,[]
6554,15,[]
6572,12,[]
6587,14,[]
6604,16,[]
6623,16,[]
6642,12,[]
6657,12,[]
6672,14,[]
6689,99,[]
6805,5,[]
6811,5,[]
6817,10,[]
6829,10,[]
6841,12,[]
6856,13,[]
6872,15,[]
6890,15,[]
6908,13,[]
6924,12,[]
6939,13,[]
6955,14,[]
6972,14,[]
6989,17,[]
7009,14,[]
7026,13,[]
7042,16,[]
7061,15,[]
7079,17,[]
7099,17,[]
7119,16,[]
7138,14,[]
7155,12,[]
0,51,[]
69,6,[]
78,8,[]
89,10,[]
103,9,[]
116,7,[]
126,8,[]
137,11,[]
152,10,[]
166,10,[]
180,9,[]
193,10,[]
207,12,[]
224,12,[]
241,10,[]
255,10,[]
269,14,[]
288,13,[]
306,18,[]
331,14,[]
350,14,[]
369,16,[]
391,16,[]
413,15,[]
434,17,[]
457,118,[]
587,15,[]
604,9,[]
614,10,[]
625,12,[]
639,11,[]
652,9,[]
662,13,[]
677,13,[]
692,6,[]
699,11,[]
712,12,[]
726,13,[]
741,14,[]
757,14,[]
773,14,[]
789,17,[]
808,14,[]
824,17,[]
843,17,[]
862,16,[]
880,15,[]
897,16,[]
915,16,[]
933,18,[]
953,125,[]
1091,8,[]
1100,9,[]
1110,12,[]
1124,13,[]
1139,17,[]
1158,17,[]
1177,18,[]
1197,18,[]
1217,15,[]
1234,20,[]
1256,16,[]
1274,17,[]
1293,18,[]
1313,16,[]
1331,16,[]
1349,19,[]
1370,20,[]
1392,16,[]
1410,18,[]
1430,21,[]
1454,17,[]
1473,21,[]
1497,19,[]
1518,24,[]
1545,149,[]
1724,7,[]
1733,13,[]
1749,14,[]
1766,13,[]
1782,21,[]
1808,23,[]
1836,22,[]
1863,22,[]
1890,19,[]
1913,22,[]
1940,19,[]
1963,24,[]
1992,21,[]
2018,20,[]
2042,21,[]
2068,18,[]
2090,18,[]
2112,20,[]
2136,18,[]
2158,21,[]
2184,19,[]
2207,21,[]
2233,21,[]
2259,21,[]
2285,127,[]
2434,10,[]
2446,16,[]
2465,16,[]
2484,17,[]
2504,18,[]
2526,15,[]
2544,17,[]
2564,18,[]
2586,17,[]
2606,18,[]
2628,14,[]
2645,16,[]
2664,15,[]
2682,17,[]
2702,14,[]
2719,15,[]
2737,16,[]
2756,17,[]
2776,18,[]
2798,15,[]
2816,15,[]
2834,13,[]
2850,14,[]
2867,24,[]
2896,125,[]
3043,5,[]
3049,9,[]
3060,15,[]
3078,15,[]
3096,16,[]
3115,15,[]
3133,15,[]
3151,13,[]
3167,14,[]
3184,16,[]
3203,15,[]
3221,16,[]
3240,17,[]
3260,17,[7, 8, 9, 10, 16]
3280,18,[]
3302,18,[]
3324,19,[]
3347,20,[]
3371,22,[]
3397,18,[]
3419,20,[]
3443,17,[]
3463,18,[]
3485,18,[]
3507,137,[]
3668,8,[]
3678,9,[]
3689,11,[0, 2, 3, 4]
3702,13,[]
3718,14,[]
3735,15,[]
3753,18,[]
3775,19,[]
3798,19,[]
3821,16,[]
3840,14,[]
3857,18,[]
3879,18,[]
3901,22,[]
3927,22,[]
3953,22,[]
3979,20,[]
4003,24,[]
4032,22,[]
4058,22,[]
4084,22,[]
4110,22,[]
4136,23,[]
4163,21,[]
4188,116,[]
4328,7,[]
4337,10,[]
4349,13,[]
4365,14,[]
4382,15,[]
4400,14,[]
4417,10,[]
4429,12,[5, 7, 9, 10]
4444,12,[]
4459,14,[]
4476,13,[]
4492,12,[]
4507,15,[]
4525,13,[]
4541,15,[]
4559,14,[]
4576,10,[]
4588,13,[]
4604,16,[]
4624,14,[]
4641,15,[]
4659,15,[]
4677,15,[]
4695,14,[]
