0.01,0.17,7170
0.02,0.23,7424
0.03,0.47,8903
0.04,0.23,7454
0.05,0.43,8693
0.06,0.37,8303
0.07,0.3,8314
0.08,0.37,8705
0.09,0.33,8439
0.1,0.33,8509
0.01,0.13,7127
0.02,0.2,7617
0.03,0.57,9571
0.04,0.23,7789
0.05,0.43,9005
0.06,0.43,8886
0.07,0.37,8901
0.08,0.47,9298
0.09,0.37,8665
0.1,0.33,8293
0.01,0.17,7157
0.02,0.23,7693
0.03,0.53,9197
0.04,0.23,7722
0.05,0.43,9069
0.06,0.33,8312
0.07,0.37,8612
0.08,0.4,9045
0.09,0.37,8314
0.1,0.33,8402
0.01,0.17,7647
0.02,0.23,7747
0.03,0.43,8341
0.04,0.27,7874
0.05,0.43,9287
0.06,0.4,8868
0.07,0.4,8747
0.08,0.43,9091
0.09,0.33,8418
0.1,0.33,8426
0.01,0.2,7036
0.02,0.23,7730
0.03,0.57,8609
0.04,0.23,7655
0.05,0.4,8891
0.06,0.37,8751
0.07,0.37,8664
0.08,0.4,8712
0.09,0.37,8738
0.1,0.33,8339
0.01,0.17,7110
0.02,0.23,7645
0.03,0.47,8747
0.04,0.23,7901
0.05,0.43,8982
0.06,0.4,8828
0.07,0.33,8198
0.08,0.43,8734
0.09,0.33,8714
0.1,0.33,8398
0.01,0.13,7095
0.02,0.23,7916
0.03,0.43,9026
0.04,0.27,8083
0.05,0.4,8362
0.06,0.43,9275
0.07,0.33,8453
0.08,0.37,8663
0.09,0.37,8635
0.1,0.33,8331
0.01,0.17,7436
0.02,0.23,7685
0.03,0.5,9079
0.04,0.2,7596
0.05,0.5,9194
0.06,0.37,8411
0.07,0.33,8319
0.08,0.4,8999
0.09,0.33,8263
0.1,0.3,8307
0.01,0.13,7062
0.02,0.23,7870
0.03,0.43,9408
0.04,0.23,7639
0.05,0.47,8759
0.06,0.4,8657
0.07,0.33,8290
0.08,0.47,9195
0.09,0.37,8536
0.1,0.33,8448
0.01,0.13,6867
0.02,0.3,8117
0.03,0.5,9020
0.04,0.23,7811
0.05,0.47,9388
0.06,0.4,8683
0.07,0.33,8513
0.08,0.43,9109
0.09,0.33,8364
0.1,0.33,8449
