0,51,[]
72,6,[]
81,8,[]
93,10,[]
110,9,[]
125,7,[]
135,8,[]
147,11,[]
163,10,[]
177,10,[]
191,9,[]
204,10,[]
218,12,[]
235,12,[]
250,10,[]
264,10,[]
276,14,[]
293,13,[]
309,18,[]
331,14,[]
348,14,[]
365,16,[]
385,16,[]
408,15,[]
429,17,[]
453,118,[]
619,15,[]
644,9,[]
659,10,[]
676,12,[]
696,11,[]
714,9,[]
729,13,[]
750,13,[]
771,6,[]
781,11,[]
799,12,[]
819,13,[]
840,14,[]
860,14,[]
880,14,[]
900,17,[]
924,14,[]
941,17,[]
962,17,[]
983,16,[]
1006,15,[]
1027,16,[]
1050,16,[]
1073,18,[]
1099,125,[]
1274,8,[]
1287,9,[]
1300,12,[]
1317,13,[]
1338,17,[]
1366,17,[]
1394,18,[]
1423,18,[]
1452,15,[]
1477,20,[]
1510,16,[]
1533,17,[]
1561,18,[]
1583,16,[]
1606,16,[]
1629,19,[]
1656,20,[]
1684,16,[]
1707,18,[]
1733,21,[]
1763,17,[]
1784,21,[]
1810,19,[]
1833,24,[]
1862,149,[]
2071,7,[]
2081,13,[]
2100,14,[]
2120,13,[]
2139,21,[]
2169,23,[]
2202,22,[]
2233,22,[]
2264,19,[]
2291,22,[]
2322,19,[]
2349,24,[]
2383,21,[]
2409,20,[]
2433,21,[]
2463,18,[]
2485,18,[]
2507,20,[]
2531,18,[]
2553,21,[]
2583,19,[]
2610,21,[]
2640,21,[]
2670,21,[]
2700,127,[]
2878,10,[]
2895,16,[]
2921,16,[]
2947,17,[]
2975,18,[]
3004,15,[]
3029,17,[]
3053,18,[]
3079,17,[]
3103,18,[]
3129,14,[]
3149,16,[]
3172,15,[]
3190,17,[]
3211,14,[]
3228,15,[]
3246,16,[]
3266,17,[]
3287,18,[]
3309,15,[]
3327,15,[]
3345,13,[]
3361,14,[]
3378,24,[]
3412,125,[]
3587,5,[]
3596,9,[]
3611,15,[]
3636,15,[]
3661,16,[]
3687,15,[]
3712,15,[]
3737,13,[]
3758,14,[]
3781,16,[]
3804,15,[]
3829,16,[]
3855,17,[]
3879,17,[]
3903,18,[]
3929,18,[]
3951,19,[]
3974,20,[]
3998,22,[]
4025,18,[]
4047,20,[]
4071,17,[]
4092,18,[]
4114,18,[]
4136,137,[]
4328,8,[]
4340,9,[]
4353,11,[]
4369,13,[]
4388,14,[]
4408,15,[]
4429,18,[]
4455,19,[]
4482,19,[]
4509,16,[]
4532,14,[]
4552,18,[]
4578,18,[]
4604,22,[]
4635,22,[]
4666,22,[]
4693,20,[]
4717,24,[]
4746,22,[]
4773,22,[]
4800,22,[]
4827,22,[]
4858,23,[]
4891,21,[]
4921,116,[]
5084,7,[]
5096,10,[]
5113,13,[]
5134,14,[]
5157,15,[]
5182,14,[]
5205,10,[]
5222,12,[]
5242,12,[]
5262,14,[]
5285,13,[]
5306,12,[]
5326,15,[]
5344,13,[]
5360,15,[]
5378,14,[]
5395,10,[]
5407,13,[]
5423,16,[]
5443,14,[]
5460,15,[]
5478,15,[]
5496,15,[]
5514,14,[]
5531,122,[]
5702,5,[]
5709,6,[]
5718,6,[]
5727,7,[]
5737,9,[]
5750,12,[]
5767,12,[]
5784,10,[]
5798,13,[]
5817,11,[]
5833,12,[]
5850,15,[]
5875,13,[]
5894,13,[]
5913,15,[]
5931,15,[]
5949,17,[]
5970,15,[]
5991,15,[]
6009,13,[]
6025,17,[]
6046,20,[]
6070,18,[]
6092,17,[]
6116,117,[]
6280,7,[]
6290,7,[]
6300,11,[]
6316,11,[]
6332,12,[]
6349,13,[]
6368,10,[]
6382,17,[]
6406,16,[]
6429,11,[]
6445,13,[]
6464,12,[]
6481,14,[]
6498,19,[]
6521,13,[]
6537,11,[]
6551,17,[]
6572,20,[]
6596,20,[]
6620,18,[]
6642,19,[]
6669,17,[]
6693,30,[]
6735,18,[]
6761,121,[]
6931,5,[]
6940,10,[]
6957,11,[]
6975,10,[]
6992,14,[]
7015,11,[]
7033,13,[]
7052,13,[]
7073,14,[]
7096,14,[]
7119,15,[]
7144,14,[]
7167,16,[]
7190,18,[]
7216,15,[]
7237,17,[]
7261,12,[]
7276,17,[]
7297,14,[]
7314,11,[]
7328,14,[]
7348,15,[]
7369,17,[]
7390,16,[]
7410,133,[]
7597,4,[]
7603,5,[]
7610,6,[]
7619,8,[]
7631,10,[]
7645,11,[]
7661,11,[]
7677,12,[]
7694,14,[]
7714,13,[]
7733,13,[]
7752,19,[]
7783,18,[]
7809,20,[]
7837,18,[]
7863,21,[]
7893,15,[]
7914,12,[]
7931,14,[]
7948,16,[]
7968,16,[]
7988,12,[]
8003,12,[]
8018,14,[]
8035,99,[]
8174,5,[]
8181,5,[]
8190,10,[]
8207,10,[]
8224,12,[]
8241,13,[]
8260,15,[]
8281,15,[]
8302,13,[]
8321,12,[]
8338,13,[]
8357,14,[]
8377,14,[]
8394,17,[]
8415,14,[]
8435,13,[]
8454,16,[]
8477,15,[]
8495,17,[]
8516,17,[]
8540,16,[]
8560,14,[]
8577,12,[]
0,51,[]
72,6,[]
81,8,[]
93,10,[]
110,9,[]
125,7,[]
135,8,[]
147,11,[]
163,10,[]
177,10,[]
191,9,[]
204,10,[]
218,12,[]
235,12,[]
250,10,[]
264,10,[]
276,14,[3, 4, 5, 6, 7]
293,13,[]
309,18,[]
331,14,[]
348,14,[]
365,16,[]
385,16,[]
408,15,[]
429,17,[]
453,118,[]
619,15,[]
644,9,[]
659,10,[]
676,12,[]
696,11,[]
714,9,[]
729,13,[]
750,13,[]
771,6,[]
781,11,[]
799,12,[]
819,13,[]
840,14,[]
860,14,[]
880,14,[]
900,17,[]
924,14,[]
941,17,[]
962,17,[]
983,16,[]
1006,15,[]
1027,16,[]
1050,16,[]
1073,18,[]
1099,125,[]
1274,8,[]
1287,9,[]
1300,12,[]
1317,13,[]
1338,17,[]
1366,17,[]
1394,18,[]
1423,18,[]
1452,15,[]
1477,20,[]
1510,16,[]
1533,17,[]
1561,18,[]
1583,16,[]
1606,16,[]
1629,19,[]
1656,20,[]
1684,16,[]
1707,18,[]
1733,21,[]
1763,17,[]
1784,21,[]
1810,19,[]
1833,24,[]
1862,149,[]
2071,7,[]
2081,13,[]
2100,14,[]
2120,13,[]
2139,21,[]
2169,23,[]
2202,22,[]
2233,22,[]
2264,19,[]
2291,22,[]
2322,19,[]
2349,24,[]
2383,21,[]
2409,20,[]
2433,21,[]
2463,18,[]
2485,18,[]
2507,20,[]
2531,18,[]
2553,21,[]
2583,19,[]
2610,21,[]
2640,21,[]
2670,21,[]
2700,127,[]
2878,10,[]
2895,16,[]
2921,16,[]
2947,17,[]
2975,18,[]
3004,15,[]
3029,17,[]
3053,18,[]
3079,17,[]
3103,18,[]
3129,14,[]
3149,16,[]
3172,15,[]
3190,17,[]
3211,14,[]
3228,15,[]
3246,16,[]
3266,17,[]
3287,18,[]
3309,15,[]
3327,15,[]
3345,13,[]
3361,14,[]
3378,24,[]
3412,125,[]
3587,5,[]
3596,9,[]
3611,15,[]
3636,15,[]
3661,16,[]
3687,15,[]
3712,15,[]
3737,13,[]
