0,51,[]
67,6,[]
75,8,[]
86,10,[]
102,9,[]
116,7,[]
126,8,[]
137,11,[]
152,10,[]
165,10,[]
178,9,[]
190,10,[]
203,12,[]
219,12,[]
234,10,[]
247,10,[]
259,14,[]
276,13,[]
291,18,[10]
312,14,[]
329,14,[]
346,16,[]
365,16,[]
386,15,[]
406,17,[]
429,118,[]
583,15,[]
607,9,[]
622,10,[]
638,12,[]
657,11,[]
674,9,[]
688,13,[]
707,13,[]
726,6,[]
735,11,[]
750,12,[]
766,13,[]
783,14,[]
802,14,[]
821,14,[]
840,17,[]
863,14,[]
880,17,[]
900,17,[]
920,16,[]
941,15,[]
961,16,[]
982,16,[]
1003,18,[]
1027,125,[]
1190,8,[]
1203,9,[]
1215,12,[]
1231,13,[]
1251,17,[]
1277,17,[]
1302,18,[]
1328,18,[]
1354,15,[]
1375,20,[]
1402,16,[]
1423,17,[]
1446,18,[]
1469,16,[]
1490,16,[]
1511,19,[]
1536,20,[]
1562,16,[]
1583,18,[]
1607,21,[]
1635,17,[]
1655,21,[]
1680,19,[]
1702,24,[]
1730,149,[]
1924,7,[]
1934,13,[]
1951,14,[]
1970,13,[]
1987,21,[]
2015,23,[]
2045,22,[]
2074,22,[]
2103,19,[]
2128,22,[]
2157,19,[]
2182,24,[]
2213,21,[]
2240,20,[]
2265,21,[]
2293,18,[]
2314,18,[]
2335,20,[]
2358,18,[]
2379,21,[]
2407,19,[]
2432,21,[]
2460,21,[]
2488,21,[]
2516,127,[]
2682,10,[]
2698,16,[]
2724,16,[]
2749,17,[]
2775,18,[]
2802,15,[]
2824,17,[]
2847,18,[]
2871,17,[]
2894,18,[]
2918,14,[]
2937,16,[]
2958,15,[]
2977,17,[]
2998,14,[]
3015,15,[]
3033,16,[]
3052,17,[]
3072,18,[]
3093,15,[]
3111,15,[]
3129,13,[]
3144,14,[]
3161,24,[]
3193,125,[]
3356,5,[]
3364,9,[]
3379,15,[]
3403,15,[]
3426,16,[]
3450,15,[]
3472,15,[]
3494,13,[]
3513,14,[]
3533,16,[]
3554,15,[]
3574,16,[]
3595,17,[]
3618,17,[]
3641,18,[]
3665,18,[]
3686,19,[]
3708,20,[]
3731,22,[]
3757,18,[]
3778,20,[10]
3801,17,[]
3821,18,[]
3842,18,[8, 9, 10, 11, 12, 13, 14, 15]
3863,137,[]
4059,8,[]
4071,9,[]
4084,11,[]
4100,13,[]
4119,14,[]
4140,15,[]
4162,18,[]
4188,19,[]
4216,19,[]
4244,16,[]
4267,14,[]
4288,18,[]
4313,18,[]
4339,22,[]
4371,22,[]
4403,22,[]
4430,20,[]
4455,24,[]
4485,22,[]
4512,22,[]
4539,22,[]
4566,22,[]
4598,23,[]
4631,21,[]
4662,116,[]
4828,7,[]
4842,10,[]
4861,13,[]
4885,14,[]
4910,15,[]
4936,14,[]
4960,10,[]
4977,12,[]
4996,12,[]
5015,14,[]
5036,13,[]
5055,12,[]
5073,15,[]
5094,13,[]
5111,15,[]
5130,14,[]
5148,10,[]
5161,13,[]
5177,16,[]
5197,14,[]
5215,15,[]
5234,15,[]
5253,15,[]
5272,14,[]
5290,122,[]
5465,5,[]
5473,6,[]
5482,6,[]
5491,7,[]
5502,9,[]
5515,12,[]
5533,12,[]
5551,10,[]
5566,13,[]
5585,11,[]
5601,12,[]
5619,15,[]
5641,13,[]
5660,13,[]
5679,15,[]
5698,15,[]
5717,17,[]
5738,15,[]
5760,15,[]
5779,13,[]
5795,17,[]
5816,20,[]
5841,18,[]
5863,17,[]
5888,117,[]
6056,7,[]
6067,7,[]
6078,11,[]
6094,11,[]
6110,12,[]
6128,13,[]
6147,10,[]
6162,17,[]
6187,16,[]
6210,11,[]
6226,13,[]
6245,12,[]
6262,14,[]
6281,19,[]
6306,13,[]
6323,11,[]
6337,17,[]
6358,20,[]
6383,20,[]
6408,18,[]
6430,19,[]
6458,17,[]
6483,30,[]
6526,18,[]
6552,121,[]
6726,5,[]
6736,10,[]
6755,11,[]
6775,10,[]
6793,14,[]
6817,11,[]
6836,13,[]
6855,13,[]
6876,14,[]
6898,14,[]
6919,15,[]
6941,14,[]
6962,16,[]
6985,18,[]
7011,15,[]
7033,17,[]
7058,12,[]
7073,17,[]
7094,14,[]
7112,11,[]
7126,14,[]
7147,15,[]
7169,17,[]
7190,16,[]
7210,133,[]
7401,4,[]
7407,5,[]
7415,6,[]
7424,8,[]
7436,10,[]
7451,11,[]
7467,11,[]
7483,12,[]
7501,14,[]
7522,13,[]
7541,13,[]
7560,19,[]
7588,18,[]
7614,20,[]
7643,18,[]
7669,21,[]
7700,15,[]
7722,12,[]
7740,14,[]
7758,16,[]
7778,16,[]
7798,12,[]
7813,12,[]
7828,14,[]
7846,99,[]
7988,5,[]
7996,5,[]
8006,10,[]
8024,10,[]
8042,12,[]
8060,13,[]
8079,15,[]
8101,15,[]
8123,13,[]
8142,12,[]
8160,13,[]
8179,14,[]
8199,14,[]
8218,17,[]
8241,14,[]
8262,13,[]
8281,16,[]
8304,15,[]
8323,17,[]
8344,17,[]
8369,16,[]
8389,14,[]
8407,12,[]
0,51,[]
69,6,[]
78,8,[]
89,10,[]
106,9,[]
121,7,[]
131,8,[]
142,11,[]
157,10,[]
171,10,[]
185,9,[]
198,10,[]
212,12,[]
228,12,[]
244,10,[]
258,10,[4]
271,14,[]
288,13,[]
304,18,[]
326,14,[]
343,14,[]
360,16,[]
379,16,[]
401,15,[]
422,17,[]
445,118,[]
605,15,[]
631,9,[]
646,10,[]
663,12,[]
683,11,[]
701,9,[]
715,13,[]
735,13,[]
754,6,[]
763,11,[]
779,12,[]
796,13,[]
814,14,[]
833,14,[]
852,14,[]
871,17,[]
894,14,[]
911,17,[8, 9, 10, 11]
931,17,[]
951,16,[]
973,15,[]
994,16,[]
1016,16,[]
1038,18,[]
1063,125,[]
1232,8,[]
1246,9,[]
1259,12,[]
1276,13,[]
1297,17,[]
1324,17,[]
1350,18,[]
1377,18,[]
1404,15,[]
1426,20,[]
1454,16,[]
1476,17,[]
1499,18,[]
1523,16,[]
1545,16,[]
1567,19,[]
1593,20,[]
1620,16,[]
1642,18,[]
1667,21,[]
1696,17,[0, 1, 2, 3, 4]
1716,21,[]
1741,19,[]
1764,24,[]
1793,149,[]
1995,7,[]
2005,13,[]
2023,14,[]
2042,13,[]
2060,21,[]
2089,23,[]
2121,22,[]
2151,22,[]
2181,19,[]
2207,22,[]
2237,19,[]
2263,24,[]
2295,21,[]
2322,20,[]
2347,21,[]
2376,18,[]
2398,18,[]
2420,20,[]
2444,18,[]
2466,21,[]
2495,19,[]
2521,21,[]
2550,21,[]
2579,21,[]
2608,127,[]
2780,10,[]
2797,16,[]
2824,16,[]
2851,17,[]
2879,18,[]
2908,15,[]
2931,17,[3, 5, 6, 7, 8, 9, 10, 11, 12, 13]
2954,18,[]
2979,17,[]
3002,18,[]
3027,14,[]
3046,16,[]
3068,15,[]
3088,17,[]
3110,14,[]
3127,15,[]
3145,16,[]
3164,17,[]
3184,18,[]
3206,15,[]
3224,15,[]
3242,13,[]
3258,14,[]
3275,24,[]
3308,125,[]
3480,5,[]
3489,9,[]
3505,15,[]
3530,15,[]
3555,16,[]
3581,15,[]
3605,15,[]
3628,13,[]
3648,14,[]
3669,16,[]
3691,15,[]
3712,16,[]
3734,17,[]
3758,17,[]
3782,18,[]
3807,18,[13, 14]
3829,19,[]
3852,20,[]
3876,22,[]
3903,18,[6, 7, 8]
3925,20,[]
3949,17,[]
3970,18,[]
3992,18,[]
4014,137,[]
4202,8,[]
4213,9,[]
4226,11,[]
4242,13,[]
4260,14,[]
4280,15,[]
4301,18,[]
4326,19,[]
4353,19,[]
4380,16,[]
4402,14,[]
4422,18,[]
4446,18,[]
4471,22,[]
4502,22,[]
4533,22,[]
4560,20,[]
4584,24,[]
4613,22,[]
4640,22,[9, 10]
4667,22,[]
4694,22,[]
4725,23,[]
4757,21,[]
4786,116,[]
4945,7,[]
4958,10,[]
4976,13,[]
4998,14,[]
5021,15,[]
5045,14,[]
5067,10,[]
5083,12,[]
5101,12,[]
5119,14,[]
5139,13,[]
5157,12,[]
5174,15,[]
5194,13,[0, 1, 2, 3, 4]
5211,15,[]
5230,14,[12]
5247,10,[]
5259,13,[]
5275,16,[]
5294,14,[]
