0.01,0.43,8422
0.02,0.37,8387
0.03,0.67,9846
0.04,0.45,8900
0.05,0.53,9226
0.06,0.63,9830
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.3,8024
0.02,0.4,8402
0.03,0.7,10099
0.04,0.45,8900
0.05,0.63,9745
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.3,8024
0.02,0.4,8469
0.03,0.67,9799
0.04,0.45,8900
0.05,0.63,9612
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.37,8079
0.02,0.37,8311
0.03,0.6,9495
0.04,0.45,8900
0.05,0.6,9556
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.3,8024
0.02,0.5,8480
0.03,0.67,9866
0.04,0.45,8900
0.05,0.67,9866
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.3,8024
0.02,0.53,9218
0.03,0.7,9791
0.04,0.45,8900
0.05,0.6,9449
0.06,0.63,9774
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.3,8024
0.02,0.43,8601
0.03,0.63,9507
0.04,0.45,8900
0.05,0.6,9728
0.06,0.67,9790
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.4,8221
0.02,0.4,8544
0.03,0.6,9382
0.04,0.45,8900
0.05,0.63,9596
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.3,8024
0.02,0.5,8628
0.03,0.67,9940
0.04,0.45,8900
0.05,0.57,9359
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.3,8024
0.02,0.5,8722
0.03,0.63,9335
0.04,0.45,8900
0.05,0.6,9728
0.06,0.67,10079
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.3,8024
0.02,0.5,8649
0.03,0.6,9279
0.04,0.45,8900
0.05,0.67,9645
0.06,0.7,10097
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.3,8024
0.02,0.37,8319
0.03,0.6,9074
0.04,0.45,8900
0.05,0.63,9757
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.3,8024
0.02,0.35,8304
0.03,0.67,9931
0.04,0.45,8900
0.05,0.6,9600
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.3,8024
0.02,0.4,8446
0.03,0.57,8985
0.04,0.45,8900
0.05,0.6,9532
0.06,0.6,9760
0.07,0.65,10057
0.08,0.7,10327
0.09,0.75,10608
0.1,0.8,10898
0.01,0.3,8024
