1,0,0.0%
2,0,0.0%
3,0,0.0%
4,0,0.0%
5,1,20.0%
6,1,33.33333333333333%
7,1,42.857142857142854%
8,0,37.5%
9,0,33.33333333333333%
10,0,30.0%
11,0,27.27272727272727%
12,0,25.0%
13,0,23.076923076923077%
14,0,21.428571428571427%
15,0,20.0%
16,1,25.0%
17,1,29.411764705882355%
18,0,27.77777777777778%
19,1,31.57894736842105%
20,0,30.0%
21,1,33.33333333333333%
22,1,36.36363636363637%
23,1,39.130434782608695%
24,0,37.5%
25,0,36.0%
26,0,34.61538461538461%
27,0,33.33333333333333%
28,0,32.142857142857146%
29,0,31.03448275862069%
30,0,30.0%
31,0,29.03225806451613%
32,0,28.125%
33,0,27.27272727272727%
34,0,26.47058823529412%
35,0,25.71428571428571%
36,1,27.77777777777778%
37,1,29.72972972972973%
38,1,31.57894736842105%
39,1,33.33333333333333%
40,0,32.5%
41,0,31.70731707317073%
42,0,30.952380952380953%
43,0,30.23255813953488%
44,1,31.818181818181817%
45,1,33.33333333333333%
46,1,34.78260869565217%
47,1,36.17021276595745%
48,0,35.41666666666667%
49,0,34.69387755102041%
50,0,34.0%
51,0,33.33333333333333%
52,0,32.69230769230769%
53,0,32.075471698113205%
54,0,31.48148148148148%
55,0,30.909090909090907%
56,0,30.357142857142854%
57,0,29.82456140350877%
58,0,29.310344827586203%
59,0,28.8135593220339%
60,0,28.333333333333332%
61,0,27.86885245901639%
62,0,27.419354838709676%
63,0,26.984126984126984%
64,0,26.5625%
65,0,26.153846153846157%
66,1,27.27272727272727%
67,0,26.865671641791046%
68,0,26.47058823529412%
69,0,26.08695652173913%
70,1,27.142857142857142%
71,1,28.169014084507044%
72,1,29.166666666666668%
73,0,28.767123287671232%
74,0,28.37837837837838%
75,0,28.000000000000004%
76,0,27.631578947368425%
77,0,27.27272727272727%
78,0,26.923076923076923%
79,0,26.582278481012654%
80,0,26.25%
81,0,25.925925925925924%
82,0,25.609756097560975%
83,0,25.301204819277107%
84,0,25.0%
85,0,24.705882352941178%
86,0,24.418604651162788%
87,0,24.137931034482758%
88,0,23.863636363636363%
