1,0,0.0%
2,0,0.0%
3,0,0.0%
4,0,0.0%
5,0,0.0%
6,0,0.0%
7,0,0.0%
8,0,0.0%
9,0,0.0%
10,0,0.0%
11,0,0.0%
12,0,0.0%
13,0,0.0%
14,0,0.0%
15,0,0.0%
16,0,0.0%
17,0,0.0%
18,0,0.0%
19,0,0.0%
20,1,5.0%
21,0,4.761904761904762%
22,0,4.545454545454546%
23,0,4.3478260869565215%
24,0,4.166666666666666%
25,0,4.0%
26,0,3.8461538461538463%
27,0,3.7037037037037033%
28,0,3.571428571428571%
29,0,3.4482758620689653%
30,0,3.3333333333333335%
31,0,3.225806451612903%
32,0,3.125%
33,0,3.0303030303030303%
34,0,2.941176470588235%
35,0,2.857142857142857%
36,0,2.7777777777777777%
37,0,2.7027027027027026%
38,0,2.631578947368421%
39,0,2.564102564102564%
40,0,2.5%
41,0,2.4390243902439024%
42,0,2.380952380952381%
43,0,2.3255813953488373%
44,0,2.272727272727273%
45,0,2.2222222222222223%
46,0,2.1739130434782608%
47,0,2.127659574468085%
48,1,4.166666666666666%
49,0,4.081632653061225%
50,0,4.0%
51,0,3.9215686274509802%
52,0,3.8461538461538463%
53,0,3.7735849056603774%
54,0,3.7037037037037033%
55,0,3.6363636363636362%
56,1,5.357142857142857%
57,1,7.017543859649122%
58,1,8.620689655172415%
59,0,8.47457627118644%
60,1,10.0%
61,1,11.475409836065573%
62,1,12.903225806451612%
63,1,14.285714285714285%
64,1,15.625%
65,1,16.923076923076923%
66,1,18.181818181818183%
67,1,19.402985074626866%
68,1,20.588235294117645%
69,1,21.73913043478261%
70,0,21.428571428571427%
71,1,22.535211267605636%
72,1,23.61111111111111%
73,1,24.65753424657534%
74,1,25.675675675675674%
75,1,26.666666666666668%
76,0,26.31578947368421%
77,0,25.97402597402597%
78,0,25.64102564102564%
79,0,25.31645569620253%
80,0,25.0%
81,0,24.691358024691358%
82,0,24.390243902439025%
83,0,24.096385542168676%
84,0,23.809523809523807%
85,0,23.52941176470588%
86,0,23.25581395348837%
87,0,22.988505747126435%
88,0,22.727272727272727%
89,0,22.47191011235955%
