0,51,[]
67,6,[]
75,8,[]
86,10,[]
99,9,[]
111,7,[]
121,8,[]
132,11,[]
147,10,[]
160,10,[]
173,9,[]
185,10,[]
198,12,[]
214,12,[]
230,10,[]
243,10,[]
256,14,[]
275,13,[]
292,18,[]
316,14,[]
335,14,[]
354,16,[]
375,16,[]
396,15,[]
416,17,[]
439,118,[]
569,15,[]
586,9,[]
596,10,[]
607,12,[]
621,11,[]
634,9,[]
644,13,[]
659,13,[]
674,6,[]
681,11,[]
694,12,[]
708,13,[]
723,14,[]
739,14,[]
755,14,[]
771,17,[]
790,14,[]
806,17,[]
825,17,[]
844,16,[]
862,15,[]
879,16,[]
897,16,[]
915,18,[]
935,125,[]
1073,8,[]
1082,9,[]
1092,12,[]
1106,13,[]
1121,17,[]
1140,17,[]
1159,18,[]
1179,18,[]
1199,15,[]
1216,20,[]
1238,16,[]
1256,17,[]
1275,18,[]
1295,16,[]
1313,16,[]
1331,19,[]
1352,20,[]
1374,16,[]
1392,18,[]
1412,21,[]
1436,17,[]
1455,21,[]
1479,19,[]
1500,24,[]
1527,149,[]
1691,7,[]
1699,13,[]
1714,14,[]
1730,13,[]
1745,21,[]
1769,23,[]
1795,22,[]
1820,22,[]
1845,19,[]
1866,22,[]
1891,19,[]
1912,24,[]
1939,21,[]
1963,20,[]
1985,21,[]
2009,18,[]
2029,18,[]
2049,20,[]
2071,18,[]
2091,21,[]
2115,19,[]
2136,21,[]
2160,21,[]
2184,21,[]
2208,127,[]
2348,10,[]
2359,16,[]
2377,16,[]
2395,17,[]
2414,18,[]
2434,15,[]
2451,17,[]
2470,18,[]
2490,17,[]
2509,18,[]
2529,14,[]
2545,16,[]
2563,15,[]
2580,17,[]
2599,14,[]
2615,15,[]
2632,16,[]
2650,17,[]
2669,18,[]
2689,15,[]
2706,15,[]
2723,13,[]
2738,14,[]
2754,24,[]
2781,125,[]
2919,5,[]
2925,9,[]
2935,15,[]
2952,15,[]
2969,16,[]
2987,15,[]
3004,15,[]
3021,13,[]
3036,14,[]
3052,16,[]
3070,15,[]
3087,16,[]
3105,17,[]
3124,17,[]
3143,18,[]
3163,18,[]
3183,19,[]
3204,20,[]
3226,22,[]
3251,18,[]
3271,20,[]
3293,17,[]
3312,18,[]
3332,18,[]
3352,137,[]
3503,8,[]
3512,9,[]
3522,11,[]
3535,13,[]
3550,14,[]
3566,15,[]
3583,18,[]
3603,19,[]
3624,19,[]
3645,16,[]
3663,14,[]
3679,18,[]
3699,18,[]
3719,22,[]
3744,22,[]
3769,22,[]
3794,20,[]
3816,24,[]
3843,22,[]
3868,22,[]
3893,22,[]
3918,22,[]
3943,23,[]
3969,21,[]
3993,116,[]
4121,7,[]
4129,10,[]
4140,13,[]
4155,14,[]
4171,15,[]
4188,14,[]
4204,10,[]
4215,12,[]
4229,12,[]
4243,14,[]
4259,13,[4, 5, 6]
4274,12,[]
4288,15,[]
4305,13,[]
4320,15,[]
4337,14,[]
4353,10,[]
4364,13,[]
4379,16,[]
4397,14,[]
4413,15,[]
4430,15,[]
4447,15,[]
4464,14,[]
4480,122,[]
4615,5,[]
4621,6,[]
4628,6,[]
4635,7,[]
4643,9,[]
4653,12,[]
4667,12,[]
4681,10,[]
4692,13,[]
4707,11,[]
4720,12,[]
4734,15,[]
4751,13,[]
4766,13,[]
4781,15,[]
4798,15,[]
4815,17,[]
4834,15,[]
4851,15,[]
4868,13,[]
4883,17,[]
4902,20,[]
4924,18,[]
4944,17,[]
4963,117,[]
5092,7,[]
5100,7,[]
5108,11,[]
5121,11,[]
5134,12,[]
5148,13,[]
5163,10,[]
5174,17,[]
5193,16,[]
5211,11,[]
5224,13,[]
5239,12,[]
5253,14,[]
5269,19,[]
5290,13,[]
5305,11,[]
5318,17,[]
5337,20,[]
5359,20,[]
5381,18,[]
5401,19,[]
5422,17,[]
5441,30,[]
5474,18,[]
5494,121,[]
5628,5,[]
5634,10,[]
5645,11,[]
5658,10,[]
5669,14,[]
5685,11,[]
5698,13,[]
5713,13,[]
5728,14,[]
5744,14,[]
5760,15,[]
5777,14,[]
5793,16,[]
5811,18,[]
5831,15,[]
5848,17,[]
5867,12,[]
5881,17,[]
5900,14,[]
5916,11,[]
5929,14,[]
5945,15,[]
5962,17,[]
5981,16,[]
5999,133,[]
6142,4,[]
6147,5,[]
6153,6,[]
6160,8,[]
6169,10,[]
6180,11,[]
6192,11,[2, 4]
6204,12,[]
6217,14,[]
6232,13,[]
6246,13,[]
6260,19,[]
6281,18,[]
6301,20,[18, 19]
6323,18,[]
6343,21,[]
6366,15,[]
6383,12,[]
6396,14,[]
6411,16,[]
6429,16,[]
6447,12,[]
6460,12,[]
6473,14,[]
6488,99,[]
6597,5,[]
6603,5,[]
6609,10,[]
6620,10,[]
6631,12,[]
6645,13,[4, 8, 9]
6660,15,[]
6677,15,[]
6694,13,[]
6709,12,[]
6723,13,[]
6738,14,[]
6754,14,[]
6770,17,[]
6789,14,[]
6805,13,[]
6820,16,[]
6838,15,[3, 5, 6, 7]
6855,17,[]
6874,17,[]
6893,16,[]
6911,14,[]
6927,12,[]
0,51,[]
69,6,[]
78,8,[]
89,10,[]
103,9,[]
116,7,[]
126,8,[]
137,11,[]
152,10,[]
166,10,[]
180,9,[]
193,10,[]
207,12,[]
224,12,[]
241,10,[]
255,10,[]
269,14,[]
288,13,[]
306,18,[]
331,14,[]
350,14,[]
369,16,[]
391,16,[]
413,15,[]
434,17,[]
457,118,[]
596,15,[]
614,9,[]
625,10,[]
637,12,[]
652,11,[]
665,9,[]
676,13,[]
692,13,[]
708,6,[]
716,11,[]
729,12,[]
744,13,[]
760,14,[]
777,14,[]
794,14,[]
811,17,[]
831,14,[]
848,17,[]
868,17,[]
888,16,[]
907,15,[]
925,16,[]
944,16,[9, 10, 13, 14]
963,18,[]
985,125,[]
1132,8,[]
1142,9,[1, 2, 3]
1153,12,[]
1168,13,[]
1184,17,[]
1204,17,[]
1224,18,[]
1246,18,[]
1268,15,[]
1286,20,[11, 13, 14, 15, 16]
1310,16,[]
1329,17,[]
1349,18,[]
1371,16,[]
1390,16,[]
1409,19,[]
1432,20,[]
1456,16,[]
1475,18,[]
1497,21,[]
1522,17,[]
1542,21,[]
1567,19,[]
1590,24,[]
1619,149,[]
1794,7,[]
1803,13,[]
1819,14,[]
1836,13,[]
1852,21,[1, 2, 3, 4, 5, 6, 20]
1877,23,[]
1904,22,[]
1930,22,[]
1956,19,[]
1979,22,[]
2005,19,[]
2028,24,[]
2057,21,[]
2082,20,[]
2106,21,[]
2131,18,[]
2153,18,[]
2175,20,[]
2199,18,[]
2221,21,[]
2246,19,[]
2269,21,[]
2294,21,[]
2319,21,[]
2344,127,[]
2493,10,[]
2505,16,[]
2524,16,[]
2543,17,[]
2563,18,[]
2585,15,[]
2603,17,[]
2623,18,[]
2645,17,[]
2665,18,[]
2687,14,[]
2704,16,[]
2723,15,[]
2741,17,[]
2761,14,[]
2778,15,[]
2796,16,[11, 12, 13, 14]
2815,17,[]
2835,18,[]
2857,15,[]
2875,15,[]
2893,13,[]
2909,14,[]
2926,24,[]
2955,125,[]
3102,5,[]
3108,9,[]
3119,15,[]
3137,15,[]
3155,16,[]
3174,15,[]
3192,15,[]
3210,13,[]
3226,14,[]
3243,16,[]
3262,15,[]
3280,16,[]
3299,17,[]
3319,17,[]
3339,18,[1, 2, 3, 4, 5]
3361,18,[]
3383,19,[]
3406,20,[]
3430,22,[]
3456,18,[]
3478,20,[]
3502,17,[]
3522,18,[]
3544,18,[]
3566,137,[]
3731,8,[]
3741,9,[]
3752,11,[]
3766,13,[]
3782,14,[]
3799,15,[]
3817,18,[]
3839,19,[]
3862,19,[]
3885,16,[]
3905,14,[]
3922,18,[]
3944,18,[]
3966,22,[]
3993,22,[]
4020,22,[]
4047,20,[]
4071,24,[]
4100,22,[]
4127,22,[]
4154,22,[]
4181,22,[]
4208,23,[]
4236,21,[]
4262,116,[]
4398,7,[]
4407,10,[]
4419,13,[]
4435,14,[]
4452,15,[]
4470,14,[]
4487,10,[]
4499,12,[]
4514,12,[]
4529,14,[]
4546,13,[]
4562,12,[]
4577,15,[]
4595,13,[]
4611,15,[]
4629,14,[]
4646,10,[]
4658,13,[]
4674,16,[]
4693,14,[]
4710,15,[]
