0.01,0.1,6941
0.02,0.17,7416
0.03,0.5,9129
0.04,0.2,7517
0.05,0.33,8467
0.06,0.4,8895
0.07,0.3,8216
0.08,0.37,8688
0.09,0.33,8410
0.1,0.3,8165
0.01,0.1,6934
0.02,0.23,7716
0.03,0.4,8909
0.04,0.2,7649
0.05,0.4,8645
0.06,0.43,9027
0.07,0.27,8038
0.08,0.4,8700
0.09,0.3,8259
0.1,0.27,8229
0.01,0.17,7204
0.02,0.17,7407
0.03,0.5,8724
0.04,0.23,7806
0.05,0.3,8216
0.06,0.43,8738
0.07,0.33,8719
0.08,0.37,8748
0.09,0.33,8643
0.1,0.3,8220
0.01,0.13,7009
0.02,0.13,7216
0.03,0.43,8581
0.04,0.2,7616
0.05,0.33,8313
0.06,0.33,8618
0.07,0.33,8192
0.08,0.4,8857
0.09,0.33,8570
0.1,0.3,8278
0.01,0.1,6939
0.02,0.27,7775
0.03,0.27,7668
0.04,0.17,7525
0.05,0.43,8653
0.06,0.37,8421
0.07,0.27,7739
0.08,0.37,8419
0.09,0.33,8189
0.1,0.27,8126
0.01,0.13,7120
0.02,0.13,7122
0.03,0.57,9408
0.04,0.17,7464
0.05,0.37,8506
0.06,0.3,8237
0.07,0.3,8042
0.08,0.37,8437
0.09,0.33,8322
0.1,0.27,8125
0.01,0.17,7012
0.02,0.23,7639
0.03,0.53,8882
0.04,0.17,7487
0.05,0.37,8186
0.06,0.4,8989
0.07,0.27,8305
0.08,0.4,8796
0.09,0.3,8187
0.1,0.27,8067
0.01,0.1,7035
0.02,0.2,7442
0.03,0.47,8352
0.04,0.17,7564
0.05,0.4,8760
0.06,0.4,8496
0.07,0.3,8150
0.08,0.33,8469
0.09,0.3,8314
0.1,0.27,8101
0.01,0.13,7014
0.02,0.23,7501
0.03,0.53,8535
0.04,0.2,7555
0.05,0.4,8409
0.06,0.4,8685
0.07,0.3,8209
0.08,0.37,8602
0.09,0.27,8262
0.1,0.3,8424
0.01,0.13,7274
0.02,0.23,7747
0.03,0.37,8156
0.04,0.2,7421
0.05,0.4,8200
0.06,0.37,8507
0.07,0.33,8489
0.08,0.4,8656
0.09,0.33,8415
0.1,0.3,8187
