1,0,0.0%
2,0,0.0%
3,0,0.0%
4,0,0.0%
5,0,0.0%
6,0,0.0%
7,1,14.285714285714285%
8,1,25.0%
9,0,22.22222222222222%
10,0,20.0%
11,0,18.181818181818183%
12,1,25.0%
13,1,30.76923076923077%
14,0,28.57142857142857%
15,0,26.666666666666668%
16,0,25.0%
17,0,23.52941176470588%
18,0,22.22222222222222%
19,1,26.31578947368421%
20,0,25.0%
21,0,23.809523809523807%
22,0,22.727272727272727%
23,0,21.73913043478261%
24,0,20.833333333333336%
25,0,20.0%
26,0,19.230769230769234%
27,0,18.51851851851852%
28,0,17.857142857142858%
29,0,17.24137931034483%
30,0,16.666666666666664%
31,0,16.129032258064516%
32,0,15.625%
33,0,15.151515151515152%
34,0,14.705882352941178%
35,0,14.285714285714285%
36,0,13.88888888888889%
37,0,13.513513513513514%
38,0,13.157894736842104%
39,0,12.82051282051282%
40,0,12.5%
41,0,12.195121951219512%
42,0,11.904761904761903%
43,1,13.953488372093023%
44,0,13.636363636363635%
45,1,15.555555555555555%
46,1,17.391304347826086%
47,0,17.02127659574468%
48,0,16.666666666666664%
49,0,16.3265306122449%
50,0,16.0%
51,0,15.686274509803921%
52,0,15.384615384615385%
53,0,15.09433962264151%
54,0,14.814814814814813%
55,0,14.545454545454545%
56,0,14.285714285714285%
57,1,15.789473684210526%
58,1,17.24137931034483%
59,1,18.64406779661017%
60,0,18.333333333333332%
61,0,18.0327868852459%
62,0,17.741935483870968%
63,0,17.46031746031746%
64,0,17.1875%
65,0,16.923076923076923%
66,0,16.666666666666664%
67,0,16.417910447761194%
68,0,16.176470588235293%
69,0,15.942028985507244%
70,0,15.714285714285714%
71,0,15.492957746478872%
72,0,15.277777777777779%
73,0,15.068493150684931%
74,0,14.864864864864865%
75,0,14.666666666666666%
76,0,14.473684210526317%
77,0,14.285714285714285%
78,0,14.102564102564102%
79,0,13.924050632911392%
80,0,13.750000000000002%
81,0,13.580246913580247%
82,0,13.414634146341465%
83,0,13.253012048192772%
84,0,13.095238095238097%
85,0,12.941176470588237%
86,0,12.790697674418606%
87,0,12.643678160919542%
88,0,12.5%
