
0.01,0.9836243505690002,42.972466735069794
0.02,0.9835072232515565,42.82532639066132
0.03,0.9582862064502594,36.4555930548555
0.04,0.9822228497465894,42.421127162468835
0.05,0.9828430840614578,42.73109235391102
0.06,0.9793045205855024,41.29769782783997
0.07,0.9803004149342407,41.70681644698
0.08,0.9585629193899411,35.5420755566795
0.09,0.9501253477840343,33.67572588399435
0.1,0.9690992236903856,38.36173900142458

0.01,0.9847091938759055,43.44759752583258
0.02,0.9814981161969168,42.214489683874426
0.03,0.9633803226114044,36.66850484643519
0.04,0.982011927743881,42.27867228742464
0.05,0.942775421334464,32.665002660725776
0.06,0.9490674364066021,33.477317812914386
0.07,0.9675275685743908,38.10572440722422
0.08,0.9669987483737393,38.07861432633061
0.09,0.9791007136096896,41.25613014032316
0.1,0.9575814868056363,35.10659795525348

0.01,0.9833642185353278,42.995917640725466
0.02,0.9829269077429988,42.65698679311531
0.03,0.9528015329802256,34.9758127600384
0.04,0.9827406535786841,42.673064889849165
0.05,0.9368127796994209,30.59516330943246
0.06,0.9620064588051892,36.20013102172189
0.07,0.9764531926734544,39.915195544855486
0.08,0.9523789231012076,33.48653122139926
0.09,0.9635739391450279,36.692720459120416
0.1,0.9320751296038322,30.984976498865073

0.01,0.9845615332007203,43.37527439512888
0.02,0.9837713043851849,43.11125795947733
0.03,0.9547610324030109,35.116119603703766
0.04,0.9826597727756528,42.64677073078126
0.05,0.9514034485504765,33.36578469901129
0.06,0.9616301526293077,36.14125782398711
0.07,0.9638012809008935,37.111568911896256
0.08,0.9589075399017446,35.25122025339453
0.09,0.9453360909072324,32.952344270238584
0.1,0.9601385988719938,36.15911196682301

0.01,0.9843533845915098,43.25531325510869
0.02,0.9835362331890807,42.987178852989565
0.03,0.9757145734692805,40.31780466499686
0.04,0.9734188475599451,39.48990807816429
0.05,0.9639590586464779,36.73907677651515
0.06,0.9296489491500476,29.75692114625906
0.07,0.9699890898000835,38.5133015975776
0.08,0.9345040959023948,31.414880178194853
0.09,0.9665407863282423,37.50072823077492
0.1,0.9784625267173156,41.05931280494225

0.01,0.9842209263431065,43.1716606957849
0.02,0.9844402130290549,43.312589316725976
0.03,0.95463013791728,35.12840735457855
0.04,0.9826443098503813,42.48114588481889
0.05,0.978243070231611,40.91199049754162
0.06,0.968526369715316,38.52683789187259
0.07,0.9645693073771326,36.96134585637116
0.08,0.948456055535862,33.06756228274686
