
0.9832833399950702,65.53189489210332
1.0,361.20199909921956
1.0,361.20199909921956
0.9959142920675532,49.3892192980684
0.9938589811481054,47.83606618184086
0.992547700111424,46.81389012225583
0.9895961397086731,45.22955467041836
0.9880837828281078,44.767605013154785
0.9885890498854611,45.18796963500613
0.9887470139605059,45.0816166907738
0.9884892107111991,44.96989865494598
0.9877998217134589,44.663349112563715
0.9873910260930845,44.394689839812465
0.986929824420527,44.039512687593536
0.9859702855024914,43.54170410280393
0.9856431128333984,43.601830465339944
0.9872319152168695,44.322907813635275
0.9867511757971783,44.03619154568254
0.9866284191276424,44.016816241550785
0.9870716185952936,44.22103992100284
0.9878223245962465,44.6451379252254
0.988084008083723,44.75951321559164
0.9882852157988053,44.8923523626153
0.9886684650402814,45.005895565762685
0.9890284086744201,45.154916208970484
0.9896094747708246,45.30243311229994
1.0,361.20199909921956
0.9971507556237107,51.10826360471051
0.9951477247248065,48.72315805405072
0.9932659485646703,47.26451946562907
0.9932741551447587,47.36409160648391
0.9867808670037239,40.59255731480641
0.9868202472751525,40.56456442608359
0.9864260853793149,40.492090505881855
0.9865407093280498,40.44638851697687
0.9860434569462053,40.41142006237494
0.9856094934431098,40.394129908918515
0.9851639759971844,40.41636168514948
0.9851254025753727,40.47286639228429
0.9851771973802992,40.46943040845555
0.9849854731596752,40.48295513332412
0.985179933014903,40.53632781338129
0.9849311779091906,40.5460324331642
0.9845377718339264,40.55511419955127
0.9845979935448326,40.56532341222891
0.9846055445128925,40.59188361894214
0.9847838116863296,40.61647967035395
0.9847110868698236,40.61944075764665
0.9848093243352124,40.61256980192009
0.984736737450266,40.65719598359542
0.9850994092838128,40.73105968691209
1.0,361.20199909921956
1.0,361.20199909921956
1.0,361.20199909921956
1.0,361.20199909921956
0.9975318364909725,52.3268284147317
0.9792169381708439,36.58538831635512
0.9800872347764009,36.773149973573645
0.9806505416609936,36.70806117041685
0.9806877196623719,36.74632186029564
0.980370759244478,36.658183884949665
0.9808325463369947,36.532232008954814
0.9806195112225919,36.44895880560101
0.9806077569917254,36.30083694341517
0.9804785288297088,36.22432105035524
0.9804121161180119,36.2760912716411
0.9802774164919447,36.29092240662162
0.9804199285705186,36.343061413326865
0.9798808721607906,36.31843644534563
0.9796015855486064,36.32957067973057
0.9792813706619585,36.373881330218126
0.9793916054629811,36.36618244479929
0.9795323182626903,36.41959664719223
0.9794357968399735,36.47173133383515
0.9793525211359174,36.53635430611542
0.979626620238652,36.652906209985254
1.0,361.20199909921956
1.0,361.20199909921956
1.0,361.20199909921956
