0.005,0.05,3063.0,0.0,0.0
0.01,0.1,3133.0,0.0,0.0
0.015,0.15,3306.0,0.0,0.0
0.02,0.2,3496.0,0.0,0.0
0.025,0.25,3655.0,0.0,0.0
0.03,0.3,3779.0,0.0,0.0
0.035,0.35,3926.0,0.0,0.0
0.04,0.4,4095.0,0.0,0.0
0.045,0.45,4229.0,0.0,0.0
0.05,0.5,4445.0,0.0,0.0
0.005,0.05,3063.0,0.0,0.0
0.01,0.1,3133.0,0.0,0.0
0.015,0.15,3306.0,0.0,0.0
0.02,0.2,3496.0,0.0,0.0
0.025,0.25,3655.0,0.0,0.0
0.03,0.3,3779.0,0.0,0.0
0.035,0.35,3926.0,0.0,0.0
0.04,0.4,4095.0,0.0,0.0
0.045,0.45,4229.0,0.0,0.0
0.05,0.5,4445.0,0.0,0.0
0.005,0.05,3063.0,0.0,0.0
0.01,0.1,3133.0,0.0,0.0
0.015,0.15,3306.0,0.0,0.0
0.02,0.2,3496.0,0.0,0.0
0.025,0.25,3655.0,0.0,0.0
0.03,0.3,3779.0,0.0,0.0
0.035,0.35,3926.0,0.0,0.0
0.04,0.4,4095.0,0.0,0.0
0.045,0.45,4229.0,0.0,0.0
0.05,0.5,4445.0,0.0,0.0
0.005,0.05,3063.0,0.0,0.0
0.01,0.1,3133.0,0.0,0.0
0.015,0.15,3306.0,0.0,0.0
0.02,0.2,3496.0,0.0,0.0
0.025,0.25,3655.0,0.0,0.0
0.03,0.3,3779.0,0.0,0.0
0.035,0.35,3926.0,0.0,0.0
0.04,0.4,4095.0,0.0,0.0
0.045,0.45,4229.0,0.0,0.0
0.05,0.5,4445.0,0.0,0.0
0,0,3017.0,0.0,0.0
0,0,5751.0,0.0,0.0
0,0,5763.0,0.0,0.0
0,0,5763.0,0.0,0.0
0,0,5748.0,0.0,0.0
0,0,6110.0,0.0,0.0
0,0,6110.0,0.0,0.0
0,0,6110.0,0.0,0.0
0,0,6110.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
