I,51
P,6
P,8
P,10
P,9
P,7
P,8
P,11
P,10
P,10
P,9
P,10
P,12
P,12
P,10
P,10
P,14
P,13
P,18
P,14
P,14
P,16
P,16
P,15
P,17
I,118
P,15
P,9
P,10
P,12
P,11
P,9
P,13
P,13
P,6
P,11
P,12
P,13
P,14
P,14
P,14
P,17
P,14
P,17
P,17
P,16
P,15
P,16
P,16
P,18
I,125
P,8
P,9
P,12
P,13
P,17
P,17
P,18
P,18
P,15
P,20
P,16
P,17
P,18
P,16
P,16
P,19
P,20
P,16
P,18
P,21
P,17
P,21
P,19
P,24
I,149
P,7
P,13
P,14
P,13
P,21
P,23
P,22
P,22
P,19
P,22
P,19
P,24
P,21
P,20
P,21
P,18
P,18
P,20
P,18
P,21
P,19
P,21
P,21
P,21
I,127
P,10
P,16
P,16
P,17
P,18
P,15
P,17
P,18
P,17
P,18
P,14
P,16
P,15
P,17
P,14
P,15
P,16
P,17
P,18
P,15
P,15
P,13
P,14
P,24
I,125
P,5
P,9
P,15
P,15
P,16
P,15
P,15
P,13
P,14
P,16
P,15
P,16
P,17
P,17
P,18
P,18
P,19
P,20
P,22
P,18
P,20
P,17
P,18
P,18
I,137
P,8
P,9
P,11
P,13
P,14
P,15
P,18
P,19
P,19
P,16
P,14
P,18
P,18
P,22
P,22
P,22
P,20
P,24
P,22
P,22
P,22
P,22
P,23
P,21
I,116
P,7
P,10
P,13
P,14
P,15
P,14
P,10
P,12
P,12
P,14
P,13
P,12
P,15
P,13
P,15
P,14
P,10
P,13
P,16
P,14
P,15
P,15
P,15
P,14
I,122
P,5
P,6
P,6
P,7
P,9
P,12
P,12
P,10
P,13
P,11
P,12
P,15
P,13
P,13
P,15
P,15
P,17
P,15
P,15
P,13
P,17
P,20
P,18
P,17
I,117
P,7
P,7
P,11
P,11
P,12
P,13
P,10
P,17
P,16
P,11
P,13
P,12
P,14
P,19
P,13
P,11
P,17
P,20
P,20
P,18
P,19
P,17
P,30
P,18
I,121
P,5
P,10
P,11
P,10
P,14
P,11
P,13
P,13
P,14
P,14
P,15
P,14
P,16
P,18
P,15
P,17
P,12
P,17
P,14
P,11
P,14
P,15
P,17
P,16
I,133
P,4
P,5
P,6
P,8
P,10
P,11
P,11
P,12
P,14
P,13
P,13
P,19
P,18
P,20
P,18
P,21
P,15
P,12
P,14
P,16
P,16
P,12
P,12
P,14
I,99
P,5
P,5
P,10
P,10
P,12
P,13
P,15
P,15
P,13
P,12
P,13
P,14
P,14
P,17
P,14
P,13
P,16
P,15
P,17
P,17
P,16
P,14
P,12
